,y,prediction,leaf
2,2,2,15
8,2,2,15
10,2,2,15
15,2,2,15
34,2,2,15
47,2,2,15
53,2,2,15
70,2,2,15
74,2,2,15
102,2,2,15
119,2,2,15
125,2,2,15
143,2,2,15
147,2,2,15
157,2,2,15
163,2,2,15
183,2,2,15
186,2,2,15
188,2,2,15
189,2,2,15
191,2,2,15
192,2,2,15
221,2,2,15
223,2,2,15
224,2,2,15
232,2,2,15
238,2,2,15
246,2,2,15
250,2,2,15
252,2,2,15
257,2,2,15
265,2,2,15
275,2,2,15
283,2,2,15
296,2,2,15
306,2,2,15
310,2,2,15
313,2,2,15
321,2,2,15
324,2,2,15
325,2,2,15
333,2,2,15
337,2,1,11
358,2,2,15
362,2,2,15
372,2,2,15
376,2,2,15
387,2,2,15
401,2,2,15
406,2,2,15
408,2,2,15
426,2,2,15
433,2,2,15
457,2,2,15
484,2,2,15
490,2,2,15
505,2,2,15
512,2,2,15
516,2,2,15
528,2,2,15
530,2,2,15
533,2,2,15
539,2,2,15
545,2,2,15
555,2,2,15
559,2,2,15
560,2,2,15
569,2,2,15
572,2,2,15
577,2,2,15
613,2,2,15
618,2,2,15
620,2,2,15
624,2,2,15
627,2,2,15
659,2,2,15
667,2,2,15
668,2,2,15
705,2,2,15
714,2,2,8
722,2,2,15
746,2,2,8
749,2,2,15
756,2,2,8
760,2,2,15
771,2,2,8
795,2,2,15
804,2,2,8
823,2,2,15
827,2,2,12
852,2,2,12
866,2,2,12
900,2,2,8
911,1,1,14
912,1,1,14
915,1,2,15
952,1,1,11
954,1,2,15
962,1,1,11
972,1,2,15
1016,1,1,10
1020,1,1,11
1026,1,1,10
1029,1,1,10
1061,1,1,14
1065,1,2,15
1072,1,2,15
1073,1,2,15
1076,1,2,15
1079,1,2,15
1081,1,2,15
1095,1,2,15
1096,1,2,15
1115,1,1,10
1129,1,2,15
1132,1,2,15
1134,1,1,10
1166,1,1,10
1169,1,1,11
1195,1,1,10
1219,1,1,10
1222,1,1,10
1227,1,1,10
1230,1,1,10
1249,1,1,10
1255,1,1,10
1258,1,1,10
1264,1,1,10
1282,1,1,10
1285,1,1,11
1287,1,1,13
1290,1,1,13
1297,1,1,10
1303,1,1,13
1318,1,1,13
1321,1,1,13
1335,1,1,13
1338,1,1,10
1343,1,1,10
1345,1,1,13
1360,1,1,13
1372,1,1,10
1386,1,1,11
1387,1,1,13
1390,1,1,13
1404,1,1,13
1431,1,1,10
1439,1,1,13
1472,1,1,13
1473,1,1,13
1474,1,1,13
1479,1,1,13
1501,1,1,10
1507,1,1,13
1510,1,1,13
1515,1,1,13
1554,1,1,13
1559,1,1,13
1566,1,1,13
1568,1,1,13
1572,1,1,13
1584,1,1,13
1587,1,1,13
1589,1,1,13
1593,1,1,13
1595,1,1,13
1600,2,2,15
1603,2,2,15
1612,2,2,15
1614,2,2,15
1629,2,2,15
1649,2,2,15
1650,2,2,15
1662,2,2,15
1667,2,2,15
1677,2,2,15
1699,2,2,15
1709,2,2,15
1716,2,2,15
1724,2,2,15
1737,2,2,15
1740,2,2,15
1764,2,2,15
1765,2,2,15
1770,2,2,15
1782,2,2,15
1783,2,2,15
1790,2,2,15
1815,2,2,15
1818,2,2,15
1819,2,2,15
1840,2,2,15
1845,2,2,15
1850,2,2,15
1860,2,2,15
1862,2,2,15
1874,2,2,15
1886,2,2,15
1888,2,2,15
1889,2,2,15
1890,2,2,15
1912,2,2,15
1931,2,2,15
1950,2,2,15
1968,2,2,15
1971,2,2,15
1980,2,2,15
1989,2,2,12
2012,2,2,8
2018,2,2,9
2038,2,2,9
2044,2,2,8
2076,2,2,12
2086,2,2,8
2094,2,2,8
2099,2,2,12
2105,2,2,8
2110,2,2,8
2115,2,2,12
2129,2,2,8
2139,2,2,15
2154,2,2,15
2197,2,1,14
2208,2,2,15
2211,2,2,15
2224,2,2,15
2237,2,2,15
2239,2,2,9
2240,2,2,9
2254,2,2,9
2255,2,2,15
2262,2,2,8
2268,2,2,8
2277,2,2,8
2306,2,2,8
2328,2,2,8
2335,2,2,8
2340,2,2,8
2344,2,2,15
2355,2,2,8
2368,1,1,10
2374,1,1,10
2382,1,1,10
2383,1,1,13
2385,1,1,13
2394,1,1,13
2413,1,1,13
2455,1,1,10
2485,1,1,10
2490,1,1,10
2491,1,1,10
2506,1,1,10
2510,1,1,13
2516,1,1,13
2530,1,1,11
2531,1,1,11
2547,1,1,11
2553,1,1,13
2577,1,1,11
2590,1,1,13
2600,1,1,13
2615,1,1,10
2618,1,1,11
2636,1,1,10
2637,1,1,10
2643,1,1,11
2651,1,1,10
2660,1,1,13
2667,1,1,13
2675,1,1,13
2677,1,1,10
2684,1,1,13
2693,1,1,13
2708,1,1,11
2726,1,1,10
2732,1,1,13
2774,1,2,15
2784,1,1,10
2791,1,1,10
2795,1,1,10
2796,1,1,10
2799,1,1,11
2804,1,1,11
2806,1,2,15
2815,1,1,10
2817,1,2,15
2857,1,2,15
2864,1,1,14
2873,1,1,14
2884,1,1,14
2885,1,1,14
2889,1,1,14
2929,1,1,11
2957,1,1,11
2962,1,1,10
2964,1,1,10
2983,1,1,14
2988,1,1,10
2997,1,2,15
3003,1,1,14
3006,1,1,14
3012,1,1,10
3016,1,1,10
3019,1,1,11
3038,1,1,10
3046,1,1,10
3061,1,1,11
3063,1,1,11
3091,1,1,11
3104,1,1,10
3110,1,1,10
3113,1,1,10
3123,1,1,11
3130,1,1,10
3133,1,1,10
3134,1,1,11
3141,1,1,10
3177,1,1,14
3185,1,1,14
3194,1,1,14
