,y,prediction,leaf
2,2,2,243
8,2,2,243
10,2,2,243
15,2,2,243
34,2,2,59
47,2,2,251
53,2,2,59
70,2,2,243
74,2,2,243
102,2,2,243
119,2,2,243
125,2,2,243
143,2,2,243
147,2,2,243
157,2,2,253
163,2,2,59
183,2,2,243
186,2,2,243
188,2,2,251
189,2,2,251
191,2,2,245
192,2,2,59
221,2,2,243
223,2,2,243
224,2,2,243
232,2,2,252
238,2,2,59
246,2,2,243
250,2,2,243
252,2,2,243
257,2,2,59
265,2,2,243
275,2,2,243
283,2,2,243
296,2,2,243
306,2,2,243
310,2,2,243
313,2,2,243
321,2,2,243
324,2,2,243
325,2,2,243
333,2,2,243
337,2,2,191
358,2,2,243
362,2,2,243
372,2,2,243
376,2,2,245
387,2,2,240
401,2,2,243
406,2,2,243
408,2,2,243
426,2,2,243
433,2,2,253
457,2,2,243
484,2,2,243
490,2,2,243
505,2,2,243
512,2,2,243
516,2,2,243
528,2,2,59
530,2,2,242
533,2,2,242
539,2,2,242
545,2,2,242
555,2,2,242
559,2,2,243
560,2,2,243
569,2,2,243
572,2,2,243
577,2,2,243
613,2,2,243
618,2,2,243
620,2,2,243
624,2,2,243
627,2,2,243
659,2,2,243
667,2,2,243
668,2,2,243
705,2,2,243
714,2,2,8
722,2,2,243
746,2,2,8
749,2,2,243
756,2,2,8
760,2,2,243
771,2,2,8
795,2,2,243
804,2,2,8
823,2,2,243
827,2,2,12
852,2,2,12
866,2,2,12
900,2,2,8
911,1,1,254
912,1,1,254
915,1,1,254
952,1,1,93
954,1,1,255
962,1,1,93
972,1,1,254
1016,1,1,87
1020,1,1,93
1026,1,1,87
1029,1,1,93
1061,1,1,254
1065,1,1,254
1072,1,1,254
1073,1,1,254
1076,1,1,247
1079,1,1,247
1081,1,1,254
1095,1,1,241
1096,1,1,241
1115,1,1,87
1129,1,1,241
1132,1,1,241
1134,1,2,191
1166,1,1,87
1169,1,1,93
1195,1,1,190
1219,1,1,87
1222,1,1,87
1227,1,1,87
1230,1,1,87
1249,1,1,41
1255,1,1,41
1258,1,1,41
1264,1,1,41
1282,1,1,41
1285,1,1,188
1287,1,1,13
1290,1,1,13
1297,1,1,41
1303,1,1,13
1318,1,1,13
1321,1,1,13
1335,1,1,13
1338,1,1,41
1343,1,1,41
1345,1,1,13
1360,1,1,13
1372,1,1,41
1386,1,1,189
1387,1,1,13
1390,1,1,13
1404,1,1,13
1431,1,1,41
1439,1,1,13
1472,1,1,13
1473,1,1,13
1474,1,1,13
1479,1,1,13
1501,1,1,41
1507,1,1,13
1510,1,1,13
1515,1,1,13
1554,1,1,13
1559,1,1,13
1566,1,1,13
1568,1,1,13
1572,1,1,13
1584,1,1,13
1587,1,1,13
1589,1,1,13
1593,1,1,13
1595,1,1,13
1600,2,2,251
1603,2,2,251
1612,2,2,251
1614,2,2,251
1629,2,2,245
1649,2,2,245
1650,2,2,246
1662,2,2,243
1667,2,2,243
1677,2,2,251
1699,2,2,59
1709,2,2,59
1716,2,2,243
1724,2,2,251
1737,2,2,59
1740,2,2,59
1764,2,2,59
1765,2,2,57
1770,2,2,243
1782,2,2,59
1783,2,2,251
1790,2,2,59
1815,2,2,59
1818,2,2,57
1819,2,2,57
1840,2,2,243
1845,2,2,245
1850,2,2,243
1860,2,2,245
1862,2,2,59
1874,2,2,243
1886,2,2,59
1888,2,2,59
1889,2,2,57
1890,2,2,251
1912,2,2,57
1931,2,2,243
1950,2,2,243
1968,2,2,243
1971,2,2,243
1980,2,2,242
1989,2,2,12
2012,2,2,8
2018,2,2,9
2038,2,2,9
2044,2,2,8
2076,2,2,12
2086,2,2,8
2094,2,2,8
2099,2,2,12
2105,2,2,8
2110,2,2,8
2115,2,2,12
2129,2,2,8
2139,2,2,57
2154,2,2,57
2197,2,2,57
2208,2,2,59
2211,2,2,59
2224,2,2,57
2237,2,2,59
2239,2,2,9
2240,2,2,9
2254,2,2,9
2255,2,2,59
2262,2,2,8
2268,2,2,8
2277,2,2,8
2306,2,2,8
2328,2,2,8
2335,2,2,8
2340,2,2,8
2344,2,2,243
2355,2,2,8
2368,1,1,41
2374,1,1,41
2382,1,1,93
2383,1,1,13
2385,1,1,13
2394,1,1,13
2413,1,1,13
2455,1,1,41
2485,1,1,41
2490,1,1,41
2491,1,1,93
2506,1,1,92
2510,1,1,13
2516,1,1,13
2530,1,1,93
2531,1,1,93
2547,1,1,92
2553,1,1,13
2577,1,1,188
2590,1,1,13
2600,1,1,13
2615,1,1,41
2618,1,1,189
2636,1,1,41
2637,1,1,41
2643,1,1,41
2651,1,1,93
2660,1,1,13
2667,1,1,13
2675,1,1,13
2677,1,1,40
2684,1,1,13
2693,1,1,13
2708,1,1,93
2726,1,1,40
2732,1,1,13
2774,1,1,250
2784,1,1,45
2791,1,1,85
2795,1,1,87
2796,1,1,93
2799,1,1,190
2804,1,1,93
2806,1,1,254
2815,1,1,87
2817,1,1,254
2857,1,1,255
2864,1,1,255
2873,1,1,249
2884,1,1,254
2885,1,1,254
2889,1,1,248
2929,1,1,93
2957,1,1,92
2962,1,1,87
2964,1,1,87
2983,1,1,254
2988,1,1,87
2997,1,1,255
3003,1,1,254
3006,1,1,248
3012,1,2,191
3016,1,1,190
3019,1,1,45
3038,1,1,87
3046,1,1,87
3061,1,2,191
3063,1,1,45
3091,1,1,45
3104,1,1,87
3110,1,1,93
3113,1,1,190
3123,1,2,191
3130,1,1,93
3133,1,1,87
3134,1,1,93
3141,1,1,87
3177,1,1,254
3185,1,1,255
3194,1,1,248
