,y,prediction,leaf
2,2,2,7
8,2,2,7
10,2,2,7
15,2,2,7
34,2,2,7
47,2,2,7
53,2,2,7
70,2,2,7
74,2,2,7
102,2,2,7
119,2,2,7
125,2,2,7
143,2,2,7
147,2,2,7
157,2,2,7
163,2,2,7
183,2,2,7
186,2,2,7
188,2,2,7
189,2,2,7
191,2,2,7
192,2,2,7
221,2,2,7
223,2,2,7
224,2,2,7
232,2,2,7
238,2,2,7
246,2,2,7
250,2,2,7
252,2,2,7
257,2,2,7
265,2,2,7
275,2,2,7
283,2,2,7
296,2,2,7
306,2,2,7
310,2,2,7
313,2,2,7
321,2,2,7
324,2,2,7
325,2,2,7
333,2,2,7
337,2,1,5
358,2,2,7
362,2,2,7
372,2,2,7
376,2,2,7
387,2,2,7
401,2,2,7
406,2,2,7
408,2,2,7
426,2,2,7
433,2,2,7
457,2,2,7
484,2,2,7
490,2,2,7
505,2,2,7
512,2,2,7
516,2,2,7
528,2,2,7
530,2,2,7
533,2,2,7
539,2,2,7
545,2,2,7
555,2,2,7
559,2,2,7
560,2,2,7
569,2,2,7
572,2,2,7
577,2,2,7
613,2,2,7
618,2,2,7
620,2,2,7
624,2,2,7
627,2,2,7
659,2,2,7
667,2,2,7
668,2,2,7
705,2,2,7
714,2,2,4
722,2,2,7
746,2,2,4
749,2,2,7
756,2,2,4
760,2,2,7
771,2,2,4
795,2,2,7
804,2,2,4
823,2,2,7
827,2,1,6
852,2,1,6
866,2,1,6
900,2,2,4
911,1,2,7
912,1,2,7
915,1,2,7
952,1,1,5
954,1,2,7
962,1,1,5
972,1,2,7
1016,1,1,5
1020,1,1,5
1026,1,1,5
1029,1,1,5
1061,1,2,7
1065,1,2,7
1072,1,2,7
1073,1,2,7
1076,1,2,7
1079,1,2,7
1081,1,2,7
1095,1,2,7
1096,1,2,7
1115,1,1,5
1129,1,2,7
1132,1,2,7
1134,1,1,5
1166,1,1,5
1169,1,1,5
1195,1,1,5
1219,1,1,5
1222,1,1,5
1227,1,1,5
1230,1,1,5
1249,1,1,5
1255,1,1,5
1258,1,1,5
1264,1,1,5
1282,1,1,5
1285,1,1,5
1287,1,1,6
1290,1,1,6
1297,1,1,5
1303,1,1,6
1318,1,1,6
1321,1,1,6
1335,1,1,6
1338,1,1,5
1343,1,1,5
1345,1,1,6
1360,1,1,6
1372,1,1,5
1386,1,1,5
1387,1,1,6
1390,1,1,6
1404,1,1,6
1431,1,1,5
1439,1,1,6
1472,1,1,6
1473,1,1,6
1474,1,1,6
1479,1,1,6
1501,1,1,5
1507,1,1,6
1510,1,1,6
1515,1,1,6
1554,1,1,6
1559,1,1,6
1566,1,1,6
1568,1,1,6
1572,1,1,6
1584,1,1,6
1587,1,1,6
1589,1,1,6
1593,1,1,6
1595,1,1,6
1600,2,2,7
1603,2,2,7
1612,2,2,7
1614,2,2,7
1629,2,2,7
1649,2,2,7
1650,2,2,7
1662,2,2,7
1667,2,2,7
1677,2,2,7
1699,2,2,7
1709,2,2,7
1716,2,2,7
1724,2,2,7
1737,2,2,7
1740,2,2,7
1764,2,2,7
1765,2,2,7
1770,2,2,7
1782,2,2,7
1783,2,2,7
1790,2,2,7
1815,2,2,7
1818,2,2,7
1819,2,2,7
1840,2,2,7
1845,2,2,7
1850,2,2,7
1860,2,2,7
1862,2,2,7
1874,2,2,7
1886,2,2,7
1888,2,2,7
1889,2,2,7
1890,2,2,7
1912,2,2,7
1931,2,2,7
1950,2,2,7
1968,2,2,7
1971,2,2,7
1980,2,2,7
1989,2,1,6
2012,2,2,4
2018,2,2,4
2038,2,2,4
2044,2,2,4
2076,2,1,6
2086,2,2,4
2094,2,2,4
2099,2,1,6
2105,2,2,4
2110,2,2,4
2115,2,1,6
2129,2,2,4
2139,2,2,7
2154,2,2,7
2197,2,2,7
2208,2,2,7
2211,2,2,7
2224,2,2,7
2237,2,2,7
2239,2,2,4
2240,2,2,4
2254,2,2,4
2255,2,2,7
2262,2,2,4
2268,2,2,4
2277,2,2,4
2306,2,2,4
2328,2,2,4
2335,2,2,4
2340,2,2,4
2344,2,2,7
2355,2,2,4
2368,1,1,5
2374,1,1,5
2382,1,1,5
2383,1,1,6
2385,1,1,6
2394,1,1,6
2413,1,1,6
2455,1,1,5
2485,1,1,5
2490,1,1,5
2491,1,1,5
2506,1,1,5
2510,1,1,6
2516,1,1,6
2530,1,1,5
2531,1,1,5
2547,1,1,5
2553,1,1,6
2577,1,1,5
2590,1,1,6
2600,1,1,6
2615,1,1,5
2618,1,1,5
2636,1,1,5
2637,1,1,5
2643,1,1,5
2651,1,1,5
2660,1,1,6
2667,1,1,6
2675,1,1,6
2677,1,1,5
2684,1,1,6
2693,1,1,6
2708,1,1,5
2726,1,1,5
2732,1,1,6
2774,1,2,7
2784,1,1,5
2791,1,1,5
2795,1,1,5
2796,1,1,5
2799,1,1,5
2804,1,1,5
2806,1,2,7
2815,1,1,5
2817,1,2,7
2857,1,2,7
2864,1,2,7
2873,1,2,7
2884,1,2,7
2885,1,2,7
2889,1,2,7
2929,1,1,5
2957,1,1,5
2962,1,1,5
2964,1,1,5
2983,1,2,7
2988,1,1,5
2997,1,2,7
3003,1,2,7
3006,1,2,7
3012,1,1,5
3016,1,1,5
3019,1,1,5
3038,1,1,5
3046,1,1,5
3061,1,1,5
3063,1,1,5
3091,1,1,5
3104,1,1,5
3110,1,1,5
3113,1,1,5
3123,1,1,5
3130,1,1,5
3133,1,1,5
3134,1,1,5
3141,1,1,5
3177,1,2,7
3185,1,2,7
3194,1,2,7
