,y,prediction,leaf
2,2,2,30
8,2,2,30
10,2,2,30
15,2,2,30
34,2,2,29
47,2,1,31
53,2,2,29
70,2,2,30
74,2,2,30
102,2,2,30
119,2,2,30
125,2,2,30
143,2,2,30
147,2,2,30
157,2,1,31
163,2,2,29
183,2,2,30
186,2,2,30
188,2,1,31
189,2,1,31
191,2,2,30
192,2,2,29
221,2,2,30
223,2,2,30
224,2,2,30
232,2,1,31
238,2,2,29
246,2,2,30
250,2,2,30
252,2,2,30
257,2,2,29
265,2,2,30
275,2,2,30
283,2,2,30
296,2,2,30
306,2,2,30
310,2,2,30
313,2,2,30
321,2,2,30
324,2,2,30
325,2,2,30
333,2,2,30
337,2,1,23
358,2,2,30
362,2,2,30
372,2,2,30
376,2,2,30
387,2,2,30
401,2,2,30
406,2,2,30
408,2,2,30
426,2,2,30
433,2,1,31
457,2,2,30
484,2,2,30
490,2,2,30
505,2,2,30
512,2,2,30
516,2,2,30
528,2,2,29
530,2,2,30
533,2,2,30
539,2,2,30
545,2,2,30
555,2,2,30
559,2,2,30
560,2,2,30
569,2,2,30
572,2,2,30
577,2,2,30
613,2,2,30
618,2,2,30
620,2,2,30
624,2,2,30
627,2,2,30
659,2,2,30
667,2,2,30
668,2,2,30
705,2,2,30
714,2,2,8
722,2,2,30
746,2,2,8
749,2,2,30
756,2,2,8
760,2,2,30
771,2,2,8
795,2,2,30
804,2,2,8
823,2,2,30
827,2,2,12
852,2,2,12
866,2,2,12
900,2,2,8
911,1,1,31
912,1,1,31
915,1,1,31
952,1,1,22
954,1,1,31
962,1,1,22
972,1,1,31
1016,1,1,21
1020,1,1,22
1026,1,1,21
1029,1,1,22
1061,1,1,31
1065,1,1,31
1072,1,1,31
1073,1,1,31
1076,1,2,30
1079,1,2,30
1081,1,1,31
1095,1,2,30
1096,1,2,30
1115,1,1,21
1129,1,2,30
1132,1,2,30
1134,1,1,23
1166,1,1,21
1169,1,1,22
1195,1,1,23
1219,1,1,21
1222,1,1,21
1227,1,1,21
1230,1,1,21
1249,1,1,21
1255,1,1,21
1258,1,1,21
1264,1,1,21
1282,1,1,21
1285,1,1,23
1287,1,1,13
1290,1,1,13
1297,1,1,21
1303,1,1,13
1318,1,1,13
1321,1,1,13
1335,1,1,13
1338,1,1,21
1343,1,1,21
1345,1,1,13
1360,1,1,13
1372,1,1,21
1386,1,1,23
1387,1,1,13
1390,1,1,13
1404,1,1,13
1431,1,1,21
1439,1,1,13
1472,1,1,13
1473,1,1,13
1474,1,1,13
1479,1,1,13
1501,1,1,21
1507,1,1,13
1510,1,1,13
1515,1,1,13
1554,1,1,13
1559,1,1,13
1566,1,1,13
1568,1,1,13
1572,1,1,13
1584,1,1,13
1587,1,1,13
1589,1,1,13
1593,1,1,13
1595,1,1,13
1600,2,1,31
1603,2,1,31
1612,2,1,31
1614,2,1,31
1629,2,2,30
1649,2,2,30
1650,2,2,30
1662,2,2,30
1667,2,2,30
1677,2,1,31
1699,2,2,29
1709,2,2,29
1716,2,2,30
1724,2,1,31
1737,2,2,29
1740,2,2,29
1764,2,2,29
1765,2,2,29
1770,2,2,30
1782,2,2,29
1783,2,1,31
1790,2,2,29
1815,2,2,29
1818,2,2,29
1819,2,2,29
1840,2,2,30
1845,2,2,30
1850,2,2,30
1860,2,2,30
1862,2,2,29
1874,2,2,30
1886,2,2,29
1888,2,2,29
1889,2,2,29
1890,2,1,31
1912,2,2,29
1931,2,2,30
1950,2,2,30
1968,2,2,30
1971,2,2,30
1980,2,2,30
1989,2,2,12
2012,2,2,8
2018,2,2,9
2038,2,2,9
2044,2,2,8
2076,2,2,12
2086,2,2,8
2094,2,2,8
2099,2,2,12
2105,2,2,8
2110,2,2,8
2115,2,2,12
2129,2,2,8
2139,2,2,29
2154,2,2,29
2197,2,2,29
2208,2,2,29
2211,2,2,29
2224,2,2,29
2237,2,2,29
2239,2,2,9
2240,2,2,9
2254,2,2,9
2255,2,2,29
2262,2,2,8
2268,2,2,8
2277,2,2,8
2306,2,2,8
2328,2,2,8
2335,2,2,8
2340,2,2,8
2344,2,2,30
2355,2,2,8
2368,1,1,21
2374,1,1,21
2382,1,1,22
2383,1,1,13
2385,1,1,13
2394,1,1,13
2413,1,1,13
2455,1,1,20
2485,1,1,21
2490,1,1,21
2491,1,1,22
2506,1,1,22
2510,1,1,13
2516,1,1,13
2530,1,1,22
2531,1,1,22
2547,1,1,22
2553,1,1,13
2577,1,1,23
2590,1,1,13
2600,1,1,13
2615,1,1,20
2618,1,1,23
2636,1,1,21
2637,1,1,21
2643,1,1,20
2651,1,1,22
2660,1,1,13
2667,1,1,13
2675,1,1,13
2677,1,1,21
2684,1,1,13
2693,1,1,13
2708,1,1,22
2726,1,1,21
2732,1,1,13
2774,1,1,31
2784,1,1,22
2791,1,1,21
2795,1,1,21
2796,1,1,22
2799,1,1,23
2804,1,1,22
2806,1,1,31
2815,1,1,21
2817,1,1,31
2857,1,1,31
2864,1,1,31
2873,1,1,31
2884,1,1,31
2885,1,1,31
2889,1,1,31
2929,1,1,22
2957,1,1,22
2962,1,1,21
2964,1,1,21
2983,1,1,31
2988,1,1,21
2997,1,1,31
3003,1,1,31
3006,1,1,31
3012,1,1,23
3016,1,1,23
3019,1,1,23
3038,1,1,21
3046,1,1,21
3061,1,1,23
3063,1,1,23
3091,1,1,23
3104,1,1,21
3110,1,1,22
3113,1,1,23
3123,1,1,23
3130,1,1,22
3133,1,1,21
3134,1,1,22
3141,1,1,21
3177,1,1,31
3185,1,1,31
3194,1,1,31
