,y,prediction,leaf
2,2,2,60
8,2,2,60
10,2,2,60
15,2,2,60
34,2,2,59
47,2,1,63
53,2,2,59
70,2,2,60
74,2,2,60
102,2,2,60
119,2,2,60
125,2,2,60
143,2,2,60
147,2,2,60
157,2,2,62
163,2,2,59
183,2,2,60
186,2,2,60
188,2,2,62
189,2,2,62
191,2,2,61
192,2,2,59
221,2,2,60
223,2,2,60
224,2,2,60
232,2,2,62
238,2,2,59
246,2,2,60
250,2,2,60
252,2,2,60
257,2,2,59
265,2,2,60
275,2,2,60
283,2,2,60
296,2,2,60
306,2,2,60
310,2,2,60
313,2,2,60
321,2,2,60
324,2,2,60
325,2,2,60
333,2,2,60
337,2,1,47
358,2,2,60
362,2,2,60
372,2,2,60
376,2,2,61
387,2,2,60
401,2,2,60
406,2,2,60
408,2,2,60
426,2,2,60
433,2,2,62
457,2,2,60
484,2,2,60
490,2,2,60
505,2,2,60
512,2,2,60
516,2,2,60
528,2,2,59
530,2,2,60
533,2,2,60
539,2,2,60
545,2,2,60
555,2,2,60
559,2,2,60
560,2,2,60
569,2,2,60
572,2,2,60
577,2,2,60
613,2,2,60
618,2,2,60
620,2,2,60
624,2,2,60
627,2,2,60
659,2,2,60
667,2,2,60
668,2,2,60
705,2,2,60
714,2,2,8
722,2,2,60
746,2,2,8
749,2,2,60
756,2,2,8
760,2,2,60
771,2,2,8
795,2,2,60
804,2,2,8
823,2,2,60
827,2,2,12
852,2,2,12
866,2,2,12
900,2,2,8
911,1,1,63
912,1,1,63
915,1,1,63
952,1,1,46
954,1,1,63
962,1,1,46
972,1,1,63
1016,1,1,43
1020,1,1,46
1026,1,1,43
1029,1,1,46
1061,1,1,63
1065,1,1,63
1072,1,1,63
1073,1,1,63
1076,1,2,61
1079,1,2,61
1081,1,1,63
1095,1,2,60
1096,1,2,60
1115,1,1,43
1129,1,2,60
1132,1,2,60
1134,1,1,47
1166,1,1,43
1169,1,1,46
1195,1,1,47
1219,1,1,43
1222,1,1,43
1227,1,1,43
1230,1,1,43
1249,1,1,41
1255,1,1,41
1258,1,1,41
1264,1,1,41
1282,1,1,41
1285,1,1,47
1287,1,1,13
1290,1,1,13
1297,1,1,41
1303,1,1,13
1318,1,1,13
1321,1,1,13
1335,1,1,13
1338,1,1,41
1343,1,1,41
1345,1,1,13
1360,1,1,13
1372,1,1,41
1386,1,1,47
1387,1,1,13
1390,1,1,13
1404,1,1,13
1431,1,1,41
1439,1,1,13
1472,1,1,13
1473,1,1,13
1474,1,1,13
1479,1,1,13
1501,1,1,41
1507,1,1,13
1510,1,1,13
1515,1,1,13
1554,1,1,13
1559,1,1,13
1566,1,1,13
1568,1,1,13
1572,1,1,13
1584,1,1,13
1587,1,1,13
1589,1,1,13
1593,1,1,13
1595,1,1,13
1600,2,1,63
1603,2,1,63
1612,2,1,63
1614,2,1,63
1629,2,2,61
1649,2,2,61
1650,2,2,61
1662,2,2,60
1667,2,2,60
1677,2,1,63
1699,2,2,59
1709,2,2,59
1716,2,2,60
1724,2,1,63
1737,2,2,59
1740,2,2,59
1764,2,2,59
1765,2,2,57
1770,2,2,60
1782,2,2,59
1783,2,2,62
1790,2,2,59
1815,2,2,59
1818,2,2,57
1819,2,2,57
1840,2,2,60
1845,2,2,61
1850,2,2,60
1860,2,2,61
1862,2,2,59
1874,2,2,60
1886,2,2,59
1888,2,2,59
1889,2,2,57
1890,2,1,63
1912,2,2,57
1931,2,2,60
1950,2,2,60
1968,2,2,60
1971,2,2,60
1980,2,2,60
1989,2,2,12
2012,2,2,8
2018,2,2,9
2038,2,2,9
2044,2,2,8
2076,2,2,12
2086,2,2,8
2094,2,2,8
2099,2,2,12
2105,2,2,8
2110,2,2,8
2115,2,2,12
2129,2,2,8
2139,2,2,57
2154,2,2,57
2197,2,2,57
2208,2,2,59
2211,2,2,59
2224,2,2,57
2237,2,2,59
2239,2,2,9
2240,2,2,9
2254,2,2,9
2255,2,2,59
2262,2,2,8
2268,2,2,8
2277,2,2,8
2306,2,2,8
2328,2,2,8
2335,2,2,8
2340,2,2,8
2344,2,2,60
2355,2,2,8
2368,1,1,41
2374,1,1,41
2382,1,1,46
2383,1,1,13
2385,1,1,13
2394,1,1,13
2413,1,1,13
2455,1,1,41
2485,1,1,41
2490,1,1,41
2491,1,1,46
2506,1,1,46
2510,1,1,13
2516,1,1,13
2530,1,1,46
2531,1,1,46
2547,1,1,46
2553,1,1,13
2577,1,1,47
2590,1,1,13
2600,1,1,13
2615,1,1,41
2618,1,1,47
2636,1,1,41
2637,1,1,41
2643,1,1,41
2651,1,1,46
2660,1,1,13
2667,1,1,13
2675,1,1,13
2677,1,1,40
2684,1,1,13
2693,1,1,13
2708,1,1,46
2726,1,1,40
2732,1,1,13
2774,1,1,63
2784,1,1,45
2791,1,1,43
2795,1,1,43
2796,1,1,46
2799,1,1,47
2804,1,1,46
2806,1,1,63
2815,1,1,43
2817,1,1,63
2857,1,1,63
2864,1,1,63
2873,1,1,63
2884,1,1,63
2885,1,1,63
2889,1,1,63
2929,1,1,46
2957,1,1,46
2962,1,1,43
2964,1,1,43
2983,1,1,63
2988,1,1,43
2997,1,1,63
3003,1,1,63
3006,1,1,63
3012,1,1,47
3016,1,1,47
3019,1,1,45
3038,1,1,43
3046,1,1,43
3061,1,1,47
3063,1,1,45
3091,1,1,45
3104,1,1,43
3110,1,1,46
3113,1,1,47
3123,1,1,47
3130,1,1,46
3133,1,1,43
3134,1,1,46
3141,1,1,43
3177,1,1,63
3185,1,1,63
3194,1,1,63
