,y,prediction,leaf
16,2,2,63
17,1,1,5
19,2,2,63
31,2,2,63
32,1,1,5
39,5,2,63
41,1,1,5
42,2,2,63
44,1,1,5
46,2,2,63
47,1,1,5
57,5,2,63
61,2,2,63
67,2,2,63
72,5,2,63
89,1,1,5
93,2,2,63
97,2,2,63
98,1,1,5
118,2,2,63
130,2,2,63
134,1,1,5
141,2,2,63
154,2,2,63
163,2,2,63
174,2,2,63
181,2,2,63
198,2,2,63
202,2,2,63
209,1,1,5
212,1,1,5
221,1,1,5
238,2,2,63
239,1,1,5
262,2,2,63
263,1,1,5
269,1,1,5
274,2,2,63
277,2,2,63
303,2,2,63
315,2,2,63
317,1,1,5
326,1,1,5
327,5,2,63
338,1,1,5
350,1,1,5
359,1,1,5
380,1,1,5
382,2,2,63
387,2,2,63
394,2,2,63
413,1,1,5
424,2,2,63
426,2,2,63
436,2,2,63
450,5,2,63
469,2,2,63
475,2,2,63
489,5,2,63
516,2,2,63
519,2,2,63
523,2,2,63
525,2,2,63
527,1,1,5
528,2,2,63
535,2,2,63
554,1,1,5
561,2,2,63
562,2,2,63
577,2,2,63
578,1,1,5
592,2,2,63
602,1,1,5
614,1,1,5
625,2,2,63
648,5,2,63
662,1,1,5
669,2,2,63
679,2,2,63
706,2,2,63
708,2,2,63
716,1,1,5
726,2,2,63
741,2,2,63
752,1,1,5
762,2,2,63
767,1,1,5
774,2,2,63
777,2,2,63
788,1,1,5
791,1,1,5
799,2,2,63
812,1,1,5
818,1,1,5
820,2,2,63
822,2,2,63
829,2,2,63
839,1,1,5
855,2,2,63
871,2,2,63
878,1,1,5
909,5,2,63
914,1,1,5
922,2,2,63
929,1,1,5
942,2,2,63
944,1,1,5
953,1,1,5
957,2,2,63
961,2,2,63
981,2,2,63
983,1,1,5
990,2,2,63
992,1,1,5
998,1,1,5
1001,1,1,5
1009,2,2,63
1010,1,1,5
1011,2,2,63
1015,2,2,63
1034,1,1,5
1067,1,1,5
1079,1,1,5
1080,5,2,63
1088,1,1,5
1111,2,2,63
1113,2,2,63
1130,1,1,5
1156,2,2,63
1160,1,1,5
1161,5,2,63
1165,2,2,63
1168,2,2,63
1173,2,2,63
1192,2,2,63
1208,1,1,5
1210,2,2,63
1214,1,1,5
1215,2,2,63
1216,2,2,63
1225,2,2,63
1228,2,2,63
1230,2,2,63
1234,2,2,63
1241,1,1,5
1242,5,2,63
1248,2,2,63
1251,2,2,63
1281,2,2,63
1291,2,2,63
1295,1,1,5
1298,1,1,5
1300,2,2,63
1301,1,1,5
1323,5,2,63
1354,2,2,63
1358,1,1,5
1362,2,2,63
1366,2,2,63
1368,2,2,63
1379,1,1,5
1395,2,2,63
1397,1,1,5
1400,1,1,5
1427,1,1,5
1437,2,2,63
1465,2,2,63
1492,2,2,63
1508,1,1,5
1514,1,1,5
1554,2,2,63
1575,2,2,63
1590,2,2,63
1638,2,2,63
1640,1,1,5
1669,2,2,63
1673,1,1,5
1683,2,2,63
1685,1,1,5
1688,1,1,5
1694,1,1,5
1707,2,2,63
1715,1,1,5
1727,1,1,5
1742,1,1,5
1743,2,2,61
1747,2,2,61
1779,2,2,61
1785,5,2,61
1788,2,2,61
1792,2,2,61
1793,1,1,5
1810,2,2,61
1812,5,2,61
1815,2,2,61
1819,2,2,61
1821,2,2,61
1831,2,2,61
1839,5,2,61
1847,1,1,5
1859,1,1,5
1886,1,1,5
1904,1,1,5
1922,1,1,5
1934,1,1,5
1938,2,2,61
1953,5,2,61
1965,5,2,61
1970,1,1,5
1971,5,2,61
1975,2,2,61
1977,2,2,61
1986,2,2,61
1990,2,2,61
1995,2,2,61
1998,5,2,61
2001,5,2,61
2011,2,2,61
2020,2,2,61
2022,2,2,61
2047,2,2,61
2054,1,1,5
2056,2,2,61
2070,2,2,61
2085,2,2,61
2096,1,1,5
2097,2,2,61
2106,5,2,61
2129,1,1,5
2137,2,2,61
2139,2,2,61
2147,1,1,5
2149,2,2,61
2175,2,2,61
2182,2,2,61
2186,1,1,5
2198,1,1,5
2202,2,2,61
2207,1,1,5
2242,2,2,61
2244,2,2,61
2245,2,2,61
2250,2,2,61
2270,1,1,5
2274,2,2,61
2275,2,2,61
2282,1,1,5
2294,1,1,5
2302,2,2,61
2305,2,2,61
2306,1,1,5
2320,2,2,61
2344,2,2,61
2349,2,2,61
2352,2,2,61
2362,2,2,61
2364,2,2,61
2369,1,1,5
2370,2,2,61
2379,5,2,61
2381,1,1,5
2385,2,2,61
2399,1,1,5
2402,1,1,5
2408,1,1,5
2412,2,2,61
2416,2,2,61
2420,1,1,5
2424,2,2,61
2426,1,1,5
2429,1,1,5
2433,5,2,61
2443,2,2,61
2458,2,2,61
2462,1,1,5
2463,2,2,61
2470,2,2,61
2476,2,2,61
2480,1,1,5
2502,2,2,61
2504,1,1,5
2512,2,2,61
2539,2,2,61
2554,2,2,61
2573,1,1,5
2576,1,1,5
2584,2,2,61
2585,1,1,5
2591,1,1,5
2599,2,2,48
2615,1,1,5
2647,2,2,48
2651,1,1,5
2653,2,2,48
2657,1,1,5
2660,1,1,5
2674,2,4,49
2676,2,2,51
2677,2,4,49
2684,1,1,5
2687,1,1,5
2689,4,4,49
2713,4,2,48
2737,4,4,49
2747,1,1,5
2748,2,2,51
2764,4,2,48
2766,2,2,51
2773,4,4,49
2779,4,4,49
2799,2,2,51
2820,2,2,51
2823,2,4,50
2838,2,2,51
2846,1,1,5
2863,2,2,48
2867,1,1,5
2868,2,4,50
2871,2,2,51
2877,2,4,50
2895,2,4,50
2900,1,1,5
2901,2,2,51
2916,2,2,51
2918,1,1,5
2958,4,4,50
2985,4,4,50
