,y,prediction,leaf
16,2,2,15
17,1,1,5
19,2,2,15
31,2,2,15
32,1,1,5
39,5,2,15
41,1,1,5
42,2,2,15
44,1,1,5
46,2,2,15
47,1,1,5
57,5,2,15
61,2,2,15
67,2,2,15
72,5,2,15
89,1,1,5
93,2,2,15
97,2,2,15
98,1,1,5
118,2,2,15
130,2,2,15
134,1,1,5
141,2,2,15
154,2,2,15
163,2,2,15
174,2,2,15
181,2,2,15
198,2,2,15
202,2,2,15
209,1,1,5
212,1,1,5
221,1,1,5
238,2,2,15
239,1,1,5
262,2,2,15
263,1,1,5
269,1,1,5
274,2,2,15
277,2,2,15
303,2,2,15
315,2,2,15
317,1,1,5
326,1,1,5
327,5,2,15
338,1,1,5
350,1,1,5
359,1,1,5
380,1,1,5
382,2,2,15
387,2,2,15
394,2,2,15
413,1,1,5
424,2,2,15
426,2,2,15
436,2,2,15
450,5,2,15
469,2,2,15
475,2,2,15
489,5,2,15
516,2,2,15
519,2,2,15
523,2,2,15
525,2,2,15
527,1,1,5
528,2,2,15
535,2,2,15
554,1,1,5
561,2,2,15
562,2,2,15
577,2,2,15
578,1,1,5
592,2,2,15
602,1,1,5
614,1,1,5
625,2,2,15
648,5,2,15
662,1,1,5
669,2,2,15
679,2,2,15
706,2,2,15
708,2,2,15
716,1,1,5
726,2,2,15
741,2,2,15
752,1,1,5
762,2,2,15
767,1,1,5
774,2,2,15
777,2,2,15
788,1,1,5
791,1,1,5
799,2,2,15
812,1,1,5
818,1,1,5
820,2,2,15
822,2,2,15
829,2,2,15
839,1,1,5
855,2,2,15
871,2,2,15
878,1,1,5
909,5,2,15
914,1,1,5
922,2,2,15
929,1,1,5
942,2,2,15
944,1,1,5
953,1,1,5
957,2,2,15
961,2,2,15
981,2,2,15
983,1,1,5
990,2,2,15
992,1,1,5
998,1,1,5
1001,1,1,5
1009,2,2,15
1010,1,1,5
1011,2,2,15
1015,2,2,15
1034,1,1,5
1067,1,1,5
1079,1,1,5
1080,5,2,15
1088,1,1,5
1111,2,2,15
1113,2,2,15
1130,1,1,5
1156,2,2,15
1160,1,1,5
1161,5,2,15
1165,2,2,15
1168,2,2,15
1173,2,2,15
1192,2,2,15
1208,1,1,5
1210,2,2,15
1214,1,1,5
1215,2,2,15
1216,2,2,15
1225,2,2,15
1228,2,2,15
1230,2,2,15
1234,2,2,15
1241,1,1,5
1242,5,2,15
1248,2,2,15
1251,2,2,15
1281,2,2,15
1291,2,2,15
1295,1,1,5
1298,1,1,5
1300,2,2,15
1301,1,1,5
1323,5,2,15
1354,2,2,15
1358,1,1,5
1362,2,2,15
1366,2,2,15
1368,2,2,15
1379,1,1,5
1395,2,2,15
1397,1,1,5
1400,1,1,5
1427,1,1,5
1437,2,2,15
1465,2,2,15
1492,2,2,15
1508,1,1,5
1514,1,1,5
1554,2,2,15
1575,2,2,15
1590,2,2,15
1638,2,2,15
1640,1,1,5
1669,2,2,15
1673,1,1,5
1683,2,2,15
1685,1,1,5
1688,1,1,5
1694,1,1,5
1707,2,2,15
1715,1,1,5
1727,1,1,5
1742,1,1,5
1743,2,2,15
1747,2,2,15
1779,2,2,15
1785,5,2,15
1788,2,2,15
1792,2,2,15
1793,1,1,5
1810,2,2,15
1812,5,2,15
1815,2,2,15
1819,2,2,15
1821,2,2,15
1831,2,2,15
1839,5,2,15
1847,1,1,5
1859,1,1,5
1886,1,1,5
1904,1,1,5
1922,1,1,5
1934,1,1,5
1938,2,2,15
1953,5,2,15
1965,5,2,15
1970,1,1,5
1971,5,2,15
1975,2,2,15
1977,2,2,15
1986,2,2,15
1990,2,2,15
1995,2,2,15
1998,5,2,15
2001,5,2,15
2011,2,2,15
2020,2,2,15
2022,2,2,15
2047,2,2,15
2054,1,1,5
2056,2,2,15
2070,2,2,15
2085,2,2,15
2096,1,1,5
2097,2,2,15
2106,5,2,15
2129,1,1,5
