,y,prediction,leaf
16,2,2,127
17,1,1,5
19,2,2,127
31,2,2,127
32,1,1,5
39,5,2,126
41,1,1,5
42,2,2,126
44,1,1,5
46,2,2,127
47,1,1,5
57,5,2,126
61,2,2,127
67,2,2,127
72,5,2,126
89,1,1,5
93,2,2,126
97,2,2,127
98,1,1,5
118,2,2,127
130,2,2,127
134,1,1,5
141,2,2,126
154,2,2,127
163,2,2,127
174,2,2,126
181,2,2,127
198,2,2,126
202,2,2,127
209,1,1,5
212,1,1,5
221,1,1,5
238,2,2,127
239,1,1,5
262,2,2,127
263,1,1,5
269,1,1,5
274,2,2,127
277,2,2,127
303,2,2,126
315,2,2,126
317,1,1,5
326,1,1,5
327,5,2,126
338,1,1,5
350,1,1,5
359,1,1,5
380,1,1,5
382,2,2,127
387,2,2,126
394,2,2,127
413,1,1,5
424,2,2,127
426,2,2,126
436,2,2,127
450,5,2,126
469,2,2,127
475,2,2,127
489,5,2,126
516,2,2,126
519,2,2,126
523,2,2,127
525,2,2,126
527,1,1,5
528,2,2,126
535,2,2,127
554,1,1,5
561,2,2,126
562,2,2,127
577,2,2,127
578,1,1,5
592,2,2,127
602,1,1,5
614,1,1,5
625,2,2,127
648,5,2,126
662,1,1,5
669,2,2,126
679,2,2,127
706,2,2,127
708,2,2,126
716,1,1,5
726,2,2,126
741,2,2,126
752,1,1,5
762,2,2,126
767,1,1,5
774,2,2,126
777,2,2,126
788,1,1,5
791,1,1,5
799,2,2,127
812,1,1,5
818,1,1,5
820,2,2,127
822,2,2,126
829,2,2,127
839,1,1,5
855,2,2,126
871,2,2,127
878,1,1,5
909,5,2,126
914,1,1,5
922,2,2,127
929,1,1,5
942,2,2,126
944,1,1,5
953,1,1,5
957,2,2,126
961,2,2,127
981,2,2,126
983,1,1,5
990,2,2,126
992,1,1,5
998,1,1,5
1001,1,1,5
1009,2,2,127
1010,1,1,5
1011,2,2,126
1015,2,2,127
1034,1,1,5
1067,1,1,5
1079,1,1,5
1080,5,2,126
1088,1,1,5
1111,2,2,127
1113,2,2,126
1130,1,1,5
1156,2,2,127
1160,1,1,5
1161,5,2,126
1165,2,2,127
1168,2,2,127
1173,2,2,126
1192,2,2,127
1208,1,1,5
1210,2,2,127
1214,1,1,5
1215,2,2,126
1216,2,2,127
1225,2,2,127
1228,2,2,127
1230,2,2,126
1234,2,2,127
1241,1,1,5
1242,5,2,126
1248,2,2,126
1251,2,2,126
1281,2,2,126
1291,2,2,127
1295,1,1,5
