,y,prediction,leaf
16,2,2,7
17,1,1,5
19,2,2,7
31,2,2,7
32,1,1,5
39,5,2,7
41,1,1,5
42,2,2,7
44,1,1,5
46,2,2,7
47,1,1,5
57,5,2,7
61,2,2,7
67,2,2,7
72,5,2,7
89,1,1,5
93,2,2,7
97,2,2,7
98,1,1,5
118,2,2,7
130,2,2,7
134,1,1,5
141,2,2,7
154,2,2,7
163,2,2,7
174,2,2,7
181,2,2,7
198,2,2,7
202,2,2,7
209,1,1,5
212,1,1,5
221,1,1,5
238,2,2,7
239,1,1,5
262,2,2,7
263,1,1,5
269,1,1,5
274,2,2,7
277,2,2,7
303,2,2,7
315,2,2,7
317,1,1,5
326,1,1,5
327,5,2,7
338,1,1,5
350,1,1,5
359,1,1,5
380,1,1,5
382,2,2,7
387,2,2,7
394,2,2,7
413,1,1,5
424,2,2,7
426,2,2,7
436,2,2,7
450,5,2,7
469,2,2,7
475,2,2,7
489,5,2,7
516,2,2,7
519,2,2,7
523,2,2,7
525,2,2,7
527,1,1,5
528,2,2,7
535,2,2,7
554,1,1,5
561,2,2,7
562,2,2,7
577,2,2,7
578,1,1,5
592,2,2,7
602,1,1,5
614,1,1,5
625,2,2,7
648,5,2,7
662,1,1,5
669,2,2,7
679,2,2,7
706,2,2,7
708,2,2,7
716,1,1,5
726,2,2,7
741,2,2,7
752,1,1,5
762,2,2,7
767,1,1,5
774,2,2,7
777,2,2,7
788,1,1,5
791,1,1,5
799,2,2,7
812,1,1,5
818,1,1,5
820,2,2,7
822,2,2,7
829,2,2,7
839,1,1,5
855,2,2,7
871,2,2,7
878,1,1,5
909,5,2,7
914,1,1,5
922,2,2,7
929,1,1,5
942,2,2,7
944,1,1,5
953,1,1,5
957,2,2,7
961,2,2,7
981,2,2,7
983,1,1,5
990,2,2,7
992,1,1,5
998,1,1,5
1001,1,1,5
1009,2,2,7
1010,1,1,5
1011,2,2,7
1015,2,2,7
1034,1,1,5
1067,1,1,5
1079,1,1,5
1080,5,2,7
1088,1,1,5
1111,2,2,7
1113,2,2,7
1130,1,1,5
1156,2,2,7
1160,1,1,5
1161,5,2,7
1165,2,2,7
1168,2,2,7
1173,2,2,7
1192,2,2,7
1208,1,1,5
1210,2,2,7
1214,1,1,5
1215,2,2,7
1216,2,2,7
1225,2,2,7
1228,2,2,7
1230,2,2,7
1234,2,2,7
1241,1,1,5
1242,5,2,7
1248,2,2,7
1251,2,2,7
1281,2,2,7
1291,2,2,7
1295,1,1,5
1298,1,1,5
1300,2,2,7
1301,1,1,5
1323,5,2,7
1354,2,2,7
1358,1,1,5
1362,2,2,7
1366,2,2,7
1368,2,2,7
1379,1,1,5
1395,2,2,7
1397,1,1,5
1400,1,1,5
1427,1,1,5
1437,2,2,7
1465,2,2,7
1492,2,2,7
1508,1,1,5
1514,1,1,5
1554,2,2,7
1575,2,2,7
1590,2,2,7
1638,2,2,7
1640,1,1,5
1669,2,2,7
1673,1,1,5
1683,2,2,7
1685,1,1,5
1688,1,1,5
1694,1,1,5
1707,2,2,7
1715,1,1,5
1727,1,1,5
1742,1,1,5
1743,2,2,7
1747,2,2,7
1779,2,2,7
1785,5,2,7
1788,2,2,7
1792,2,2,7
1793,1,1,5
1810,2,2,7
1812,5,2,7
1815,2,2,7
1819,2,2,7
1821,2,2,7
1831,2,2,7
1839,5,2,7
1847,1,1,5
1859,1,1,5
1886,1,1,5
1904,1,1,5
1922,1,1,5
1934,1,1,5
1938,2,2,7
1953,5,2,7
1965,5,2,7
1970,1,1,5
1971,5,2,7
1975,2,2,7
1977,2,2,7
1986,2,2,7
1990,2,2,7
1995,2,2,7
1998,5,2,7
2001,5,2,7
2011,2,2,7
2020,2,2,7
2022,2,2,7
2047,2,2,7
2054,1,1,5
2056,2,2,7
2070,2,2,7
2085,2,2,7
2096,1,1,5
2097,2,2,7
2106,5,2,7
2129,1,1,5
2137,2,2,7
2139,2,2,7
2147,1,1,5
2149,2,2,7
2175,2,2,7
2182,2,2,7
2186,1,1,5
2198,1,1,5
2202,2,2,7
2207,1,1,5
2242,2,2,7
2244,2,2,7
2245,2,2,7
2250,2,2,7
2270,1,1,5
2274,2,2,7
2275,2,2,7
2282,1,1,5
2294,1,1,5
2302,2,2,7
2305,2,2,7
2306,1,1,5
2320,2,2,7
2344,2,2,7
2349,2,2,7
2352,2,2,7
2362,2,2,7
2364,2,2,7
2369,1,1,5
2370,2,2,7
2379,5,2,7
2381,1,1,5
2385,2,2,7
2399,1,1,5
2402,1,1,5
2408,1,1,5
2412,2,2,7
2416,2,2,7
2420,1,1,5
2424,2,2,7
2426,1,1,5
2429,1,1,5
2433,5,2,7
2443,2,2,7
2458,2,2,7
2462,1,1,5
2463,2,2,7
2470,2,2,7
2476,2,2,7
2480,1,1,5
2502,2,2,7
2504,1,1,5
2512,2,2,7
2539,2,2,7
2554,2,2,7
2573,1,1,5
2576,1,1,5
2584,2,2,7
2585,1,1,5
2591,1,1,5
2599,2,2,7
2615,1,1,5
2647,2,2,7
2651,1,1,5
2653,2,2,7
2657,1,1,5
2660,1,1,5
2674,2,2,7
2676,2,2,7
2677,2,2,7
2684,1,1,5
2687,1,1,5
2689,4,2,7
2713,4,2,7
2737,4,2,7
2747,1,1,5
2748,2,2,7
2764,4,2,7
2766,2,2,7
2773,4,2,7
2779,4,2,7
2799,2,2,7
2820,2,2,7
2823,2,2,7
2838,2,2,7
2846,1,1,5
2863,2,2,7
2867,1,1,5
2868,2,2,7
2871,2,2,7
2877,2,2,7
2895,2,2,7
2900,1,1,5
2901,2,2,7
2916,2,2,7
2918,1,1,5
2958,4,2,7
2985,4,2,7
2992,4,2,7
2995,4,2,7
3015,2,2,7
3026,1,1,5
3052,2,2,7
3056,1,1,5
3092,1,1,5
3097,4,2,7
3132,2,2,7
3138,2,2,7
3146,1,1,5
3157,4,2,7
3169,4,2,7
3170,1,1,5
3172,4,2,7
3176,1,1,5
3213,2,2,7
3215,1,1,5
3224,1,1,5
3228,4,2,7
3230,1,1,5
3242,1,1,5
3245,1,1,5
3247,2,2,7
3249,2,2,7
3257,1,1,5
3261,2,2,7
3267,2,2,7
3276,2,2,7
3278,1,1,5
3282,4,2,7
3283,4,2,7
3296,1,1,5
3298,2,2,7
3303,2,2,7
3326,1,1,5
3337,4,2,7
3347,1,1,5
3353,1,1,5
3355,2,2,7
3374,1,1,5
3376,4,2,7
3382,4,2,7
3389,1,1,5
3392,1,1,5
3404,1,1,5
3417,4,2,7
3434,1,1,5
3458,1,1,4
3461,1,1,4
3469,4,4,6
3478,4,4,6
3484,4,4,6
3489,4,4,6
3492,2,4,6
3498,4,4,6
3500,1,1,4
3508,4,4,6
3534,4,4,6
3539,1,1,4
3570,4,4,6
3585,4,4,6
3595,4,4,6
3597,4,4,6
3598,4,4,6
3605,1,1,4
3610,4,4,6
