,y,prediction,leaf
16,2,2,31
17,1,1,5
19,2,2,31
31,2,2,31
32,1,1,5
39,5,2,31
41,1,1,5
42,2,2,31
44,1,1,5
46,2,2,31
47,1,1,5
57,5,2,31
61,2,2,31
67,2,2,31
72,5,2,31
89,1,1,5
93,2,2,31
97,2,2,31
98,1,1,5
118,2,2,31
130,2,2,31
134,1,1,5
141,2,2,31
154,2,2,31
163,2,2,31
174,2,2,31
181,2,2,31
198,2,2,31
202,2,2,31
209,1,1,5
212,1,1,5
221,1,1,5
238,2,2,31
239,1,1,5
262,2,2,31
263,1,1,5
269,1,1,5
274,2,2,31
277,2,2,31
303,2,2,31
315,2,2,31
317,1,1,5
326,1,1,5
327,5,2,31
338,1,1,5
350,1,1,5
359,1,1,5
380,1,1,5
382,2,2,31
387,2,2,31
394,2,2,31
413,1,1,5
424,2,2,31
426,2,2,31
436,2,2,31
450,5,2,31
469,2,2,31
475,2,2,31
489,5,2,31
516,2,2,31
519,2,2,31
523,2,2,31
525,2,2,31
527,1,1,5
528,2,2,31
535,2,2,31
554,1,1,5
561,2,2,31
562,2,2,31
577,2,2,31
578,1,1,5
592,2,2,31
602,1,1,5
614,1,1,5
625,2,2,31
648,5,2,31
662,1,1,5
669,2,2,31
679,2,2,31
706,2,2,31
708,2,2,31
716,1,1,5
726,2,2,31
741,2,2,31
752,1,1,5
762,2,2,31
767,1,1,5
774,2,2,31
777,2,2,31
788,1,1,5
791,1,1,5
799,2,2,31
812,1,1,5
818,1,1,5
820,2,2,31
822,2,2,31
829,2,2,31
839,1,1,5
855,2,2,31
871,2,2,31
878,1,1,5
909,5,2,31
914,1,1,5
922,2,2,31
929,1,1,5
942,2,2,31
944,1,1,5
953,1,1,5
957,2,2,31
961,2,2,31
981,2,2,31
983,1,1,5
990,2,2,31
992,1,1,5
998,1,1,5
1001,1,1,5
1009,2,2,31
1010,1,1,5
1011,2,2,31
1015,2,2,31
1034,1,1,5
1067,1,1,5
1079,1,1,5
1080,5,2,31
1088,1,1,5
1111,2,2,31
1113,2,2,31
1130,1,1,5
1156,2,2,31
1160,1,1,5
1161,5,2,31
1165,2,2,31
1168,2,2,31
1173,2,2,31
1192,2,2,31
1208,1,1,5
1210,2,2,31
1214,1,1,5
1215,2,2,31
1216,2,2,31
1225,2,2,31
1228,2,2,31
1230,2,2,31
1234,2,2,31
1241,1,1,5
1242,5,2,31
1248,2,2,31
1251,2,2,31
1281,2,2,31
1291,2,2,31
1295,1,1,5
1298,1,1,5
1300,2,2,31
1301,1,1,5
1323,5,2,31
1354,2,2,31
1358,1,1,5
1362,2,2,31
1366,2,2,31
1368,2,2,31
1379,1,1,5
1395,2,2,31
1397,1,1,5
1400,1,1,5
1427,1,1,5
1437,2,2,31
1465,2,2,31
1492,2,2,31
1508,1,1,5
1514,1,1,5
1554,2,2,31
1575,2,2,31
1590,2,2,31
1638,2,2,31
1640,1,1,5
1669,2,2,31
1673,1,1,5
1683,2,2,31
1685,1,1,5
1688,1,1,5
1694,1,1,5
1707,2,2,31
1715,1,1,5
1727,1,1,5
1742,1,1,5
1743,2,2,31
1747,2,2,31
1779,2,2,31
1785,5,2,31
1788,2,2,31
1792,2,2,31
1793,1,1,5
1810,2,2,31
1812,5,2,31
1815,2,2,31
1819,2,2,31
1821,2,2,31
1831,2,2,31
1839,5,2,31
1847,1,1,5
1859,1,1,5
1886,1,1,5
1904,1,1,5
1922,1,1,5
1934,1,1,5
1938,2,2,31
1953,5,2,31
1965,5,2,31
1970,1,1,5
1971,5,2,31
1975,2,2,31
1977,2,2,31
1986,2,2,31
1990,2,2,31
1995,2,2,31
1998,5,2,31
2001,5,2,31
2011,2,2,31
2020,2,2,31
2022,2,2,31
2047,2,2,31
2054,1,1,5
2056,2,2,31
2070,2,2,31
2085,2,2,31
2096,1,1,5
2097,2,2,31
2106,5,2,31
2129,1,1,5
2137,2,2,31
2139,2,2,31
2147,1,1,5
2149,2,2,31
2175,2,2,31
2182,2,2,31
2186,1,1,5
2198,1,1,5
2202,2,2,31
2207,1,1,5
2242,2,2,31
2244,2,2,31
2245,2,2,31
2250,2,2,31
2270,1,1,5
2274,2,2,31
2275,2,2,31
2282,1,1,5
2294,1,1,5
2302,2,2,31
2305,2,2,31
2306,1,1,5
2320,2,2,31
2344,2,2,31
2349,2,2,31
2352,2,2,31
2362,2,2,31
2364,2,2,31
2369,1,1,5
2370,2,2,31
2379,5,2,31
2381,1,1,5
2385,2,2,31
2399,1,1,5
2402,1,1,5
2408,1,1,5
2412,2,2,31
2416,2,2,31
2420,1,1,5
2424,2,2,31
2426,1,1,5
2429,1,1,5
2433,5,2,31
2443,2,2,31
2458,2,2,31
2462,1,1,5
2463,2,2,31
2470,2,2,31
2476,2,2,31
2480,1,1,5
2502,2,2,31
2504,1,1,5
2512,2,2,31
2539,2,2,31
2554,2,2,31
2573,1,1,5
2576,1,1,5
2584,2,2,31
2585,1,1,5
2591,1,1,5
2599,2,4,25
2615,1,1,5
2647,2,4,25
2651,1,1,5
2653,2,4,25
2657,1,1,5
2660,1,1,5
2674,2,4,25
2676,2,2,24
2677,2,4,25
2684,1,1,5
2687,1,1,5
2689,4,4,25
2713,4,4,25
2737,4,4,25
2747,1,1,5
2748,2,2,24
2764,4,4,25
2766,2,2,24
2773,4,4,25
2779,4,4,25
2799,2,2,24
2820,2,2,24
2823,2,2,24
2838,2,2,24
2846,1,1,5
2863,2,4,25
2867,1,1,5
2868,2,2,24
2871,2,2,24
2877,2,2,24
2895,2,2,24
2900,1,1,5
2901,2,2,24
2916,2,2,24
2918,1,1,5
2958,4,2,24
2985,4,2,24
2992,4,4,25
2995,4,4,25
3015,2,2,24
3026,1,1,5
3052,2,4,25
3056,1,1,5
3092,1,1,5
3097,4,4,25
3132,2,2,24
3138,2,2,24
3146,1,1,5
3157,4,4,25
3169,4,4,25
3170,1,1,5
3172,4,4,25
3176,1,1,5
3213,2,2,24
3215,1,1,5
3224,1,1,5
3228,4,2,24
3230,1,1,5
3242,1,1,5
3245,1,1,5
3247,2,4,25
3249,2,2,24
3257,1,1,5
3261,2,2,24
3267,2,2,24
3276,2,2,24
3278,1,1,5
3282,4,2,24
3283,4,4,25
3296,1,1,5
3298,2,4,25
3303,2,2,24
3326,1,1,5
3337,4,4,25
3347,1,1,5
3353,1,1,5
3355,2,4,25
3374,1,1,5
3376,4,4,25
3382,4,4,25
3389,1,1,5
3392,1,1,5
3404,1,1,5
3417,4,2,24
3434,1,1,5
3458,1,1,4
3461,1,1,4
3469,4,4,30
3478,4,4,30
3484,4,4,30
3489,4,4,30
3492,2,4,30
3498,4,4,30
3500,1,1,4
3508,4,4,30
3534,4,4,30
3539,1,1,4
3570,4,4,30
3585,4,4,30
3595,4,4,30
3597,4,4,30
3598,4,4,30
3605,1,1,4
3610,4,4,30
3612,4,4,30
3634,4,4,30
3645,4,4,30
3649,4,4,30
3657,4,4,30
3660,4,4,30
3671,1,1,4
3676,4,4,30
3680,1,1,4
3709,4,4,30
3720,4,4,30
3726,2,4,30
3745,4,4,30
3754,4,4,30
3765,4,4,30
3785,1,1,4
3798,4,4,30
3817,4,4,30
3821,1,1,4
3827,1,1,4
3828,4,4,30
3829,4,4,30
3834,2,4,30
3840,4,4,30
3846,4,4,30
3852,4,4,30
3857,1,1,4
3865,4,4,30
3879,4,4,30
3880,4,4,30
3887,1,1,4
3900,2,4,30
3924,4,4,30
3931,4,4,30
3934,4,4,30
3950,1,1,4
3956,1,1,4
3985,4,4,30
3994,4,4,30
4046,1,1,4
4053,2,4,30
4059,4,4,30
4067,1,1,4
4073,1,1,4
4074,4,4,30
4078,4,4,30
4094,1,1,4
4096,4,4,30
4132,4,4,30
4155,4,4,30
4161,2,4,30
4174,4,4,30
4180,4,4,30
4187,1,1,4
4195,4,4,30
4202,1,1,4
4216,4,4,30
4223,1,1,4
4240,4,4,30
4251,4,4,30
4262,1,1,4
4279,4,4,30
4305,4,4,30
4307,1,1,4
4321,2,2,31
4323,5,2,31
4348,2,2,31
4349,1,1,5
4350,5,2,31
4364,1,1,5
4368,5,2,31
4391,1,1,5
4392,5,2,31
4417,2,2,31
4420,2,2,31
4430,1,1,5
4432,2,2,31
4442,1,1,5
4450,2,2,31
4459,2,2,31
4468,2,2,31
4512,2,2,31
4517,1,1,5
4525,2,2,31
4539,5,2,31
4560,2,2,31
4565,1,1,5
4578,2,2,31
4588,2,2,31
4594,2,2,31
4595,1,1,5
4614,2,2,31
4615,2,2,31
4616,1,1,5
4619,1,1,5
4629,2,2,31
4632,2,2,31
4635,2,2,31
4639,2,2,31
4651,2,2,31
4652,1,1,5
4656,2,2,31
4660,2,2,31
4669,2,2,31
4700,1,1,5
4721,1,1,5
4732,2,2,31
4738,2,2,31
4746,2,2,31
4747,2,2,31
4759,2,2,31
4774,2,2,31
4777,2,2,31
4790,1,1,5
4800,2,2,31
4803,2,2,31
4811,1,1,5
4812,2,2,31
4819,2,2,31
4820,1,1,5
4822,2,2,31
4825,2,2,31
