,y,prediction,leaf
16,2,2,254
17,1,1,5
19,2,2,254
31,2,2,254
32,1,1,5
39,5,2,253
41,1,1,5
42,2,2,252
44,1,1,5
46,2,2,254
47,1,1,5
57,5,2,253
61,2,2,254
67,2,2,254
72,5,2,253
89,1,1,5
93,2,2,253
97,2,2,254
98,1,1,5
118,2,2,254
130,2,2,254
134,1,1,5
141,2,2,252
154,2,2,254
163,2,2,254
174,2,2,253
181,2,2,254
198,2,2,253
202,2,2,254
209,1,1,5
212,1,1,5
221,1,1,5
238,2,2,254
239,1,1,5
262,2,2,254
263,1,1,5
269,1,1,5
274,2,2,254
277,2,2,254
303,2,2,252
315,2,2,253
317,1,1,5
326,1,1,5
327,5,2,253
338,1,1,5
350,1,1,5
359,1,1,5
380,1,1,5
382,2,2,254
387,2,2,253
394,2,2,254
413,1,1,5
424,2,2,254
426,2,2,253
436,2,2,254
450,5,2,253
469,2,2,254
475,2,2,254
489,5,2,253
516,2,2,253
519,2,2,252
523,2,2,254
525,2,2,253
527,1,1,5
528,2,2,252
535,2,2,254
554,1,1,5
561,2,2,253
562,2,2,254
577,2,2,254
578,1,1,5
592,2,2,254
602,1,1,5
614,1,1,5
625,2,2,254
648,5,2,253
662,1,1,5
669,2,2,253
679,2,2,254
706,2,2,254
708,2,2,252
716,1,1,5
726,2,2,252
741,2,2,253
752,1,1,5
762,2,2,252
767,1,1,5
774,2,2,253
777,2,2,253
788,1,1,5
791,1,1,5
799,2,2,254
812,1,1,5
818,1,1,5
820,2,2,254
822,2,2,253
829,2,2,254
839,1,1,5
855,2,2,253
871,2,2,255
878,1,1,5
909,5,2,253
914,1,1,5
922,2,2,255
929,1,1,5
942,2,2,252
944,1,1,5
953,1,1,5
957,2,2,253
961,2,2,255
981,2,2,253
983,1,1,5
990,2,2,253
992,1,1,5
998,1,1,5
1001,1,1,5
1009,2,2,255
1010,1,1,5
1011,2,2,253
1015,2,2,255
1034,1,1,5
1067,1,1,5
1079,1,1,5
1080,5,2,253
1088,1,1,5
1111,2,2,255
1113,2,2,252
1130,1,1,5
1156,2,2,255
1160,1,1,5
1161,5,2,253
1165,2,2,255
1168,2,2,255
1173,2,2,253
1192,2,2,255
1208,1,1,5
1210,2,2,255
1214,1,1,5
1215,2,2,253
1216,2,2,255
1225,2,2,255
1228,2,2,255
1230,2,2,252
1234,2,2,255
1241,1,1,5
1242,5,2,253
1248,2,2,252
1251,2,2,253
1281,2,2,253
1291,2,2,255
1295,1,1,5
1298,1,1,5
1300,2,2,255
1301,1,1,5
1323,5,2,253
1354,2,2,255
1358,1,1,5
1362,2,2,253
1366,2,2,255
1368,2,2,253
1379,1,1,5
1395,2,2,253
1397,1,1,5
1400,1,1,5
1427,1,1,5
1437,2,2,252
1465,2,2,255
1492,2,2,255
1508,1,1,5
1514,1,1,5
1554,2,2,252
1575,2,2,253
1590,2,2,252
1638,2,2,253
1640,1,1,5
1669,2,2,255
1673,1,1,5
1683,2,2,253
1685,1,1,5
1688,1,1,5
1694,1,1,5
1707,2,2,252
1715,1,1,5
1727,1,1,5
1742,1,1,5
1743,2,2,242
1747,2,2,247
1779,2,2,242
1785,5,2,243
1788,2,2,242
1792,2,2,244
1793,1,1,5
1810,2,2,247
1812,5,2,243
1815,2,2,242
1819,2,2,247
1821,2,2,243
1831,2,2,247
1839,5,2,243
1847,1,1,5
1859,1,1,5
1886,1,1,5
1904,1,1,5
1922,1,1,5
1934,1,1,5
1938,2,2,243
1953,5,2,243
1965,5,2,243
1970,1,1,5
1971,5,2,243
1975,2,2,247
1977,2,2,242
1986,2,2,242
1990,2,2,247
1995,2,2,242
1998,5,2,243
2001,5,2,243
2011,2,2,244
2020,2,2,247
2022,2,2,242
2047,2,2,247
2054,1,1,5
2056,2,2,244
2070,2,2,243
2085,2,2,242
2096,1,1,5
2097,2,2,243
2106,5,2,243
2129,1,1,5
2137,2,2,247
2139,2,2,242
2147,1,1,5
2149,2,2,247
2175,2,2,242
2182,2,2,247
2186,1,1,5
2198,1,1,5
2202,2,2,242
2207,1,1,5
2242,2,2,247
2244,2,2,243
2245,2,2,247
2250,2,2,243
2270,1,1,5
2274,2,2,242
2275,2,2,244
2282,1,1,5
2294,1,1,5
2302,2,2,247
2305,2,2,247
2306,1,1,5
2320,2,2,247
2344,2,2,247
2349,2,2,243
2352,2,2,243
2362,2,2,247
2364,2,2,242
2369,1,1,5
2370,2,2,243
2379,5,2,243
2381,1,1,5
2385,2,2,243
2399,1,1,5
2402,1,1,5
2408,1,1,5
2412,2,2,243
2416,2,2,247
2420,1,1,5
2424,2,2,243
2426,1,1,5
2429,1,1,5
2433,5,2,243
2443,2,2,244
2458,2,2,247
2462,1,1,5
2463,2,2,242
2470,2,2,247
2476,2,2,247
2480,1,1,5
2502,2,2,243
2504,1,1,5
2512,2,2,247
2539,2,2,244
2554,2,2,244
2573,1,1,5
2576,1,1,5
2584,2,2,247
2585,1,1,5
2591,1,1,5
2599,2,2,193
2615,1,1,5
2647,2,2,195
2651,1,1,5
2653,2,2,195
2657,1,1,5
2660,1,1,5
2674,2,4,198
2676,2,2,102
2677,2,4,198
2684,1,1,5
2687,1,1,5
2689,4,4,198
2713,4,4,194
2737,4,4,199
2747,1,1,5
2748,2,2,103
2764,4,4,194
2766,2,2,103
2773,4,4,199
2779,4,4,199
2799,2,2,103
2820,2,2,103
2823,2,4,200
2838,2,2,102
2846,1,1,5
2863,2,2,195
2867,1,1,5
2868,2,2,201
2871,2,2,103
2877,2,4,200
2895,2,4,203
2900,1,1,5
2901,2,2,103
2916,2,2,103
2918,1,1,5
2958,4,4,203
2985,4,4,200
2992,4,4,199
2995,4,4,199
3015,2,2,103
3026,1,1,5
3052,2,4,197
3056,1,1,5
3092,1,1,5
3097,4,4,198
3132,2,2,103
3138,2,2,201
3146,1,1,5
3157,4,4,199
3169,4,4,199
3170,1,1,5
3172,4,4,199
3176,1,1,5
3213,2,2,102
3215,1,1,5
3224,1,1,5
3228,4,4,203
3230,1,1,5
3242,1,1,5
3245,1,1,5
3247,2,4,192
3249,2,2,103
3257,1,1,5
3261,2,2,102
3267,2,2,102
3276,2,2,103
3278,1,1,5
3282,4,2,202
3283,4,4,197
3296,1,1,5
3298,2,2,195
3303,2,2,103
3326,1,1,5
3337,4,4,198
3347,1,1,5
3353,1,1,5
3355,2,2,195
3374,1,1,5
3376,4,4,199
3382,4,4,199
3389,1,1,5
3392,1,1,5
3404,1,1,5
3417,4,4,200
3434,1,1,5
3458,1,1,4
3461,1,1,4
3469,4,4,248
3478,4,4,248
3484,4,4,248
3489,4,4,250
3492,2,4,251
3498,4,4,250
3500,1,1,4
3508,4,4,248
3534,4,4,250
3539,1,1,4
3570,4,4,250
3585,4,4,251
3595,4,4,249
3597,4,4,250
3598,4,4,249
3605,1,1,4
3610,4,4,249
3612,4,4,251
3634,4,4,249
3645,4,4,251
3649,4,4,249
3657,4,4,251
3660,4,4,250
3671,1,1,4
3676,4,4,248
3680,1,1,4
3709,4,4,248
3720,4,4,251
3726,2,4,251
3745,4,4,249
3754,4,4,249
3765,4,4,251
3785,1,1,4
3798,4,4,251
3817,4,4,249
3821,1,1,4
3827,1,1,4
3828,4,4,251
3829,4,4,249
3834,2,4,251
3840,4,4,250
3846,4,4,251
3852,4,4,251
3857,1,1,4
3865,4,4,249
3879,4,4,251
3880,4,4,249
3887,1,1,4
3900,2,4,251
3924,4,4,251
3931,4,4,248
3934,4,4,248
3950,1,1,4
3956,1,1,4
3985,4,4,249
3994,4,4,249
4046,1,1,4
4053,2,4,251
4059,4,4,251
4067,1,1,4
4073,1,1,4
4074,4,4,250
4078,4,4,249
4094,1,1,4
4096,4,4,249
4132,4,4,248
4155,4,4,250
4161,2,4,251
4174,4,4,249
4180,4,4,249
4187,1,1,4
4195,4,4,249
4202,1,1,4
4216,4,4,249
4223,1,1,4
4240,4,4,249
4251,4,4,251
4262,1,1,4
4279,4,4,249
4305,4,4,251
4307,1,1,4
4321,2,2,254
4323,5,2,253
4348,2,2,254
4349,1,1,5
4350,5,2,253
4364,1,1,5
