,1,2,3,4
0,0.0,0.0,1.0,0.0
1,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
2,0.0,0.0,1.0,0.0
3,0.0,0.0,1.0,0.0
4,0.0,0.0,1.0,0.0
5,0.0,0.0,1.0,0.0
6,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
7,0.0,0.0,1.0,0.0
8,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
9,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
10,0.0,0.0,1.0,0.0
11,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
12,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
13,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
14,0.0,0.0,1.0,0.0
15,0.0,0.0,1.0,0.0
16,0.0,0.0,1.0,0.0
17,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
18,0.0,0.0,1.0,0.0
19,0.0,0.0,1.0,0.0
20,0.0,0.0,1.0,0.0
21,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
22,0.0,0.0,1.0,0.0
23,0.0,0.0,1.0,0.0
24,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
25,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
26,0.0,0.0,1.0,0.0
27,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
28,0.0,0.0,1.0,0.0
29,0.0,0.0,1.0,0.0
30,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
31,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
32,0.0,0.0,1.0,0.0
33,0.0,0.0,1.0,0.0
34,0.0,0.0,1.0,0.0
35,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
36,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
37,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
38,0.0,0.0,1.0,0.0
39,0.0,0.0,1.0,0.0
40,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
41,0.0,0.0,1.0,0.0
42,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
43,0.0,0.0,1.0,0.0
44,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
45,0.0,0.0,1.0,0.0
46,0.0,0.0,1.0,0.0
47,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
48,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
49,0.0,0.0,1.0,0.0
50,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
51,0.0,0.0,1.0,0.0
52,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
53,0.0,0.0,1.0,0.0
54,0.4992764109985528,0.08972503617945007,0.3256150506512301,0.085383502170767
