,y,prediction,leaf
1328,3,3,13
489,3,3,5
1571,3,3,13
468,3,3,4
159,3,3,5
1233,3,3,4
738,3,3,4
114,3,3,5
922,3,3,13
1378,3,3,13
1279,1,2,62
638,1,1,59
1291,2,2,62
634,1,1,59
1425,3,3,5
273,3,3,5
976,3,3,13
287,1,1,61
528,3,3,5
387,3,3,4
36,3,3,4
1301,3,3,13
1447,1,1,63
964,3,1,63
524,3,1,56
575,3,3,12
1381,3,3,13
216,3,3,4
304,3,3,13
870,3,3,5
545,3,3,12
1300,3,3,13
423,3,3,4
1501,1,1,63
724,1,1,59
1102,1,1,63
977,3,3,13
431,1,1,61
1395,3,3,4
698,1,1,59
577,3,3,57
451,3,3,57
1152,3,3,4
1720,1,2,62
1721,2,2,62
1472,4,1,63
95,3,1,61
1113,3,3,5
191,3,3,13
1385,3,3,13
11,3,1,61
825,3,3,5
1317,3,3,5
89,3,3,13
1688,4,2,62
760,3,3,12
1696,2,2,62
603,3,3,4
397,3,1,61
985,3,1,63
781,1,1,59
1193,3,3,13
34,3,3,13
1616,4,1,63
845,3,3,12
1145,1,1,63
1110,3,3,5
513,3,3,4
1018,3,1,63
1178,4,1,63
1403,1,1,63
1072,3,1,63
484,3,3,58
996,3,3,5
503,3,3,58
1470,3,3,5
615,3,3,5
1570,3,3,13
658,3,3,57
1346,1,1,63
1140,3,3,5
794,1,1,56
942,3,3,5
646,1,1,59
217,3,3,13
1033,3,3,13
905,1,1,63
1396,3,1,63
93,3,3,5
970,1,1,63
1685,2,2,62
315,3,3,4
1219,3,3,13
911,1,1,63
869,3,3,13
593,1,1,59
924,3,3,5
1468,1,1,63
1530,3,3,4
22,3,1,61
