,y,prediction
51,1,1
81,1,1
90,1,1
94,1,1
103,1,1
127,1,1
143,1,1
146,1,1
151,1,1
165,1,1
166,1,1
170,1,1
172,1,1
193,1,1
197,1,1
208,1,1
210,1,1
223,1,1
230,1,1
234,1,1
240,1,1
248,1,1
251,1,1
266,1,1
281,1,1
317,1,1
318,1,1
320,1,1
325,1,1
333,1,1
350,1,1
366,1,1
379,1,1
380,1,1
394,1,2
415,1,1
418,1,1
432,1,1
439,1,1
445,1,1
455,1,1
460,1,1
469,1,1
472,1,1
482,1,1
483,1,1
489,1,1
497,1,1
498,1,1
500,1,1
502,1,1
528,1,1
537,1,1
539,1,1
541,1,1
550,1,1
554,1,1
580,1,1
584,1,1
605,1,1
613,1,1
614,1,1
615,1,1
617,1,1
627,1,1
631,1,1
634,1,1
640,1,1
641,1,1
691,1,1
692,1,1
705,1,1
736,1,1
747,1,1
752,1,2
756,1,1
781,2,2
796,2,2
804,2,2
805,2,2
811,2,2
813,2,2
822,2,2
830,2,2
834,2,2
845,2,2
849,2,2
851,2,2
852,2,2
860,2,2
884,2,2
891,2,2
906,2,2
909,2,1
913,2,2
917,2,2
923,2,2
926,2,2
972,2,2
975,2,2
979,2,2
1000,2,2
1007,2,2
1020,2,2
1032,2,2
1040,2,2
1041,2,2
1045,2,2
1066,2,2
1096,2,2
1108,2,2
1111,2,2
1140,2,2
1148,2,2
1157,2,2
1175,2,2
1181,2,2
1185,2,2
1189,2,2
1199,2,2
1200,2,2
1212,2,2
1242,2,2
1245,2,2
1259,2,2
1261,2,2
1264,2,2
1267,2,2
1275,2,2
1291,2,2
1337,2,2
1343,2,2
1348,2,2
1350,2,2
1357,2,2
1366,2,2
1370,2,2
