,y,prediction
17,1,1
26,1,1
42,1,1
47,1,1
48,1,1
56,1,1
59,1,1
65,1,1
68,1,1
83,1,1
92,1,1
102,1,1
125,1,1
132,1,1
134,1,1
142,1,1
162,1,1
173,1,1
204,1,1
207,1,1
218,1,1
225,1,1
238,1,1
239,1,1
256,1,1
263,1,1
283,1,1
285,1,1
297,1,1
306,1,1
310,1,1
323,1,1
327,1,1
339,1,1
345,1,1
354,1,1
364,1,1
365,1,1
389,1,1
395,1,1
408,1,1
409,1,1
411,1,1
413,1,1
419,1,1
428,1,1
436,1,1
442,1,1
462,1,1
471,1,1
473,1,1
475,1,1
484,1,1
507,1,1
512,1,1
515,1,1
535,1,1
536,1,1
546,1,1
556,1,1
573,1,1
577,1,1
581,1,2
588,1,1
594,1,1
610,1,1
622,1,1
624,1,1
663,1,1
676,1,1
698,1,1
723,1,1
729,1,1
739,1,1
741,1,1
749,1,1
763,2,2
770,2,2
772,2,2
800,2,2
807,2,2
833,2,2
844,2,2
850,2,2
864,2,2
867,2,2
869,2,2
894,2,2
901,2,1
903,2,2
916,2,2
919,2,2
931,2,2
944,2,2
947,2,2
949,2,2
956,2,2
963,2,2
969,2,2
980,2,2
993,2,2
998,2,2
1006,2,2
1013,2,2
1017,2,2
1019,2,2
1067,2,2
1070,2,2
1073,2,2
1082,2,2
1083,2,2
1089,2,2
1116,2,2
1129,2,2
1153,2,2
1169,2,2
1171,2,2
1230,2,2
1238,2,2
1241,2,2
1243,2,2
1244,2,2
1249,2,2
1254,2,2
1257,2,2
1290,2,2
1292,2,2
1295,2,2
1302,2,2
1316,2,2
1317,2,2
1326,2,2
1330,2,2
1345,2,2
1347,2,2
1363,2,2
1371,2,2
