,y,prediction,leaf
5,2,2,59
10,1,1,11
16,1,1,11
40,1,1,31
48,2,2,56
58,1,1,57
59,1,1,57
67,2,2,10
99,2,2,9
125,2,2,59
128,2,2,59
135,2,2,58
148,2,2,59
153,2,2,59
155,2,2,59
158,2,2,58
162,2,2,58
171,2,2,59
173,2,2,8
194,1,1,11
209,1,1,11
211,1,1,11
216,1,1,11
219,1,1,11
229,2,2,30
230,1,1,31
250,1,1,31
251,1,1,31
264,1,1,31
287,1,1,57
299,1,1,57
310,1,1,57
316,2,2,8
335,2,2,10
339,2,2,10
369,1,1,31
379,1,1,31
398,1,1,31
428,2,2,26
433,1,1,27
438,1,1,27
450,1,1,27
466,1,1,11
472,1,1,11
475,1,1,11
477,2,2,9
484,2,2,8
487,1,1,11
496,1,1,11
500,2,2,9
510,2,2,24
515,2,2,25
523,2,2,25
535,2,2,24
548,2,2,25
