,y,prediction,leaf
30,2,2,9
45,1,1,13
47,2,2,12
52,1,1,13
65,2,2,63
70,2,2,63
72,2,2,63
80,1,1,59
82,1,1,59
84,2,2,58
104,2,2,60
105,1,1,61
109,2,2,56
126,2,2,10
170,2,2,10
177,1,1,11
192,1,1,11
196,2,2,8
200,1,1,11
201,1,1,11
203,1,1,11
205,2,2,9
227,1,1,11
244,2,2,8
271,1,1,13
279,1,1,13
286,1,1,13
289,1,1,13
296,1,1,13
301,2,2,12
304,1,1,13
312,1,1,13
323,2,2,63
327,2,2,62
347,2,2,63
356,2,2,63
366,1,1,59
390,1,1,59
392,1,1,59
410,1,1,59
423,1,1,13
430,1,1,13
440,1,1,13
443,1,1,13
444,2,2,12
449,1,1,13
453,2,2,12
455,1,1,13
460,2,2,60
485,2,2,60
518,2,2,57
519,2,2,56
524,2,2,57
538,2,2,57
550,2,2,57
553,2,2,56
