,y,prediction,leaf
6,2,2,58
11,1,1,11
13,2,2,9
20,1,1,11
22,1,1,11
24,1,1,11
56,1,1,57
76,2,2,30
79,2,2,30
89,2,2,26
92,2,2,26
97,2,2,8
107,2,2,25
108,2,2,24
116,2,2,25
123,2,2,25
130,2,2,59
133,2,2,58
138,2,2,58
142,2,2,59
146,2,2,59
149,2,2,59
164,2,2,59
172,2,2,8
174,1,1,11
178,1,1,11
179,1,1,11
185,1,1,11
186,1,1,11
189,2,2,9
190,1,1,11
207,1,1,11
242,1,1,31
259,1,1,31
266,1,1,31
322,2,2,10
326,2,2,10
358,2,2,10
380,2,2,30
394,1,1,31
407,1,1,31
412,2,2,26
414,1,1,27
418,1,1,27
424,1,1,27
427,1,1,27
431,1,1,27
435,1,1,27
446,1,1,27
457,1,1,27
458,1,1,27
488,1,1,11
503,1,1,11
532,2,2,25
546,2,2,25
547,2,2,25
