,y,prediction
4,2,2
6,2,2
10,2,2
22,2,2
23,2,2
31,2,2
51,2,2
52,2,2
93,2,2
110,2,2
111,2,2
118,2,2
127,2,2
142,2,2
147,2,2
154,2,2
178,2,2
182,2,2
190,2,2
193,2,2
202,2,2
205,2,2
216,2,2
233,2,2
236,2,2
249,2,2
259,2,2
272,2,2
276,2,2
287,2,2
290,2,2
293,2,2
304,2,2
336,2,2
341,2,2
342,2,2
343,2,2
347,2,2
354,2,2
363,2,2
367,2,2
368,2,2
398,2,2
400,2,2
402,2,2
414,2,2
420,2,2
437,2,2
438,2,2
448,2,2
451,2,2
466,2,2
473,2,2
496,2,2
519,2,2
520,2,2
529,2,2
531,2,2
539,2,2
555,2,2
563,2,2
565,2,2
576,2,2
588,2,2
590,2,2
598,2,2
605,2,2
617,2,2
623,2,2
625,2,2
641,2,2
647,2,2
666,2,2
673,2,2
677,2,2
679,2,2
685,2,2
697,2,2
703,2,2
733,2,2
735,2,2
736,2,2
740,2,2
754,2,2
758,2,2
775,2,2
801,2,2
823,2,2
848,2,2
869,2,2
871,2,2
873,2,2
891,2,2
896,2,2
905,1,1
926,1,1
929,1,1
931,1,1
938,1,1
950,1,1
973,1,1
977,1,1
978,1,1
985,1,2
990,1,1
991,1,1
1001,1,2
1002,1,1
1007,1,1
1008,1,1
1009,1,1
1016,1,1
1048,1,1
1053,1,1
1054,1,1
1062,1,1
1084,1,1
1106,1,1
1128,1,1
1131,1,2
1132,1,2
1140,1,2
1144,1,1
1147,1,1
1167,1,1
1177,1,1
1185,1,1
1192,1,2
1196,1,1
1232,1,2
1257,1,1
1267,1,1
1268,1,1
1270,1,1
1278,1,1
1279,1,1
1291,1,1
1293,1,1
1327,1,1
1330,1,1
1334,1,1
1337,1,1
1342,1,1
1345,1,1
1352,1,1
1360,1,1
1407,1,1
1411,1,1
1417,1,1
1441,1,1
1454,1,1
1455,1,1
1459,1,1
1461,1,1
1463,1,1
1464,1,1
1467,1,1
1475,1,1
1478,1,1
1498,1,1
1509,1,1
1524,1,1
1535,1,1
1536,1,1
1562,1,1
1576,1,1
1585,1,1
1616,2,2
1624,2,2
1625,2,2
1629,2,2
1639,2,2
1653,2,2
1663,2,2
1674,2,2
1687,2,2
1729,2,2
1734,2,2
1737,2,2
1749,2,2
1761,2,2
1766,2,2
1771,2,2
1780,2,2
1800,2,2
1807,2,2
1836,2,2
1840,2,2
1867,2,2
1881,2,2
1902,2,2
1916,2,2
1920,2,2
1925,2,2
1935,2,2
1940,2,2
1946,2,2
1953,2,2
1963,2,2
1982,2,2
1993,2,2
2001,2,2
2012,2,2
2042,2,2
2050,2,2
2052,2,2
2061,2,2
2074,2,2
2077,2,2
2095,2,2
2113,2,2
2130,2,2
2133,2,2
2143,2,2
2161,2,2
2162,2,2
2175,2,2
2180,2,2
2185,2,2
2195,2,2
2198,2,2
2212,2,2
2213,2,2
2215,2,2
2228,2,2
2232,2,2
2245,2,2
2274,2,2
2279,2,2
2281,2,2
2282,2,2
2288,2,2
2289,2,2
2303,2,2
2308,2,2
2309,2,2
2316,2,2
2335,2,2
2336,2,2
2363,2,2
2369,1,1
2386,1,1
2394,1,1
2404,1,1
2405,1,1
2412,1,1
2414,1,1
2418,1,1
2443,1,1
2457,1,1
2469,1,1
2477,1,1
2485,1,1
2495,1,1
2519,1,1
2520,1,1
2526,1,1
2557,1,1
2570,1,1
2571,1,1
2573,1,1
2625,1,1
2626,1,1
2633,1,1
2634,1,1
2638,1,1
2654,1,1
2658,1,1
2663,1,1
2673,1,1
2687,1,1
2694,1,1
2698,1,1
2702,1,1
2715,1,1
2730,1,1
2750,1,1
2763,1,1
2776,1,2
2788,1,1
2815,1,1
2818,1,1
2843,1,1
2849,1,1
2860,1,1
2865,1,1
2870,1,1
2876,1,1
2882,1,1
2888,1,1
2895,1,2
2898,1,2
2910,1,1
2952,1,1
2980,1,1
2989,1,1
2995,1,1
3004,1,1
3005,1,1
3031,1,1
3043,1,1
3050,1,1
3058,1,1
3060,1,1
3061,1,2
3067,1,1
3071,1,2
3080,1,1
3087,1,1
3096,1,1
3099,1,1
3109,1,1
3126,1,1
3129,1,1
3131,1,1
3135,1,1
3149,1,1
3159,1,1
3168,1,1
3181,1,1
