,y,prediction
14,2,2
18,2,2
19,2,2
29,2,2
37,2,2
44,2,2
47,2,2
48,2,2
49,2,2
71,2,2
75,2,2
83,2,2
100,2,2
103,2,2
109,2,2
129,2,2
131,2,2
150,2,2
151,2,2
170,2,2
176,2,2
185,2,2
192,2,2
206,2,2
208,2,2
214,2,2
221,2,2
222,2,2
226,2,2
229,2,1
283,2,2
286,2,2
300,2,2
305,2,2
317,2,2
318,2,2
320,2,2
322,2,2
326,2,2
332,2,2
335,2,2
344,2,2
349,2,2
350,2,2
369,2,2
378,2,2
396,2,2
407,2,2
424,2,2
431,2,2
440,2,1
441,2,2
454,2,2
474,2,2
476,2,2
495,2,2
500,2,2
504,2,2
506,2,2
517,2,2
550,2,2
575,2,2
581,2,1
582,2,1
584,2,2
607,2,2
624,2,2
626,2,2
628,2,2
632,2,2
638,2,2
639,2,2
640,2,2
645,2,2
652,2,2
670,2,2
693,2,2
700,2,2
722,2,2
725,2,2
748,2,2
767,2,2
779,2,2
783,2,2
785,2,2
793,2,2
800,2,2
814,2,2
817,2,2
840,2,2
841,2,2
843,2,2
849,2,2
851,2,2
859,2,2
886,2,2
921,1,1
925,1,1
934,1,1
937,1,1
960,1,1
970,1,1
995,1,1
998,1,1
1006,1,1
1015,1,1
1024,1,2
1061,1,1
1070,1,1
1075,1,1
1078,1,1
1080,1,1
1083,1,1
1099,1,1
1109,1,1
1110,1,1
1124,1,1
1166,1,1
1188,1,1
1191,1,1
1199,1,1
1200,1,1
1204,1,1
1212,1,1
1256,1,1
1258,1,1
1265,1,1
1280,1,1
1286,1,1
1288,1,1
1298,1,1
1314,1,1
1321,1,1
1326,1,1
1333,1,1
1340,1,1
1353,1,1
1363,1,1
1366,1,1
1369,1,1
1371,1,1
1387,1,1
1415,1,1
1431,1,1
1469,1,1
1479,1,1
1491,1,1
1504,1,1
1506,1,1
1508,1,1
1512,1,1
1523,1,1
1528,1,1
1553,1,1
1572,1,1
1588,1,1
1595,1,1
1599,1,1
1608,2,2
1612,2,2
1633,2,2
1634,2,2
1637,2,2
1657,2,2
1673,2,2
1691,2,2
1692,2,2
1708,2,2
1716,2,2
1723,2,2
1744,2,2
1746,2,2
1756,2,2
1757,2,2
1768,2,2
1789,2,1
1796,2,2
1797,2,2
1802,2,2
1803,2,2
1838,2,2
1842,2,2
1844,2,2
1848,2,2
1850,2,2
1869,2,2
1878,2,2
1893,2,1
1894,2,2
1907,2,2
1941,2,2
1958,2,2
1967,2,2
1981,2,2
1994,2,2
2003,2,2
2018,2,2
2029,2,2
2053,2,2
2063,2,2
2066,2,2
2087,2,2
2090,2,2
2100,2,2
2109,2,2
2111,2,2
2118,2,2
2126,2,2
2131,2,2
2136,2,2
2141,2,2
2147,2,2
2173,2,2
2178,2,2
2193,2,2
2196,2,2
2218,2,2
2231,2,2
2233,2,2
2236,2,2
2257,2,2
2260,2,2
2266,2,2
2269,2,2
2285,2,2
2286,2,2
2306,2,2
2330,2,2
2343,2,2
2391,1,1
2392,1,1
2401,1,1
2427,1,1
2435,1,1
2442,1,1
2450,1,1
2453,1,1
2489,1,1
2518,1,1
2521,1,1
2527,1,1
2529,1,1
2530,1,1
2531,1,1
2533,1,1
2542,1,1
2548,1,1
2552,1,1
2564,1,1
2574,1,1
2577,1,1
2579,1,1
2582,1,1
2622,1,1
2631,1,1
2632,1,1
2641,1,1
2643,1,1
2651,1,1
2657,1,1
2661,1,1
2667,1,1
2674,1,1
2675,1,1
2678,1,1
2688,1,1
2689,1,1
2697,1,1
2716,1,1
2720,1,1
2721,1,1
2725,1,1
2727,1,1
2767,1,1
2769,1,1
2772,1,2
2798,1,1
2804,1,1
2805,1,1
2822,1,1
2824,1,1
2827,1,1
2832,1,1
2844,1,1
2852,1,1
2857,1,1
2863,1,1
2864,1,1
2875,1,1
2885,1,1
2896,1,1
2903,1,1
2914,1,1
2923,1,1
2933,1,1
2935,1,1
2936,1,1
2962,1,1
2965,1,1
2974,1,1
2976,1,1
2977,1,1
2981,1,1
2983,1,1
2986,1,1
2987,1,1
2997,1,1
2999,1,1
3009,1,1
3010,1,1
3015,1,1
3042,1,1
3081,1,1
3112,1,1
3128,1,1
3130,1,1
3154,1,1
3170,1,1
3190,1,1
