,y,prediction
11,2,2
16,2,2
36,2,2
40,2,2
46,2,2
56,2,2
67,2,2
97,2,2
114,2,2
122,2,2
144,2,2
166,2,2
172,2,2
173,2,2
181,2,2
197,2,2
201,2,2
213,2,2
223,2,2
234,2,2
235,2,2
241,2,2
251,2,2
273,2,2
280,2,2
312,2,2
314,2,2
315,2,2
324,2,2
329,2,2
348,2,2
352,2,2
356,2,2
364,2,2
366,2,2
371,2,2
380,2,2
399,2,2
406,2,2
410,2,2
416,2,2
427,2,2
429,2,2
456,2,2
461,2,2
464,2,2
478,2,2
479,2,2
484,2,2
499,2,2
501,2,2
536,2,2
546,2,2
564,2,2
578,2,2
580,2,2
583,2,2
599,2,2
601,2,2
615,2,2
627,2,2
630,2,2
642,2,2
649,2,2
655,2,2
660,2,2
664,2,2
675,2,2
680,2,2
689,2,2
692,2,2
706,2,2
707,2,2
708,2,2
723,2,2
729,2,2
734,2,2
759,2,2
760,2,2
765,2,2
777,2,2
787,2,2
802,2,2
809,2,2
826,2,2
864,2,2
866,2,2
874,2,2
882,2,2
901,2,2
907,1,1
911,1,1
912,1,1
923,1,1
945,1,1
953,1,1
955,1,1
956,1,1
962,1,1
975,1,1
983,1,2
987,1,1
994,1,1
997,1,1
999,1,1
1011,1,1
1013,1,1
1017,1,1
1019,1,2
1025,1,1
1030,1,1
1035,1,1
1037,1,1
1042,1,1
1064,1,1
1074,1,1
1081,1,1
1125,1,1
1130,1,1
1136,1,1
1162,1,1
1169,1,1
1171,1,1
1176,1,1
1179,1,1
1180,1,1
1205,1,1
1211,1,1
1215,1,1
1217,1,1
1222,1,1
1227,1,1
1230,1,1
1237,1,1
1241,1,1
1249,1,1
1266,1,1
1269,1,1
1304,1,1
1323,1,1
1324,1,1
1354,1,1
1358,1,1
1367,1,1
1378,1,1
1379,1,1
1388,1,1
1390,1,1
1391,1,1
1402,1,1
1406,1,1
1410,1,1
1412,1,1
1451,1,1
1456,1,1
1490,1,1
1507,1,1
1511,1,1
1515,1,1
1516,1,1
1521,1,1
1522,1,1
1541,1,1
1546,1,1
1548,1,1
1557,1,1
1564,1,1
1565,1,1
1578,1,1
1581,1,1
1597,1,1
1602,2,2
1607,2,2
1642,2,2
1676,2,2
1694,2,2
1701,2,2
1704,2,2
1715,2,2
1730,2,2
1736,2,2
1738,2,2
1745,2,2
1753,2,2
1778,2,2
1784,2,2
1792,2,2
1809,2,2
1812,2,2
1820,2,2
1821,2,2
1829,2,2
1851,2,2
1857,2,2
1874,2,2
1877,2,2
1895,2,2
1898,2,2
1903,2,2
1905,2,2
1906,2,2
1921,2,2
1947,2,2
1952,2,2
1955,2,2
1975,2,2
1978,2,2
1983,2,2
1991,2,2
1992,2,2
1995,2,2
1996,2,2
1999,2,2
2011,2,2
2041,2,2
2048,2,2
2059,2,2
2071,2,2
2072,2,2
2081,2,2
2094,2,2
2105,2,2
2123,2,2
2139,2,2
2144,2,2
2156,2,2
2158,2,2
2160,2,2
2167,2,2
2172,2,2
2188,2,2
2197,2,2
2206,2,2
2208,2,2
2240,2,2
2250,2,2
2265,2,2
2268,2,2
2283,2,2
2284,2,2
2290,2,2
2292,2,2
2311,2,2
2340,2,2
2348,2,2
2350,2,2
2353,2,2
2357,2,2
2384,1,1
2422,1,1
2438,1,1
2448,1,1
2458,1,1
2461,1,1
2462,1,1
2497,1,1
2501,1,1
2515,1,1
2524,1,1
2550,1,1
2553,1,1
2561,1,1
2567,1,1
2592,1,1
2601,1,1
2615,1,1
2618,1,1
2637,1,1
2640,1,1
2642,1,1
2646,1,1
2655,1,1
2659,1,1
2665,1,1
2669,1,1
2681,1,1
2714,1,1
2745,1,1
2747,1,1
2758,1,1
2785,1,1
2787,1,1
2793,1,1
2802,1,1
2838,1,1
2847,1,1
2867,1,1
2886,1,1
2891,1,2
2900,1,1
2908,1,1
2940,1,1
2943,1,1
2948,1,1
2973,1,1
2992,1,1
3000,1,1
3021,1,2
3024,1,1
3025,1,1
3035,1,1
3036,1,1
3037,1,1
3046,1,1
3047,1,1
3054,1,1
3059,1,1
3066,1,1
3078,1,1
3083,1,1
3101,1,1
3108,1,1
3114,1,1
3121,1,1
3132,1,1
3151,1,1
3158,1,1
3182,1,1
3185,1,1
