,y,prediction
3,2,2
8,2,2
25,2,2
30,2,2
35,2,2
54,2,2
55,2,2
61,2,2
63,2,2
65,2,2
80,2,2
99,2,2
101,2,2
104,2,2
106,2,2
119,2,2
125,2,2
130,2,2
140,2,2
141,2,2
146,2,2
160,2,2
217,2,2
224,2,2
227,2,2
238,2,2
253,2,2
266,2,2
268,2,2
274,2,2
282,2,2
292,2,2
297,2,2
301,2,2
311,2,2
331,2,2
333,2,2
337,2,1
362,2,2
386,2,2
392,2,2
423,2,2
426,2,2
439,2,1
447,2,2
453,2,2
468,2,2
485,2,2
508,2,2
515,2,2
526,2,2
544,2,2
559,2,2
562,2,2
567,2,2
573,2,2
586,2,2
592,2,2
603,2,2
604,2,2
606,2,2
612,2,1
621,2,2
631,2,2
637,2,2
648,2,2
654,2,2
669,2,2
671,2,2
676,2,2
691,2,2
699,2,2
738,2,2
751,2,2
752,2,2
769,2,2
771,2,2
774,2,2
782,2,2
791,2,2
812,2,2
818,2,2
821,2,2
825,2,2
832,2,2
836,2,2
839,2,2
842,2,2
853,2,2
858,2,2
878,2,2
885,2,2
890,2,2
900,2,2
904,1,1
909,1,1
916,1,1
918,1,1
930,1,1
939,1,1
942,1,1
946,1,1
967,1,1
976,1,1
980,1,1
981,1,1
988,1,1
1027,1,1
1028,1,1
1038,1,1
1059,1,1
1082,1,1
1092,1,1
1093,1,1
1097,1,2
1103,1,1
1112,1,1
1113,1,1
1114,1,1
1120,1,1
1122,1,1
1129,1,1
1148,1,1
1154,1,1
1155,1,1
1206,1,1
1223,1,1
1228,1,1
1231,1,1
1233,1,1
1236,1,1
1238,1,1
1240,1,1
1255,1,1
1263,1,1
1282,1,1
1284,1,1
1296,1,1
1302,1,1
1305,1,1
1306,1,1
1319,1,1
1343,1,1
1350,1,1
1383,1,1
1385,1,1
1389,1,1
1393,1,1
1397,1,1
1421,1,1
1426,1,1
1432,1,1
1440,1,1
1444,1,1
1445,1,1
1447,1,1
1448,1,1
1466,1,1
1483,1,1
1485,1,1
1487,1,1
1526,1,1
1543,1,1
1550,1,1
1556,1,1
1568,1,1
1573,1,1
1579,1,1
1615,2,2
1621,2,2
1632,2,2
1656,2,2
1664,2,2
1672,2,2
1678,2,2
1690,2,2
1702,2,2
1710,2,2
1712,2,2
1733,2,2
1735,2,2
1760,2,2
1762,2,2
1775,2,2
1787,2,2
1795,2,2
1798,2,2
1806,2,2
1825,2,2
1827,2,2
1835,2,2
1843,2,2
1846,2,2
1854,2,2
1859,2,2
1870,2,2
1873,2,2
1887,2,2
1909,2,2
1917,2,2
1927,2,2
1939,2,2
1954,2,2
1957,2,2
1988,2,2
1990,2,2
2007,2,2
2013,2,2
2020,2,2
2035,2,2
2046,2,2
2047,2,2
2067,2,2
2075,2,2
2082,2,2
2088,2,2
2089,2,2
2107,2,2
2120,2,2
2129,2,2
2142,2,2
2150,2,2
2192,2,2
2199,2,2
2200,2,2
2201,2,2
2202,2,2
2220,2,2
2239,2,2
2267,2,2
2272,2,2
2275,2,2
2291,2,2
2297,2,2
2310,2,2
2312,2,2
2313,2,2
2314,2,2
2321,2,2
2332,2,2
2341,2,2
2380,1,1
2387,1,1
2389,1,1
2410,1,1
2419,1,1
2425,1,1
2428,1,1
2430,1,1
2433,1,1
2439,1,1
2451,1,1
2452,1,1
2467,1,1
2473,1,1
2487,1,1
2499,1,1
2502,1,1
2509,1,1
2517,1,1
2535,1,1
2546,1,1
2578,1,1
2581,1,1
2590,1,1
2595,1,1
2597,1,1
2610,1,1
2619,1,1
2662,1,1
2677,1,1
2693,1,1
2706,1,1
2707,1,1
2711,1,1
2712,1,1
2735,1,1
2737,1,1
2740,1,1
2749,1,1
2759,1,1
2777,1,2
2799,1,1
2807,1,1
2809,1,1
2812,1,1
2823,1,1
2839,1,1
2845,1,1
2861,1,1
2873,1,1
2911,1,1
2925,1,1
2927,1,2
2932,1,1
2945,1,1
2959,1,1
2985,1,1
2988,1,1
2996,1,1
3016,1,1
3027,1,1
3033,1,1
3044,1,1
3045,1,1
3052,1,1
3056,1,1
3072,1,1
3088,1,1
3124,1,1
3134,1,1
3143,1,1
3162,1,1
3164,1,1
3173,1,1
3175,1,1
3179,1,1
3184,1,1
3188,1,1
3195,1,1
