,y,prediction
5,1,1
9,1,1
18,1,1
19,1,1
27,1,1
28,1,1
43,1,1
48,1,1
51,1,1
52,1,1
66,1,1
67,1,1
70,1,1
71,1,1
82,1,1
87,1,1
91,1,1
107,1,1
109,1,1
110,1,1
116,1,1
126,1,2
141,1,1
142,1,1
143,1,1
180,1,1
185,1,1
200,1,1
211,1,1
239,1,1
248,1,1
258,1,1
262,1,1
265,1,1
276,1,1
293,1,1
306,1,1
308,1,1
319,1,1
358,1,1
361,1,1
388,1,1
403,1,1
405,1,1
411,1,1
426,1,1
457,1,1
465,1,1
467,1,1
474,1,1
477,1,1
486,1,1
540,1,1
552,1,1
581,1,2
589,1,1
598,1,1
636,1,1
647,1,1
658,1,1
661,1,1
662,1,1
666,1,1
669,1,1
672,1,1
700,1,1
706,1,1
713,1,1
721,1,1
723,1,1
728,1,1
733,1,1
747,1,1
748,1,1
749,1,1
755,1,1
763,2,2
764,2,2
770,2,2
787,2,2
788,2,2
830,2,2
834,2,2
847,2,2
863,2,2
889,2,2
900,2,2
906,2,2
907,2,1
916,2,2
929,2,2
931,2,2
938,2,2
941,2,2
947,2,2
954,2,2
957,2,2
961,2,2
964,2,2
979,2,2
981,2,2
1009,2,2
1011,2,2
1019,2,2
1028,2,2
1040,2,2
1049,2,2
1062,2,2
1064,2,2
1067,2,2
1091,2,2
1104,2,2
1106,2,2
1128,2,2
1150,2,2
1154,2,2
1156,2,2
1169,2,2
1176,2,2
1195,2,2
1204,2,2
1211,2,2
1216,2,2
1223,2,2
1225,2,2
1252,2,2
1263,2,2
1279,2,2
1296,2,2
1306,2,2
1330,2,2
1331,2,2
1339,2,2
1341,2,2
1354,2,2
1365,2,2
1366,2,2
