,y,prediction
1,1,1
7,1,1
14,1,1
22,1,1
41,1,1
49,1,1
62,1,1
63,1,1
79,1,1
94,1,1
101,1,1
117,1,1
121,1,1
152,1,1
162,1,1
165,1,1
167,1,1
181,1,1
193,1,1
203,1,1
205,1,1
209,1,1
213,1,1
246,1,1
250,1,1
260,1,1
266,1,1
270,1,1
278,1,1
282,1,1
283,1,1
325,1,1
326,1,1
341,1,1
352,1,1
392,1,1
397,1,1
401,1,1
437,1,1
450,1,1
488,1,1
496,1,1
499,1,1
503,1,1
527,1,1
530,1,1
533,1,1
545,1,1
546,1,1
558,1,1
559,1,1
567,1,1
568,1,1
569,1,1
578,1,1
585,1,1
595,1,1
604,1,2
606,1,1
622,1,1
624,1,1
638,1,1
654,1,1
659,1,1
665,1,1
671,1,1
673,1,1
680,1,1
689,1,1
690,1,1
703,1,1
711,1,1
720,1,1
729,1,1
738,1,1
759,1,1
781,2,2
799,2,2
803,2,2
807,2,2
813,2,2
821,2,2
835,2,2
846,2,2
855,2,2
862,2,2
872,2,2
875,2,2
880,2,2
881,2,2
896,2,2
901,2,1
915,2,2
922,2,2
927,2,2
928,2,2
937,2,2
943,2,2
959,2,2
960,2,2
962,2,2
972,2,2
973,2,2
995,2,2
1001,2,2
1003,2,2
1006,2,2
1012,2,2
1038,2,2
1046,2,2
1052,2,2
1057,2,2
1058,2,2
1098,2,2
1129,2,2
1139,2,2
1141,2,2
1152,2,2
1157,2,2
1188,2,2
1193,2,2
1203,2,1
1208,2,2
1212,2,2
1213,2,2
1214,2,2
1215,2,2
1229,2,2
1236,2,2
1264,2,2
1272,2,2
1281,2,2
1289,2,2
1308,2,2
1310,2,2
1333,2,2
1360,2,2
