,y,prediction
33,1,1
44,1,1
46,1,1
55,1,1
72,1,1
73,1,1
76,1,1
80,1,1
88,1,1
97,1,1
114,1,1
119,1,1
128,1,1
132,1,1
136,1,1
179,1,1
208,1,1
210,1,1
224,1,1
245,1,1
255,1,1
257,1,1
263,1,1
272,1,1
275,1,1
288,1,2
289,1,1
290,1,1
323,1,1
339,1,1
340,1,1
343,1,1
346,1,1
370,1,1
384,1,1
396,1,1
402,1,2
412,1,1
420,1,1
424,1,1
428,1,1
480,1,1
487,1,1
498,1,1
507,1,1
510,1,1
512,1,1
513,1,1
517,1,1
526,1,1
531,1,1
532,1,1
534,1,1
539,1,1
550,1,1
561,1,1
566,1,1
584,1,1
593,1,2
594,1,1
610,1,1
611,1,1
613,1,1
614,1,2
637,1,1
639,1,1
641,1,1
646,1,1
678,1,1
679,1,1
688,1,1
704,1,1
717,1,1
737,1,1
739,1,1
760,1,1
765,2,2
776,2,2
805,2,2
836,2,2
851,2,2
854,2,2
871,2,2
879,2,2
899,2,2
920,2,2
932,2,2
933,2,2
950,2,2
956,2,2
958,2,2
974,2,2
982,2,2
1005,2,2
1007,2,2
1024,2,2
1039,2,2
1044,2,2
1047,2,2
1053,2,2
1061,2,2
1066,2,2
1075,2,2
1078,2,2
1081,2,2
1082,2,2
1094,2,2
1101,2,2
1105,2,2
1113,2,2
1119,2,2
1123,2,2
1124,2,2
1133,2,2
1135,2,2
1147,2,2
1158,2,2
1161,2,2
1163,2,2
1166,2,2
1174,2,2
1180,2,2
1221,2,2
1222,2,2
1237,2,2
1246,2,2
1265,2,2
1280,2,2
1291,2,2
1293,2,2
1297,2,2
1298,2,2
1300,2,2
1313,2,2
1318,2,2
1324,2,2
1358,2,2
