,y,prediction
26,1,1
50,1,1
59,1,1
69,1,1
89,1,1
93,1,1
100,1,1
112,1,1
130,1,1
138,1,1
156,1,1
166,1,1
171,1,1
173,1,1
183,1,1
187,1,1
189,1,1
192,1,1
222,1,1
226,1,1
232,1,1
267,1,1
269,1,1
273,1,1
279,1,1
280,1,1
281,1,1
292,1,1
296,1,1
300,1,2
310,1,1
312,1,1
316,1,1
317,1,1
336,1,1
350,1,1
354,1,1
365,1,1
377,1,1
393,1,1
423,1,1
425,1,1
431,1,1
439,1,1
446,1,1
453,1,1
492,1,1
505,1,1
520,1,1
535,1,1
549,1,1
551,1,1
555,1,1
557,1,1
571,1,1
577,1,1
592,1,1
601,1,1
608,1,1
616,1,1
619,1,1
632,1,1
651,1,1
660,1,1
682,1,1
685,1,1
696,1,1
702,1,1
707,1,1
725,1,1
727,1,2
730,1,1
736,1,1
743,1,1
744,1,1
750,1,1
758,1,1
773,2,2
775,2,2
794,2,2
801,2,2
812,2,2
815,2,2
816,2,2
831,2,2
833,2,2
842,2,2
845,2,2
858,2,2
876,2,2
885,2,2
890,2,2
894,2,2
895,2,2
898,2,2
903,2,2
909,2,2
911,2,2
924,2,2
926,2,2
935,2,2
949,2,2
980,2,2
985,2,2
989,2,2
990,2,2
997,2,1
1002,2,2
1017,2,2
1022,2,2
1025,2,2
1035,2,2
1041,2,2
1042,2,2
1048,2,2
1059,2,2
1069,2,2
1070,2,2
1077,2,2
1079,2,2
1118,2,2
1137,2,2
1177,2,2
1187,2,2
1189,2,2
1205,2,2
1220,2,2
1242,2,2
1247,2,2
1248,2,2
1285,2,2
1304,2,2
1312,2,2
1344,2,2
1345,2,2
1348,2,2
1357,2,2
1367,2,2
