,y,prediction
1,1,2
9,2,2
16,1,1
36,1,1
37,1,1
52,2,2
66,1,1
74,1,1
77,1,1
93,1,1
99,1,1
101,2,2
102,1,1
108,1,1
112,2,1
121,1,2
138,1,1
141,1,1
151,1,1
155,1,1
175,1,1
181,1,1
185,1,1
204,1,1
211,2,1
214,2,1
219,1,1
223,1,1
229,1,1
255,2,1
256,1,1
259,1,1
262,1,1
269,2,1
281,2,1
303,2,1
310,1,1
317,1,1
318,1,1
329,1,1
333,1,1
362,1,2
374,1,1
385,1,1
407,1,1
435,2,2
444,1,1
446,1,1
451,2,1
458,1,1
467,1,1
486,1,1
487,1,1
505,1,1
553,1,1
554,2,1
565,1,1
579,1,1
585,1,1
586,1,1
590,1,1
600,1,1
607,1,1
610,1,1
649,2,2
657,1,1
660,2,1
682,2,1
684,1,1
703,1,1
705,2,2
708,1,1
716,1,1
717,1,1
718,1,1
719,2,2
725,2,1
726,1,1
734,1,1
762,1,1
767,1,1
792,1,1
816,1,1
833,1,1
841,1,1
843,1,1
852,1,1
875,2,2
877,1,1
878,2,1
892,1,2
916,1,2
932,1,1
940,1,1
944,1,1
959,2,2
961,1,1
982,1,1
1015,1,1
1019,1,1
1025,1,1
1026,1,1
1048,1,1
1052,2,2
1056,1,1
1057,1,1
1061,1,1
1076,1,1
1088,2,2
1091,2,1
1107,1,1
1114,1,1
1125,1,1
1137,2,1
1140,1,1
1145,2,2
1152,1,1
1160,1,1
1194,1,1
1219,2,2
1247,1,1
1255,1,1
1268,1,1
1274,1,1
1278,1,1
1318,2,2
1338,1,1
1342,1,1
1343,1,1
1352,1,1
1364,1,1
1377,1,1
1385,1,1
1408,1,1
1422,1,1
1436,1,1
1444,2,1
1446,1,1
1456,1,1
1479,1,1
1501,1,1
1502,1,1
1506,1,2
1519,1,1
1520,1,2
1537,1,1
1538,1,1
1552,1,1
1568,1,1
1587,1,1
1606,1,1
1610,1,1
1623,1,2
1625,2,2
1628,1,1
1643,2,2
1652,1,1
1657,1,1
1665,1,1
1700,1,1
1704,1,1
1711,1,1
1712,1,1
1723,2,2
1724,1,1
1730,1,1
1740,2,2
1757,1,1
1758,1,1
1771,2,2
1774,2,1
1780,2,2
1781,1,2
1787,2,2
1789,1,1
1794,1,1
1806,1,1
1823,1,1
1825,2,1
1838,1,1
1839,1,2
1861,1,1
1878,1,1
1879,1,1
1882,2,1
1883,1,1
1884,1,1
1890,1,1
1894,1,1
1897,1,1
1904,2,1
1905,2,1
1908,1,1
1910,1,1
1914,1,1
1921,2,1
1927,1,1
1930,1,1
1955,1,1
1957,1,1
1968,1,1
1969,2,1
2003,2,1
2011,1,1
2015,1,2
2016,1,1
2022,1,1
2023,1,1
2029,1,2
2036,1,1
2057,1,1
2079,1,2
2081,2,2
2087,1,1
2098,2,1
2103,2,1
2107,1,1
2114,1,1
2118,1,1
2126,1,1
2131,1,1
2137,1,1
2154,1,1
2173,1,1
2186,1,1
2187,1,1
2192,1,1
2198,2,2
2215,2,1
2218,1,1
2233,2,1
2234,1,1
2254,2,2
2264,1,1
2282,2,1
2292,1,1
2296,1,1
2300,1,2
2308,2,2
2328,1,1
2338,1,1
2346,1,1
2348,2,1
2351,2,1
2355,1,1
2371,1,1
2375,1,1
2376,1,1
2378,1,1
2382,1,1
2385,2,2
2414,2,2
2417,1,1
2428,1,1
2442,1,1
2445,1,1
2449,1,1
2457,1,1
2479,1,1
2484,2,2
2493,1,1
2506,1,1
2530,1,1
2548,1,1
2562,1,1
2569,2,2
2578,2,2
2604,1,1
2607,2,2
2626,2,2
2630,1,1
2635,1,2
2637,2,2
2644,1,1
2646,1,1
2647,1,1
2682,1,1
2687,2,2
2690,1,1
2696,1,1
2720,1,1
2743,1,1
2751,1,1
2753,2,2
2754,1,1
2757,1,1
2771,1,2
2774,2,2
2781,2,1
2786,1,1
2793,1,1
2824,1,2
2827,1,1
2848,2,2
2851,1,1
2867,1,1
2876,1,1
2889,1,1
2898,1,1
2902,1,1
2927,1,1
2931,1,1
2933,2,2
2939,1,1
2947,1,1
2948,2,2
2973,2,1
2992,1,1
2999,1,1
3012,2,2
3023,1,1
3028,1,1
3039,2,1
3054,1,1
3056,2,1
3069,1,1
3089,2,2
3098,1,1
3109,1,1
3134,2,2
3136,1,1
3157,1,1
3163,2,2
3169,1,1
3175,2,2
3181,1,1
3185,2,2
3190,2,1
3220,2,2
3225,2,1
3228,1,1
3237,1,1
3242,1,1
3252,2,1
3260,2,2
3261,1,1
3266,1,2
3270,1,1
3280,1,1
3286,1,1
3313,1,1
3315,1,1
3340,1,1
3342,1,1
3348,1,1
3358,2,1
3364,1,1
3380,1,1
3382,2,1
3383,1,1
3384,2,1
3385,1,1
3401,2,1
3406,1,1
3433,1,1
3434,1,1
3438,2,1
3447,1,1
3472,1,1
3503,1,1
3505,1,2
3514,1,1
3520,1,1
3538,2,2
3601,1,1
3621,1,1
3639,2,2
3643,1,1
3644,1,1
3645,1,1
3653,1,1
3664,2,2
3679,1,1
3714,2,2
3726,2,1
3735,1,1
3756,1,1
3759,1,1
3761,1,1
3768,1,2
3774,2,2
3780,1,1
3786,2,2
3794,1,1
3807,1,1
3810,1,1
3850,2,1
3859,1,1
3865,2,1
3871,1,1
3878,1,2
3879,2,1
3892,2,1
3904,1,1
3912,1,2
3928,1,1
3940,1,1
3945,2,2
3946,1,1
3957,1,1
4000,1,2
4014,1,1
4032,2,1
4037,1,1
4038,1,1
4043,1,1
4045,1,1
4047,1,1
4049,1,1
4061,1,1
4066,1,1
4082,1,1
4092,1,1
4142,1,1
4161,1,1
4175,1,1
4186,1,1
4201,1,1
4202,1,1
4214,1,1
4225,1,1
4237,1,1
4240,1,1
4276,1,1
4290,1,1
4296,1,1
4299,1,1
4311,2,2
4325,1,1
4329,2,1
4330,2,1
4333,1,1
4335,1,1
4346,1,1
4350,1,1
4352,1,1
4364,1,1
4372,1,1
4408,1,1
4414,1,1
4417,2,1
4424,1,1
4434,1,1
4446,1,1
4452,1,1
4461,1,1
4470,2,1
4483,1,1
4485,1,1
4488,1,1
4490,1,1
4505,1,1
4513,1,1
4535,1,1
4541,1,1
4545,2,2
4559,2,1
4574,1,1
4595,2,1
4606,1,1
4622,2,2
4636,2,1
4638,1,1
4677,1,1
4680,2,2
4685,2,1
4696,1,1
4698,1,1
4703,1,1
4705,1,1
4721,2,1
4725,1,1
4726,1,1
4728,1,1
4744,1,1
4761,2,2
4767,1,1
4769,1,1
4773,1,1
4779,1,1
4787,1,1
4788,1,2
4793,2,1
4796,1,1
4813,1,1
4824,1,1
4826,1,1
4848,1,2
4865,2,2
4876,1,1
4884,1,1
4908,2,1
4924,1,1
4937,1,1
4951,2,1
4964,1,1
4968,1,1
4995,1,1
5022,1,1
5052,1,1
5056,1,1
5059,1,1
5075,2,1
5077,1,1
5091,1,1
5115,1,1
5116,1,1
5117,1,1
5140,2,2
5151,1,1
5163,1,1
5176,2,1
5186,1,2
5191,1,1
5214,1,1
5215,1,1
5217,1,1
5221,1,1
5223,1,1
5227,2,2
5256,1,1
5266,1,1
5267,2,1
5271,1,1
5274,2,1
5287,2,2
5291,1,1
5297,1,1
5331,1,1
5340,1,1
5345,1,1
5347,2,1
5349,2,1
5373,1,1
5406,2,2
5420,1,1
5425,2,2
5444,1,2
5449,1,1
5451,1,1
5452,1,1
5457,2,1
5489,1,1
5497,2,2
5519,1,1
5525,1,1
5546,1,1
5561,1,1
5587,1,1
5598,1,1
5603,1,1
5604,1,1
5609,1,1
5614,2,1
5642,1,1
5654,1,1
5668,2,2
5677,1,1
5684,1,1
5686,1,1
5689,1,1
5694,2,1
5715,1,1
5720,1,1
5722,1,1
5728,2,2
5729,1,1
5734,1,1
5738,1,1
5745,1,1
5748,2,2
5750,2,1
5769,1,1
5780,1,1
5798,2,2
5804,1,1
5810,1,1
5814,1,1
5838,1,1
5854,1,1
5856,1,1
5860,1,1
5862,1,2
5865,1,1
5869,1,1
5871,2,2
5879,1,1
5897,1,1
5900,1,1
5910,1,1
5921,1,1
5923,1,1
5927,1,1
5933,1,1
5937,2,1
5942,1,1
5953,1,1
5957,1,1
5966,1,1
5986,1,1
5994,1,1
5995,1,1
5996,1,1
6009,1,1
6024,2,2
6037,1,1
6038,1,1
6048,1,1
6056,1,1
6069,1,1
6071,1,1
6091,1,1
6095,1,1
6101,2,1
6102,1,1
6107,1,1
6108,1,1
6125,1,1
6127,1,1
6140,1,1
6151,1,1
6190,1,1
6191,1,1
6192,2,1
6194,1,1
6217,2,2
6222,1,1
6239,1,1
6256,2,2
6271,1,1
6284,1,1
6286,1,1
6303,2,1
6318,1,2
6347,1,1
6389,1,1
6390,1,1
6417,1,1
6431,1,1
6432,1,1
6436,1,1
6439,1,1
6440,1,1
6441,1,1
6454,1,1
6457,2,1
6462,1,1
6467,1,1
6486,1,2
