,y,prediction,leaf
18,2,2,461
21,2,2,31
29,2,2,31
45,1,1,9
53,2,2,31
72,2,2,52
90,2,2,222
94,2,2,59
101,2,2,31
112,1,1,43
116,1,1,42
122,2,2,31
123,2,2,31
131,2,2,31
133,2,2,228
134,2,1,443
136,1,1,30
137,1,1,30
139,2,2,31
143,2,2,51
153,1,1,30
161,1,1,30
167,2,2,51
168,1,1,30
178,2,2,31
230,1,1,9
231,1,1,9
243,1,1,23
252,1,1,22
253,1,1,22
258,1,1,23
261,1,1,23
272,1,1,30
273,1,1,30
276,2,2,463
299,2,2,31
307,2,2,31
316,2,2,59
336,1,1,30
352,1,1,30
353,1,1,30
361,1,1,30
374,1,1,9
388,1,1,23
412,2,2,59
422,2,2,223
426,2,2,31
434,2,2,31
446,2,2,53
449,1,1,30
466,2,2,31
469,2,2,229
473,1,1,30
474,2,2,31
517,1,1,43
550,1,1,9
