,y,prediction,leaf
5,2,2,31
26,1,1,30
35,1,1,23
40,1,1,9
62,2,2,31
65,2,2,58
85,1,1,23
91,1,1,30
97,2,2,31
104,2,2,31
145,1,1,30
154,2,2,31
160,1,1,30
169,1,1,30
173,2,2,59
175,2,2,109
184,1,1,30
186,2,2,31
195,2,2,31
205,2,2,224
213,2,2,58
217,1,1,30
222,2,2,8
227,1,1,22
232,1,1,22
238,1,1,9
264,1,1,23
274,2,2,31
282,2,2,31
318,2,2,441
319,2,2,109
320,1,1,30
328,1,1,30
330,2,2,31
338,2,2,31
348,2,1,455
359,2,2,96
401,1,1,22
406,1,1,9
409,1,1,23
414,2,2,443
425,1,1,30
428,2,2,58
431,2,2,50
432,1,1,30
436,2,2,59
460,2,2,59
465,1,1,30
482,2,2,31
484,2,2,59
503,2,2,96
506,1,1,42
524,1,1,43
529,1,1,165
537,1,1,80
