,y,prediction,leaf
3,1,2,54
8,2,2,59
22,2,2,31
30,2,2,225
47,1,1,22
67,1,2,105
69,2,2,59
76,1,1,23
88,2,2,31
93,1,1,30
96,1,1,30
98,2,2,59
100,2,2,429
106,2,2,24
108,2,2,8
114,1,1,22
117,1,1,23
118,1,1,9
119,1,1,22
121,1,1,22
128,1,1,30
140,2,2,58
142,2,2,55
151,2,2,24
159,2,2,24
180,2,2,455
190,2,2,426
193,1,1,30
197,2,2,59
204,2,2,225
209,1,1,30
224,1,1,165
234,1,1,22
236,1,1,22
246,2,2,8
251,1,1,23
275,2,2,31
281,1,1,30
284,2,2,58
305,1,1,30
342,2,2,25
349,2,2,224
355,2,2,31
369,1,1,333
399,1,1,9
413,2,2,59
419,2,2,31
421,2,2,114
423,2,2,55
424,1,1,30
440,1,1,30
490,2,2,31
492,2,2,225
513,1,1,335
516,1,1,23
523,1,1,22
