,y,prediction,leaf
11,1,1,30
13,2,2,31
14,2,2,31
23,2,2,58
25,2,2,396
46,1,1,23
54,2,2,58
56,1,1,30
73,1,1,30
77,1,1,23
89,2,2,59
102,2,2,59
107,1,1,30
155,2,2,31
158,2,2,53
171,2,2,31
174,2,2,441
183,2,2,108
192,1,1,30
200,1,1,30
226,1,1,23
229,1,1,23
239,1,1,9
242,1,1,43
259,1,1,22
267,2,2,31
269,2,2,59
298,2,2,31
311,2,2,51
323,2,2,31
333,2,2,58
354,2,2,31
356,2,2,58
360,1,1,30
364,1,1,43
366,2,2,8
385,1,1,22
394,1,1,23
396,1,1,23
398,1,1,9
435,2,2,31
438,2,2,53
439,2,2,52
448,1,1,30
476,2,2,58
480,1,1,30
483,2,2,31
486,2,2,53
502,2,2,97
507,1,1,42
518,1,1,9
528,1,1,22
534,2,2,8
536,1,1,332
542,1,1,9
544,1,1,23
