,y,prediction,leaf
10,2,2,115
20,1,2,53
34,2,2,58
41,1,1,22
78,1,1,9
87,1,1,43
105,2,2,31
125,2,2,59
127,2,1,438
162,2,2,31
164,2,2,58
165,2,2,58
170,2,2,31
214,2,2,97
220,1,1,22
225,1,1,43
244,1,1,22
248,1,1,43
263,1,1,9
283,2,2,31
293,2,2,59
297,1,1,30
301,2,2,115
303,2,2,110
306,2,2,31
315,2,2,31
324,2,1,454
326,2,2,53
332,2,2,58
347,2,2,31
363,1,1,22
375,1,1,9
383,1,1,9
384,1,1,43
386,1,1,22
389,1,1,22
392,1,1,43
410,2,2,31
417,1,1,30
452,2,2,58
461,2,2,59
462,2,2,52
464,1,1,30
477,2,2,58
485,2,2,59
501,2,2,58
510,2,2,8
512,1,2,166
514,1,1,23
519,1,1,9
522,1,1,23
526,1,1,9
532,1,1,22
547,1,1,23
551,1,1,9
