,y,prediction,leaf
0,2,2,31
4,1,1,30
36,1,1,11
38,1,1,11
43,1,1,11
49,2,2,31
57,2,2,59
60,2,2,109
64,2,2,31
81,1,1,11
109,2,1,10
111,1,1,10
132,2,2,115
148,2,2,59
149,2,2,59
176,1,1,30
194,2,2,31
196,2,2,59
201,1,1,30
206,2,2,53
207,2,2,52
215,2,2,96
221,1,1,11
223,2,2,8
260,1,1,11
288,1,1,30
296,1,1,30
304,1,1,30
313,1,1,30
329,1,1,30
335,2,1,196
339,2,2,31
343,2,2,52
346,2,2,31
367,2,2,8
373,1,1,11
379,1,1,11
381,1,1,11
382,1,1,9
391,2,2,8
430,2,2,50
441,1,1,30
444,2,2,114
445,2,2,114
454,2,2,50
457,1,1,30
467,2,2,31
470,2,2,223
472,1,1,30
491,2,2,31
493,2,2,224
504,1,1,30
525,1,1,10
533,1,1,10
538,1,1,10
