,y,prediction
2,2,2
5,2,2
10,2,2
23,2,2
26,2,2
28,2,2
44,2,2
88,2,2
113,2,2
122,2,2
129,2,2
131,2,2
138,2,2
147,2,2
170,2,2
184,2,2
186,2,2
208,2,2
224,2,2
236,2,2
259,2,2
271,2,2
272,2,2
276,2,2
281,2,1
282,2,1
288,2,2
304,2,2
327,2,2
337,2,1
343,2,2
350,2,2
377,2,2
379,2,2
405,2,2
412,2,2
425,2,2
436,2,2
441,2,1
448,2,2
451,2,2
497,2,2
505,2,2
517,2,2
522,2,2
523,2,2
529,2,2
540,2,2
546,2,2
552,2,2
554,2,2
556,2,2
558,2,2
566,2,2
568,2,2
570,2,2
573,2,2
576,2,2
582,2,2
583,2,2
599,2,2
616,2,2
618,2,2
625,2,2
634,2,1
639,2,2
645,2,2
652,2,2
658,2,2
669,2,2
672,2,2
673,2,2
679,2,2
687,2,2
713,2,2
719,2,2
725,2,2
750,2,2
758,2,2
762,2,2
768,2,2
803,2,2
808,2,2
811,2,2
827,2,2
855,2,2
859,2,2
866,2,2
874,2,2
877,2,2
888,2,2
889,2,2
904,1,1
914,1,1
917,1,1
924,1,1
932,1,1
938,1,1
939,1,1
963,1,1
989,1,1
1017,1,1
1033,1,1
1043,1,1
1049,1,1
1050,1,1
1056,1,1
1063,1,1
1070,1,1
1071,1,1
1083,1,1
1099,1,1
1123,1,1
1133,1,1
1161,1,1
1164,1,1
1175,1,1
1188,1,1
1189,1,1
1204,1,1
1234,1,1
1236,1,1
1262,1,1
1282,1,1
1289,1,1
1328,1,1
1334,1,1
1336,1,1
1346,1,1
1364,1,1
1370,1,1
1375,1,1
1397,1,1
1400,1,1
1416,1,1
1420,1,1
1436,1,1
1454,1,1
1458,1,1
1466,1,1
1467,1,1
1468,1,1
1471,1,1
1479,1,1
1486,1,1
1493,1,1
1502,1,1
1505,1,1
1507,1,1
1525,1,1
1540,1,1
1543,1,1
1548,1,1
1583,1,1
1588,1,1
1592,1,1
1612,2,2
1619,2,2
1636,2,2
1642,2,2
1647,2,2
1648,2,2
1653,2,2
1671,2,2
1674,2,2
1675,2,2
1685,2,2
1701,2,2
1708,2,2
1713,2,2
1734,2,2
1745,2,2
1788,2,2
1793,2,2
1797,2,2
1801,2,2
1815,2,2
1831,2,2
1878,2,2
1879,2,2
1882,2,2
1899,2,2
1904,2,2
1908,2,2
1919,2,2
1933,2,2
1937,2,2
1944,2,2
1951,2,1
1959,2,2
1961,2,2
1978,2,2
1982,2,2
2003,2,2
2007,2,2
2018,2,2
2025,2,2
2048,2,2
2055,2,2
2057,2,2
2073,2,2
2077,2,2
2093,2,2
2111,2,2
2131,2,2
2134,2,2
2148,2,2
2170,2,2
2171,2,2
2173,2,2
2176,2,2
2192,2,2
2195,2,2
2210,2,2
2223,2,2
2231,2,2
2235,2,2
2236,2,2
2247,2,2
2256,2,2
2258,2,2
2265,2,2
2280,2,2
2312,2,2
2313,2,2
2320,2,2
2333,2,2
2336,2,2
2338,2,2
2359,2,2
2369,1,1
2372,1,1
2388,1,1
2392,1,1
2395,1,1
2403,1,1
2407,1,1
2413,1,1
2414,1,1
2419,1,1
2435,1,1
2441,1,1
2462,1,1
2463,1,1
2479,1,1
2486,1,1
2525,1,1
2526,1,1
2540,1,1
2552,1,1
2557,1,1
2559,1,1
2580,1,1
2603,1,1
2609,1,1
2610,1,1
2627,1,1
2637,1,1
2638,1,1
2651,1,1
2653,1,1
2661,1,1
2670,1,1
2672,1,1
2673,1,1
2682,1,1
2696,1,1
2698,1,1
2731,1,1
2745,1,1
2755,1,1
2758,1,1
2768,1,1
2770,1,2
2785,1,1
2800,1,1
2815,1,1
2817,1,1
2828,1,1
2833,1,1
2836,1,1
2848,1,1
2859,1,1
2862,1,1
2866,1,1
2867,1,1
2903,1,1
2915,1,2
2927,1,1
2934,1,1
2953,1,1
2956,1,1
2960,1,1
2964,1,1
2971,1,1
2994,1,1
3001,1,1
3006,1,1
3013,1,1
3025,1,1
3052,1,1
3053,1,1
3062,1,1
3064,1,1
3066,1,1
3074,1,1
3079,1,1
3111,1,1
3115,1,1
3119,1,1
3124,1,1
3126,1,1
3130,1,1
3135,1,1
3170,1,1
3171,1,1
3182,1,1
3185,1,1
3186,1,1
