,y,prediction
1,2,2
6,2,2
12,2,2
51,2,2
63,2,2
80,2,1
85,2,2
86,2,2
91,2,2
93,2,2
119,2,2
130,2,2
133,2,2
148,2,2
172,2,2
188,2,2
198,2,2
220,2,2
238,2,2
261,2,2
279,2,2
286,2,2
291,2,2
298,2,2
301,2,2
305,2,2
310,2,2
318,2,2
335,2,2
340,2,2
352,2,2
358,2,2
362,2,2
372,2,2
385,2,2
396,2,2
397,2,1
417,2,2
420,2,2
447,2,2
452,2,2
457,2,2
483,2,2
506,2,2
511,2,2
519,2,2
534,2,2
543,2,2
567,2,1
569,2,2
578,2,2
593,2,2
594,2,2
609,2,2
614,2,2
630,2,2
636,2,2
648,2,2
659,2,2
667,2,2
671,2,2
708,2,2
728,2,2
741,2,2
743,2,2
756,2,2
766,2,2
771,2,2
779,2,2
785,2,2
793,2,2
794,2,2
814,2,2
825,2,2
844,2,2
847,2,2
851,2,2
856,2,2
862,2,2
885,2,2
886,2,2
897,2,2
903,2,2
909,1,1
925,1,1
929,1,1
936,1,1
947,1,1
956,1,1
958,1,1
961,1,1
968,1,1
987,1,1
997,1,1
1013,1,1
1024,1,1
1031,1,1
1042,1,1
1045,1,1
1072,1,1
1081,1,1
1085,1,1
1131,1,1
1132,1,1
1151,1,1
1154,1,1
1160,1,1
1167,1,1
1168,1,1
1171,1,1
1180,1,1
1185,1,1
1193,1,1
1203,1,1
1211,1,1
1214,1,1
1221,1,1
1222,1,1
1228,1,1
1231,1,1
1244,1,1
1252,1,1
1257,1,1
1258,1,1
1259,1,1
1275,1,1
1284,1,1
1293,1,1
1299,1,1
1316,1,1
1320,1,1
1332,1,1
1339,1,1
1354,1,1
1359,1,1
1366,1,1
1379,1,1
1389,1,1
1390,1,1
1394,1,1
1396,1,1
1407,1,1
1408,1,1
1425,1,1
1441,1,1
1442,1,1
1447,1,1
1491,1,1
1500,1,1
1511,1,1
1556,1,1
1561,1,1
1571,1,1
1573,1,1
1576,1,1
1579,1,1
1595,1,1
1599,1,1
1611,2,2
1629,2,2
1635,2,2
1667,2,2
1678,2,2
1680,2,2
1687,2,2
1697,2,1
1698,2,1
1714,2,2
1716,2,2
1718,2,2
1727,2,1
1729,2,2
1739,2,2
1743,2,2
1756,2,2
1760,2,2
1769,2,2
1770,2,2
1783,2,2
1796,2,2
1799,2,2
1810,2,2
1819,2,2
1834,2,2
1835,2,2
1867,2,2
1869,2,2
1872,2,2
1887,2,2
1892,2,1
1896,2,2
1898,2,2
1901,2,2
1917,2,2
1956,2,2
1965,2,2
1970,2,2
1979,2,2
1987,2,2
2009,2,2
2012,2,2
2013,2,2
2017,2,2
2020,2,2
2029,2,2
2059,2,2
2074,2,2
2084,2,2
2085,2,2
2096,2,2
2103,2,2
2109,2,2
2110,2,2
2112,2,2
2121,2,2
2136,2,2
2138,2,2
2147,2,2
2151,2,2
2154,2,2
2181,2,2
2193,2,2
2194,2,2
2218,2,2
2219,2,2
2227,2,2
2229,2,2
2234,2,2
2241,2,2
2244,2,2
2248,2,2
2249,2,2
2259,2,2
2274,2,2
2296,2,2
2303,2,2
2308,2,2
2323,2,2
2337,2,2
2339,2,2
2355,2,2
2360,2,2
2368,1,1
2371,1,1
2373,1,1
2377,1,1
2385,1,1
2397,1,1
2401,1,1
2406,1,1
2418,1,1
2423,1,1
2440,1,1
2455,1,1
2460,1,1
2499,1,1
2520,1,1
2521,1,1
2529,1,1
2534,1,1
2535,1,1
2544,1,1
2548,1,1
2550,1,1
2553,1,1
2568,1,1
2574,1,1
2579,1,1
2584,1,1
2585,1,1
2589,1,1
2602,1,1
2626,1,1
2642,1,1
2666,1,1
2691,1,1
2723,1,1
2730,1,1
2732,1,1
2738,1,1
2741,1,1
2756,1,1
2767,1,2
2776,1,2
2779,1,1
2782,1,1
2783,1,1
2788,1,1
2791,1,1
2813,1,1
2847,1,1
2854,1,1
2860,1,1
2876,1,1
2882,1,1
2902,1,1
2925,1,1
2937,1,1
2945,1,1
2948,1,1
2969,1,2
2988,1,1
2989,1,1
2995,1,1
3005,1,1
3015,1,1
3031,1,1
3034,1,1
3050,1,1
3071,1,1
3087,1,1
3099,1,1
3116,1,2
3143,1,1
3151,1,1
3152,1,2
3159,1,1
3180,1,1
3187,1,1
3191,1,1
