,y,prediction
25,2,2
29,2,2
31,2,2
40,2,2
56,2,2
69,2,1
75,2,2
84,2,2
98,2,2
100,2,2
101,2,2
103,2,2
107,2,2
116,2,2
123,2,2
124,2,1
139,2,2
142,2,2
163,2,2
168,2,2
174,2,2
223,2,2
227,2,2
230,2,2
241,2,2
243,2,2
249,2,2
262,2,2
284,2,2
297,2,1
307,2,2
311,2,2
320,2,2
322,2,2
325,2,2
339,2,2
344,2,2
345,2,2
351,2,2
376,2,1
381,2,2
388,2,2
389,2,2
406,2,2
410,2,1
411,2,2
428,2,2
437,2,2
439,2,2
443,2,2
461,2,2
466,2,2
474,2,2
486,2,2
488,2,2
492,2,2
504,2,2
512,2,2
518,2,2
527,2,2
551,2,2
560,2,2
561,2,2
577,2,2
585,2,2
588,2,2
602,2,2
610,2,2
644,2,2
651,2,2
668,2,2
683,2,2
697,2,2
722,2,2
738,2,2
774,2,2
784,2,2
789,2,2
802,2,2
817,2,2
821,2,2
841,2,2
845,2,2
850,2,2
863,2,2
870,2,2
871,2,2
881,2,2
901,2,2
902,2,2
908,1,1
921,1,1
923,1,1
927,1,1
933,1,1
953,1,1
954,1,1
970,1,1
973,1,1
976,1,1
982,1,1
984,1,1
985,1,1
991,1,1
993,1,1
999,1,1
1027,1,1
1048,1,1
1073,1,1
1076,1,1
1094,1,2
1098,1,1
1100,1,1
1105,1,1
1111,1,1
1121,1,1
1126,1,1
1127,1,1
1128,1,1
1157,1,1
1158,1,1
1176,1,1
1190,1,2
1196,1,1
1213,1,1
1226,1,1
1235,1,1
1249,1,1
1260,1,1
1270,1,1
1271,1,1
1274,1,1
1281,1,1
1292,1,1
1301,1,1
1308,1,1
1312,1,1
1319,1,1
1324,1,1
1350,1,1
1385,1,1
1387,1,1
1395,1,1
1404,1,1
1409,1,1
1410,1,1
1428,1,1
1474,1,1
1485,1,1
1490,1,1
1513,1,1
1520,1,1
1532,1,1
1535,1,1
1563,1,1
1567,1,1
1574,1,1
1586,1,1
1587,1,1
1593,1,1
1623,2,2
1627,2,2
1644,2,2
1649,2,2
1660,2,2
1690,2,2
1703,2,2
1707,2,2
1715,2,2
1728,2,2
1737,2,2
1741,2,2
1747,2,2
1750,2,2
1755,2,2
1758,2,2
1764,2,2
1805,2,2
1806,2,2
1820,2,2
1829,2,2
1837,2,2
1868,2,2
1874,2,2
1876,2,2
1885,2,1
1890,2,2
1910,2,2
1911,2,2
1913,2,2
1920,2,2
1926,2,2
1935,2,2
1940,2,2
1946,2,2
1952,2,2
1964,2,2
1967,2,2
1971,2,2
1983,2,2
1995,2,2
2006,2,2
2039,2,2
2043,2,2
2044,2,2
2047,2,2
2081,2,2
2082,2,2
2092,2,2
2119,2,2
2153,2,2
2164,2,2
2172,2,2
2177,2,2
2186,2,2
2191,2,2
2196,2,2
2203,2,2
2217,2,2
2242,2,2
2251,2,2
2252,2,2
2254,2,2
2267,2,2
2270,2,2
2271,2,2
2272,2,2
2279,2,2
2282,2,2
2283,2,2
2314,2,2
2315,2,2
2318,2,2
2330,2,2
2343,2,2
2362,2,2
2363,2,2
2366,1,1
2367,1,1
2376,1,1
2408,1,1
2409,1,1
2411,1,1
2416,1,1
2424,1,1
2428,1,1
2443,1,1
2468,1,1
2474,1,1
2484,1,1
2485,1,1
2487,1,1
2489,1,1
2503,1,1
2505,1,1
2519,1,1
2528,1,1
2530,1,1
2538,1,1
2547,1,1
2556,1,1
2583,1,1
2591,1,1
2600,1,1
2617,1,1
2628,1,1
2636,1,1
2645,1,1
2650,1,1
2656,1,1
2692,1,1
2694,1,1
2699,1,1
2722,1,1
2734,1,1
2751,1,1
2757,1,1
2761,1,1
2772,1,1
2773,1,1
2781,1,1
2790,1,1
2801,1,1
2809,1,1
2823,1,1
2824,1,1
2827,1,1
2850,1,2
2861,1,1
2863,1,1
2877,1,1
2886,1,1
2900,1,1
2904,1,1
2906,1,1
2954,1,1
2958,1,1
2966,1,1
2975,1,1
2982,1,1
3004,1,1
3014,1,1
3032,1,1
3036,1,1
3038,1,1
3047,1,1
3051,1,1
3055,1,1
3061,1,1
3078,1,1
3093,1,1
3106,1,1
3110,1,1
3123,1,2
3138,1,2
3147,1,1
3189,1,1
3190,1,1
3195,1,1
