,y,prediction
15,2,2
16,2,2
34,2,2
36,2,2
37,2,2
45,2,2
52,2,2
53,2,2
65,2,2
67,2,2
73,2,2
74,2,2
83,2,2
97,2,2
105,2,2
120,2,2
127,2,2
135,2,2
141,2,2
145,2,2
149,2,2
153,2,2
154,2,2
179,2,2
189,2,2
200,2,2
204,2,2
205,2,2
216,2,2
221,2,2
239,2,2
253,2,2
274,2,2
277,2,2
278,2,2
302,2,2
317,2,2
319,2,2
326,2,2
336,2,2
341,2,2
357,2,2
359,2,2
363,2,2
371,2,2
375,2,2
387,2,2
392,2,2
423,2,2
432,2,2
433,2,2
434,2,2
444,2,2
454,2,2
459,2,2
463,2,2
477,2,2
487,2,2
500,2,2
513,2,2
531,2,2
542,2,2
547,2,2
548,2,2
574,2,2
590,2,2
597,2,2
601,2,2
613,2,2
626,2,2
638,2,2
656,2,2
662,2,2
675,2,2
684,2,2
686,2,2
744,2,2
745,2,2
769,2,2
776,2,2
787,2,2
788,2,2
790,2,2
799,2,2
816,2,2
820,2,2
833,2,2
857,2,2
867,2,2
869,2,2
873,2,2
876,2,2
880,2,2
899,2,2
913,1,1
931,1,1
935,1,1
940,1,1
948,1,1
950,1,1
951,1,1
966,1,1
971,1,1
980,1,1
1001,1,2
1003,1,1
1012,1,1
1015,1,1
1025,1,1
1039,1,1
1040,1,2
1047,1,1
1053,1,1
1074,1,1
1086,1,1
1107,1,1
1108,1,1
1115,1,1
1116,1,1
1119,1,1
1139,1,1
1144,1,1
1145,1,1
1156,1,1
1172,1,1
1184,1,1
1186,1,1
1197,1,1
1200,1,1
1206,1,1
1239,1,1
1241,1,1
1242,1,1
1254,1,1
1273,1,1
1276,1,1
1279,1,1
1285,1,1
1286,1,1
1297,1,1
1310,1,1
1323,1,1
1327,1,1
1337,1,1
1344,1,1
1360,1,1
1362,1,1
1380,1,1
1392,1,1
1401,1,1
1402,1,1
1412,1,1
1421,1,1
1432,1,1
1433,1,1
1440,1,1
1443,1,1
1460,1,1
1461,1,1
1463,1,1
1465,1,1
1469,1,1
1470,1,1
1482,1,1
1484,1,1
1497,1,1
1498,1,1
1499,1,1
1518,1,1
1541,1,1
1568,1,1
1585,1,1
1597,1,1
1598,1,1
1616,2,2
1625,2,2
1643,2,2
1669,2,2
1672,2,2
1684,2,2
1692,2,2
1704,2,1
1725,2,1
1754,2,2
1789,2,2
1795,2,2
1812,2,2
1832,2,2
1848,2,2
1849,2,2
1854,2,2
1861,2,2
1870,2,2
1871,2,2
1886,2,2
1891,2,2
1905,2,2
1914,2,2
1915,2,2
1925,2,2
1939,2,2
1943,2,2
1945,2,2
1949,2,2
1954,2,2
1981,2,2
1984,2,2
2004,2,2
2024,2,2
2028,2,2
2032,2,2
2033,2,2
2041,2,2
2042,2,2
2046,2,2
2061,2,2
2062,2,2
2066,2,2
2071,2,2
2076,2,2
2114,2,2
2124,2,2
2126,2,2
2129,2,2
2149,2,2
2156,2,2
2168,2,2
2174,2,2
2185,2,2
2190,2,2
2224,2,2
2232,2,2
2238,2,2
2253,2,2
2255,2,2
2276,2,2
2281,2,2
2287,2,2
2294,2,2
2300,2,2
2305,2,2
2307,2,2
2334,2,2
2344,2,2
2347,2,2
2348,2,2
2357,2,2
2393,1,1
2402,1,1
2417,1,1
2425,1,1
2429,1,1
2431,1,1
2446,1,1
2448,1,1
2452,1,1
2470,1,1
2481,1,1
2496,1,1
2498,1,1
2502,1,1
2510,1,1
2514,1,1
2582,1,1
2587,1,1
2595,1,1
2601,1,1
2606,1,1
2608,1,1
2611,1,1
2615,1,1
2620,1,1
2641,1,1
2649,1,1
2669,1,1
2687,1,1
2701,1,1
2716,1,1
2717,1,1
2733,1,1
2750,1,1
2754,1,1
2765,1,1
2784,1,1
2805,1,1
2806,1,1
2812,1,1
2819,1,1
2825,1,1
2829,1,1
2835,1,1
2851,1,2
2868,1,1
2874,1,1
2887,1,1
2942,1,1
2943,1,1
2952,1,1
2959,1,1
2962,1,1
3011,1,1
3012,1,1
3019,1,1
3026,1,1
3043,1,1
3058,1,1
3086,1,1
3095,1,1
3104,1,1
3127,1,1
3131,1,1
3141,1,1
3154,1,1
3160,1,1
3163,1,1
3164,1,1
3172,1,1
3179,1,1
3181,1,1
3192,1,1
