,y,prediction
3,2,2
8,2,2
20,2,2
27,2,2
46,2,2
57,2,2
78,2,2
82,2,1
87,2,2
104,2,2
125,2,2
126,2,2
137,2,2
143,2,2
150,2,2
152,2,2
155,2,2
159,2,2
165,2,2
171,2,2
182,2,2
185,2,2
196,2,2
197,2,2
199,2,2
201,2,2
211,2,2
213,2,2
218,2,1
222,2,2
225,2,2
226,2,2
242,2,2
244,2,2
246,2,2
247,2,2
251,2,2
268,2,2
285,2,2
287,2,2
303,2,2
315,2,2
328,2,2
329,2,2
331,2,2
353,2,2
361,2,2
365,2,2
394,2,2
418,2,2
435,2,2
449,2,2
468,2,2
470,2,2
475,2,2
489,2,2
495,2,2
499,2,2
503,2,2
515,2,2
520,2,2
521,2,2
530,2,2
538,2,2
539,2,2
544,2,2
550,2,2
586,2,2
605,2,2
606,2,2
619,2,2
620,2,2
621,2,2
624,2,2
655,2,2
661,2,2
674,2,2
692,2,2
696,2,2
701,2,2
706,2,2
731,2,2
739,2,2
747,2,2
749,2,2
752,2,2
754,2,2
767,2,2
772,2,2
780,2,2
806,2,2
828,2,2
831,2,2
858,2,2
896,2,2
906,1,1
919,1,1
952,1,1
959,1,1
960,1,2
962,1,1
975,1,1
977,1,1
981,1,1
986,1,1
995,1,1
1006,1,1
1010,1,1
1035,1,1
1058,1,1
1078,1,1
1080,1,1
1091,1,2
1096,1,2
1104,1,1
1129,1,2
1135,1,1
1140,1,2
1141,1,1
1155,1,1
1162,1,1
1163,1,1
1165,1,1
1170,1,1
1191,1,1
1199,1,1
1217,1,1
1223,1,1
1245,1,1
1246,1,1
1263,1,1
1267,1,1
1291,1,1
1313,1,1
1322,1,1
1333,1,1
1335,1,1
1347,1,1
1376,1,1
1378,1,1
1386,1,1
1405,1,1
1411,1,1
1414,1,1
1423,1,1
1431,1,1
1435,1,1
1444,1,1
1445,1,1
1446,1,1
1451,1,1
1462,1,1
1476,1,1
1481,1,1
1489,1,1
1514,1,1
1519,1,1
1523,1,1
1536,1,1
1557,1,1
1578,1,1
1590,1,1
1604,2,2
1617,2,2
1632,2,2
1639,2,2
1650,2,2
1652,2,2
1666,2,2
1688,2,2
1694,2,2
1695,2,2
1699,2,2
1702,2,2
1724,2,2
1730,2,2
1742,2,2
1761,2,2
1767,2,2
1768,2,2
1774,2,2
1779,2,2
1781,2,2
1787,2,2
1792,2,2
1794,2,2
1798,2,2
1811,2,2
1818,2,2
1825,2,2
1845,2,2
1862,2,2
1897,2,2
1909,2,2
1921,2,2
1924,2,2
1928,2,2
1942,2,2
1948,2,2
1957,2,2
1973,2,2
1974,2,2
1992,2,2
1999,2,2
2050,2,2
2051,2,2
2052,2,2
2060,2,2
2070,2,2
2079,2,2
2090,2,2
2099,2,2
2100,2,2
2102,2,2
2104,2,2
2122,2,2
2132,2,2
2142,2,2
2146,2,2
2175,2,2
2179,2,2
2180,2,2
2188,2,2
2201,2,2
2228,2,2
2233,2,2
2257,2,2
2297,2,2
2310,2,2
2316,2,2
2321,2,2
2349,2,2
2351,2,2
2356,2,2
2375,1,1
2378,1,1
2379,1,1
2380,1,1
2382,1,1
2389,1,1
2412,1,1
2427,1,1
2438,1,1
2454,1,2
2465,1,1
2476,1,1
2477,1,1
2490,1,1
2491,1,1
2512,1,1
2516,1,1
2543,1,1
2546,1,1
2558,1,1
2572,1,2
2594,1,1
2596,1,1
2612,1,1
2622,1,1
2632,1,1
2634,1,1
2647,1,1
2648,1,1
2655,1,1
2662,1,1
2679,1,1
2684,1,1
2706,1,1
2713,1,1
2718,1,1
2749,1,1
2787,1,1
2789,1,1
2797,1,1
2798,1,1
2803,1,1
2807,1,1
2810,1,1
2811,1,1
2820,1,1
2831,1,1
2832,1,1
2841,1,1
2842,1,1
2871,1,1
2893,1,1
2907,1,1
2936,1,1
2950,1,1
2955,1,1
2968,1,1
2974,1,1
2978,1,1
2987,1,1
2991,1,1
2996,1,1
3010,1,1
3042,1,1
3044,1,1
3045,1,1
3046,1,1
3048,1,1
3060,1,1
3080,1,1
3081,1,1
3088,1,1
3091,1,1
3094,1,1
3097,1,1
3098,1,1
3103,1,1
3108,1,1
3109,1,1
3121,1,1
3122,1,1
3146,1,1
3149,1,1
3158,1,1
3173,1,1
3177,1,1
