,y,prediction
13,2,2
14,2,2
18,2,2
19,2,2
35,2,2
38,2,2
55,2,2
62,2,2
64,2,2
66,2,2
79,2,1
81,2,1
95,2,2
110,2,2
115,2,2
117,2,2
140,2,2
144,2,2
167,2,2
194,2,2
195,2,2
209,2,2
235,2,2
265,2,2
267,2,2
269,2,2
270,2,2
273,2,2
275,2,2
283,2,2
289,2,2
309,2,2
342,2,2
366,2,2
367,2,2
384,2,2
404,2,2
422,2,2
426,2,2
438,2,1
453,2,2
472,2,2
473,2,1
478,2,2
485,2,2
493,2,2
510,2,2
525,2,2
526,2,2
545,2,2
549,2,2
555,2,2
559,2,2
562,2,2
564,2,2
571,2,2
592,2,2
604,2,2
612,2,2
627,2,2
663,2,2
694,2,2
695,2,2
714,2,2
715,2,2
720,2,2
723,2,2
726,2,2
727,2,2
732,2,2
733,2,2
735,2,2
748,2,2
761,2,2
763,2,2
765,2,2
770,2,2
777,2,2
782,2,2
792,2,2
807,2,2
832,2,2
835,2,2
879,2,2
882,2,2
883,2,2
892,2,2
893,2,2
912,1,1
915,1,1
930,1,1
941,1,1
942,1,1
943,1,1
945,1,1
972,1,1
978,1,1
983,1,2
990,1,1
1004,1,1
1005,1,1
1008,1,1
1009,1,1
1011,1,1
1014,1,1
1052,1,1
1059,1,1
1062,1,1
1068,1,1
1075,1,1
1095,1,2
1106,1,1
1112,1,1
1125,1,1
1134,1,1
1142,1,1
1159,1,1
1173,1,1
1178,1,1
1181,1,1
1183,1,1
1192,1,2
1229,1,1
1237,1,1
1269,1,1
1277,1,1
1280,1,1
1283,1,1
1290,1,1
1294,1,1
1295,1,1
1305,1,1
1307,1,1
1338,1,1
1341,1,1
1342,1,1
1351,1,1
1365,1,1
1374,1,1
1383,1,1
1393,1,1
1406,1,1
1415,1,1
1434,1,1
1448,1,1
1450,1,1
1456,1,1
1473,1,1
1494,1,1
1495,1,1
1509,1,1
1521,1,1
1533,1,1
1545,1,1
1547,1,1
1577,1,1
1584,1,1
1589,1,1
1596,1,1
1602,2,2
1603,2,2
1615,2,2
1618,2,2
1626,2,2
1628,2,2
1651,2,2
1657,2,2
1658,2,2
1683,2,2
1686,2,2
1691,2,2
1700,2,2
1706,2,2
1710,2,2
1719,2,2
1732,2,2
1736,2,2
1757,2,2
1763,2,2
1777,2,2
1780,2,2
1784,2,2
1790,2,2
1791,2,2
1808,2,2
1816,2,2
1841,2,2
1857,2,2
1873,2,2
1875,2,2
1880,2,2
1902,2,2
1906,2,2
1912,2,2
1955,2,2
1962,2,2
1963,2,2
1969,2,2
1996,2,2
2002,2,2
2019,2,2
2021,2,2
2035,2,2
2088,2,2
2106,2,2
2120,2,2
2137,2,2
2143,2,2
2144,2,2
2150,2,2
2162,2,2
2163,2,2
2166,2,2
2169,2,2
2178,2,2
2184,2,2
2198,2,2
2202,2,2
2206,2,2
2208,2,2
2225,2,2
2226,2,2
2240,2,2
2261,2,2
2263,2,2
2266,2,2
2275,2,2
2278,2,2
2288,2,2
2311,2,2
2324,2,2
2327,2,2
2328,2,2
2335,2,2
2340,2,2
2345,2,2
2352,2,2
2361,2,2
2370,1,1
2390,1,1
2421,1,1
2426,1,1
2433,1,1
2437,1,1
2442,1,1
2444,1,1
2449,1,1
2450,1,1
2472,1,1
2475,1,1
2494,1,1
2507,1,1
2517,1,1
2524,1,1
2536,1,1
2541,1,1
2565,1,1
2581,1,1
2599,1,1
2616,1,1
2629,1,1
2633,1,1
2635,1,1
2654,1,1
2667,1,1
2680,1,1
2685,1,1
2688,1,1
2689,1,1
2700,1,1
2709,1,1
2712,1,1
2729,1,1
2752,1,1
2753,1,1
2763,1,1
2764,1,1
2769,1,1
2822,1,1
2830,1,1
2837,1,1
2843,1,1
2853,1,1
2855,1,1
2857,1,1
2879,1,1
2881,1,1
2883,1,1
2891,1,2
2892,1,1
2910,1,1
2922,1,1
2928,1,1
2931,1,1
2933,1,1
2957,1,1
2967,1,2
2970,1,1
2972,1,1
2973,1,1
2993,1,1
3002,1,1
3008,1,1
3018,1,1
3020,1,1
3021,1,2
3024,1,1
3028,1,1
3041,1,2
3084,1,2
3092,1,1
3100,1,1
3107,1,2
3129,1,1
3139,1,1
3167,1,1
3175,1,1
3178,1,1
3184,1,1
