,y,prediction
7,2,2
21,5,2
23,1,1
53,1,1
55,2,2
56,1,1
59,1,1
64,2,2
73,2,2
108,5,2
115,2,2
126,2,2
131,1,1
133,2,2
137,1,1
143,1,1
150,2,2
169,2,2
172,2,2
179,1,1
184,2,2
188,1,1
189,2,2
194,1,1
199,2,2
201,2,2
210,2,2
220,2,2
240,2,2
244,2,2
245,1,1
273,5,2
276,2,2
282,5,2
283,2,2
290,1,1
307,2,2
308,1,1
310,2,2
339,2,2
347,1,1
360,2,2
367,2,2
377,1,1
435,5,5
439,2,2
463,2,2
473,1,1
494,1,1
501,2,2
511,2,2
540,5,2
557,1,1
564,2,2
566,1,1
571,2,2
572,1,1
584,1,1
600,2,2
607,2,2
613,2,2
629,1,1
630,2,2
637,2,2
681,2,2
695,1,1
710,1,1
723,2,2
733,2,2
734,1,1
739,2,2
740,1,1
746,1,1
755,1,1
768,2,2
780,2,2
790,2,2
810,5,2
813,5,2
828,2,2
861,2,2
872,1,1
873,5,2
883,2,2
886,2,2
920,1,1
921,5,2
967,2,2
969,2,2
973,2,2
980,1,1
993,2,2
1043,1,1
1048,2,2
1064,1,1
1075,2,2
1076,1,1
1102,2,2
1114,2,2
1132,2,2
1136,1,1
1143,5,2
1147,2,2
1163,1,1
1183,2,2
1195,2,2
1197,2,2
1205,1,1
1219,2,2
1245,5,2
1259,1,1
1262,1,1
1271,1,1
1284,2,2
1286,1,1
1293,2,2
1307,1,1
1340,1,1
1342,2,2
1367,1,1
1385,1,1
1388,1,1
1404,5,2
1411,2,2
1416,2,2
1418,1,1
1432,2,2
1446,2,2
1447,2,2
1461,5,2
1463,1,1
1473,2,2
1484,1,1
1485,2,2
1489,2,2
1494,2,2
1495,2,2
1510,2,2
1513,2,2
1526,1,1
1538,1,1
1551,2,2
1552,2,2
1556,1,1
1559,1,1
1569,5,2
1570,2,2
1584,2,2
1602,2,2
1604,1,1
1617,2,2
1630,2,2
1632,2,2
1636,2,2
1655,1,1
1678,2,2
1681,2,2
1690,2,2
1699,2,2
1702,2,2
1705,2,2
1706,1,1
1709,1,1
1726,2,2
1757,1,1
1759,2,2
1765,2,2
1794,5,2
1803,5,2
1809,5,2
1817,1,1
1846,2,2
1855,2,2
1861,2,2
1866,2,2
1891,2,2
1900,2,2
1903,2,2
1909,2,2
1918,2,2
1920,2,2
1921,2,2
1925,1,1
1946,1,1
1959,2,2
1974,5,2
1996,2,2
2010,5,2
2019,5,2
2028,5,2
2031,2,2
2033,1,1
2052,5,2
2058,2,2
2071,2,2
2082,2,2
2099,1,1
2105,1,1
2120,1,1
2121,2,2
2133,2,2
2148,2,2
2162,1,1
2168,1,1
2171,1,1
2180,1,1
2185,2,2
2195,1,1
2203,2,2
2205,2,2
2215,2,2
2219,1,1
2226,2,2
2237,1,1
2276,1,1
2278,2,2
2280,2,2
2286,2,2
2297,1,1
2301,2,2
2317,2,2
2327,1,1
2336,1,1
2374,2,2
2375,1,1
