,y,prediction,leaf
6,1,1,13
12,1,1,13
34,1,1,13
46,1,1,13
66,1,1,13
68,1,1,13
76,1,1,8
84,1,1,13
102,1,1,13
118,1,1,8
121,1,1,13
123,1,1,13
124,1,1,13
130,1,1,13
167,1,1,13
179,1,1,13
184,1,1,13
202,1,1,13
213,1,1,21
223,1,1,8
230,1,1,21
232,1,1,13
240,1,1,13
257,1,1,13
262,1,1,13
272,1,1,13
281,1,1,13
290,1,1,21
295,1,1,13
318,1,1,8
324,1,1,13
335,1,1,13
367,1,1,8
372,1,1,13
379,1,1,13
380,2,2,9
390,1,1,13
394,1,1,13
411,1,1,13
413,1,1,13
432,1,1,13
440,1,1,13
441,1,1,13
443,1,1,13
460,1,1,13
461,1,1,13
509,1,1,21
512,1,1,8
524,1,1,21
555,1,1,13
558,1,1,13
570,1,1,13
583,1,1,13
595,2,2,9
596,1,1,13
600,1,1,13
620,1,1,13
633,1,1,13
647,1,1,13
661,1,1,13
668,1,1,13
679,1,1,13
683,1,1,13
691,1,1,13
695,1,1,13
697,2,2,9
708,1,1,13
714,1,1,13
720,1,1,13
731,1,1,13
749,1,1,8
758,1,1,13
760,1,1,13
798,2,2,9
809,1,1,8
815,1,1,13
838,1,1,13
840,1,1,8
852,1,1,21
865,1,1,13
866,1,1,21
869,1,1,13
885,1,1,8
895,1,1,13
919,1,1,13
923,1,1,8
929,1,1,13
931,1,1,13
934,1,1,21
941,1,1,13
954,1,1,13
986,1,1,13
987,1,1,13
1016,1,1,13
1018,2,2,9
1020,1,1,13
1025,2,2,9
1026,1,1,21
1034,1,1,13
1038,1,1,21
1054,1,1,13
1060,1,1,13
1080,1,1,13
1102,1,1,13
1109,1,1,13
1113,1,1,13
1130,2,2,9
1133,1,1,13
1151,1,1,13
1155,1,1,13
1160,1,1,13
1167,1,1,13
1170,1,1,13
1193,1,1,13
1201,1,1,13
1204,2,2,9
1208,1,1,13
1210,1,1,13
1221,1,1,13
1229,1,1,13
1231,2,2,9
1238,1,1,13
1243,2,2,9
1254,2,2,9
1277,1,1,13
1279,1,1,13
1284,1,1,13
1286,2,2,9
1304,1,1,13
1305,1,1,13
1306,1,1,13
1310,1,1,13
1330,1,1,13
1333,1,1,13
1340,1,1,13
1341,1,1,13
1342,2,2,9
1368,1,1,13
1371,1,1,13
1379,1,1,13
1390,1,1,13
1398,1,1,13
1404,1,1,13
1407,1,1,13
1414,1,1,13
1422,1,1,13
1453,2,2,9
1462,1,1,13
1466,1,1,13
1467,1,1,8
1471,1,1,13
1483,1,1,13
1485,2,2,9
1492,1,1,13
1505,1,1,13
1517,1,1,13
1528,1,1,13
1540,2,2,9
1546,2,2,9
1550,1,1,13
1566,2,2,9
1578,1,1,13
1610,1,1,13
