,y,prediction,leaf
23,1,1,13
25,2,2,9
31,2,2,9
43,2,2,9
53,2,2,9
69,1,1,21
74,1,1,13
109,1,1,13
111,1,1,21
115,1,1,13
127,1,1,13
135,2,2,9
137,1,1,13
139,1,1,13
152,1,1,13
160,1,1,13
161,1,1,13
177,1,1,13
180,2,2,9
183,1,1,13
185,2,2,9
190,1,1,13
194,1,1,13
197,1,1,13
199,1,1,8
205,2,2,9
207,1,1,13
215,1,1,13
217,1,1,13
225,1,1,13
244,1,1,8
255,1,1,13
274,1,1,13
276,1,1,13
285,1,1,13
292,1,1,13
293,1,1,13
300,1,1,13
304,1,1,13
307,1,1,13
334,1,1,13
357,2,2,9
385,2,2,9
386,1,1,13
395,1,1,13
417,2,2,9
436,1,1,8
439,1,1,13
473,1,1,21
475,1,1,21
495,1,1,13
500,1,1,13
513,1,1,21
544,1,1,13
547,1,1,21
561,1,1,8
566,1,1,13
582,1,1,13
603,1,1,13
615,1,1,13
617,1,1,13
637,1,1,13
650,1,1,13
662,2,2,9
717,1,1,13
733,2,2,9
764,1,1,13
772,1,1,13
783,1,1,13
789,1,1,13
791,1,1,13
797,1,1,13
805,1,1,13
812,2,2,9
819,1,1,13
836,1,1,13
845,1,1,13
850,1,1,13
862,1,1,13
875,1,1,13
877,1,1,13
892,1,1,13
893,1,1,13
897,1,1,13
902,1,1,13
909,2,2,9
926,1,1,13
937,1,1,13
950,2,2,9
953,1,1,13
956,2,2,9
958,1,1,8
968,1,1,13
978,1,1,13
989,1,1,13
991,1,1,13
996,1,1,13
999,2,2,9
1004,1,1,13
1006,1,1,13
1027,1,1,8
1029,1,1,13
1062,1,1,13
1067,1,1,13
1082,1,1,13
1091,1,1,13
1094,1,1,13
1101,1,1,13
1103,2,2,9
1105,1,1,13
1125,1,1,13
1139,1,1,13
1141,1,1,13
1169,1,1,13
1185,1,1,13
1189,1,1,13
1196,1,1,13
1203,1,1,13
1234,1,1,13
1239,1,1,13
1249,1,1,13
1253,2,2,9
1256,2,2,9
1264,1,1,13
1266,1,1,13
1275,2,2,9
1278,1,1,13
1280,1,1,13
1289,1,1,13
1302,1,1,13
1314,1,1,13
1316,1,1,13
