,y,prediction,leaf
3,2,2,9
5,1,1,13
9,1,1,13
21,2,2,9
30,1,1,13
36,1,1,21
40,1,1,13
73,1,1,13
82,1,1,21
87,1,1,13
110,1,1,13
131,1,1,13
140,1,1,13
141,1,1,13
164,1,1,13
171,1,1,13
181,1,1,21
208,1,1,13
218,1,1,13
219,1,1,21
231,2,2,9
233,1,1,21
237,1,1,13
249,1,1,13
279,1,1,13
283,1,1,13
289,1,1,21
299,2,2,9
302,1,1,8
311,2,2,9
317,1,1,13
323,1,1,13
333,1,1,13
338,1,1,21
342,1,1,13
350,1,1,13
356,1,1,13
359,1,1,13
377,1,1,13
382,1,1,13
389,1,1,13
404,1,1,13
419,1,1,13
421,1,1,13
423,1,1,13
431,1,1,13
451,1,1,13
455,1,1,13
470,1,1,13
484,1,1,8
498,1,1,13
516,1,1,13
526,1,1,13
549,1,1,13
556,2,2,9
568,2,2,9
573,1,1,13
579,2,2,9
585,1,1,13
588,1,1,21
597,1,1,13
614,1,1,13
640,1,1,13
642,1,1,13
643,1,1,13
644,1,1,13
654,2,2,9
672,1,1,13
675,1,1,21
684,1,1,13
690,1,1,13
726,1,1,13
727,1,1,13
730,1,1,13
768,1,1,13
779,1,1,13
785,2,2,9
790,1,1,13
817,1,1,13
818,1,1,8
842,1,1,13
847,1,1,13
859,2,2,9
864,1,1,13
874,1,1,13
891,1,1,13
908,2,2,9
917,1,1,13
932,2,2,9
951,1,1,13
955,1,1,13
962,1,1,13
972,1,1,13
973,1,1,13
975,1,1,13
981,1,1,13
995,1,1,13
1009,1,1,13
1041,1,1,13
1051,1,1,13
1056,1,1,8
1057,1,1,13
1058,1,1,13
1073,1,1,13
1075,1,1,13
1078,1,1,13
1079,1,1,13
1086,1,1,13
1120,1,1,13
1123,1,1,13
1126,1,1,13
1156,1,1,13
1159,1,1,13
1166,2,2,9
1174,1,1,21
1188,1,1,13
1190,1,1,13
1212,1,1,13
1218,1,1,13
1220,1,1,13
1223,1,1,13
1233,1,1,13
1251,1,1,13
1261,2,2,9
1271,1,1,13
1283,1,1,13
1287,1,1,13
1297,1,1,13
1307,1,1,13
1309,1,1,13
1311,1,1,13
1332,2,2,9
1338,1,1,13
1346,2,2,9
1356,1,1,13
1361,2,2,9
1364,1,1,13
1365,1,1,13
1377,1,1,13
1380,2,2,9
1386,1,1,13
1401,1,1,13
1417,1,1,13
1459,2,2,9
1469,1,1,13
1470,1,1,13
1479,1,1,13
1484,1,1,13
1494,1,1,13
1519,1,1,13
1534,1,1,13
1541,1,1,13
1544,1,1,13
1547,1,1,13
1549,1,1,13
1590,1,1,13
1595,1,1,13
1604,1,1,13
1612,1,1,21
1647,1,1,13
1649,1,1,13
1652,1,1,13
1667,2,2,9
1668,1,1,13
1682,1,1,13
1698,1,1,13
1702,1,1,13
1714,1,1,13
1721,1,1,13
1729,1,1,13
1738,1,1,13
1739,2,2,9
1747,1,1,21
1751,1,1,13
1769,1,1,13
1781,1,1,13
1786,2,2,9
1795,2,2,9
1814,1,1,13
1820,1,1,13
1831,1,1,13
1854,1,1,13
1860,1,1,13
1862,1,1,13
1864,1,1,13
1874,1,1,13
1897,1,1,13
1904,1,1,13
1908,1,1,13
1909,1,1,13
1929,1,1,13
1940,1,1,13
1942,1,1,13
1958,1,1,13
1968,1,1,13
1976,1,1,13
1983,1,1,13
2020,1,1,13
2026,1,1,13
2036,1,1,13
2039,1,1,13
2050,1,1,13
2053,1,1,13
2070,1,1,13
2078,1,1,13
2081,1,1,13
2082,1,1,13
2102,1,1,13
2103,1,1,13
2105,1,1,13
2110,1,1,13
2144,1,1,13
2148,1,1,13
2155,1,1,13
2158,1,1,13
2163,1,1,13
2168,1,1,13
2191,1,1,13
2195,1,1,13
2201,1,1,13
2220,1,1,13
2231,1,1,13
2233,1,1,13
2244,1,1,13
2254,1,1,13
2259,1,1,13
2278,1,1,13
2279,1,1,13
2293,1,1,13
2311,1,1,13
2321,1,1,13
2330,1,1,13
2332,1,1,13
2374,1,1,13
2380,1,1,13
2383,1,1,13
2385,2,2,12
2401,1,1,13
2420,1,1,13
2426,2,2,22
2427,1,1,13
2440,1,1,13
2447,1,1,13
2456,1,1,13
2461,1,1,13
2464,1,1,13
2467,1,1,13
2481,1,1,13
2485,1,1,13
2494,1,1,13
2502,1,1,13
2520,1,1,13
2526,1,1,13
2528,1,1,13
2542,1,1,13
2544,1,1,13
2558,1,1,13
2559,1,1,13
2560,2,2,22
2565,1,1,13
2571,2,2,12
2575,1,1,13
2583,1,1,13
2605,2,2,12
2618,1,1,13
2626,1,1,13
2628,1,1,13
2639,1,1,13
2647,1,1,13
2670,1,1,13
2680,1,1,13
2681,1,1,13
2692,1,1,13
2705,1,1,13
2719,1,1,13
2721,1,1,13
2722,1,1,13
2730,1,1,13
2735,1,1,13
2743,1,1,13
2746,1,1,13
2758,1,1,13
2761,1,1,13
2767,1,1,13
2774,1,1,13
2779,1,1,13
2780,1,1,13
2791,1,1,13
2806,1,1,13
2834,1,1,13
2835,1,1,13
2860,2,2,23
2861,1,1,13
2899,1,1,13
2908,1,1,13
2922,1,1,13
2930,1,1,13
2938,1,1,13
2951,1,1,13
2956,1,1,13
2959,1,1,13
2960,1,1,13
2970,1,1,13
2972,1,1,13
2979,1,1,13
2980,1,1,13
2996,1,1,13
3024,1,1,13
3030,1,1,13
3053,1,1,13
3059,1,1,13
3082,2,2,12
3089,2,2,12
3140,1,1,13
3148,2,2,23
3159,2,2,12
3169,2,2,23
3193,2,2,12
3195,1,1,13
3212,1,1,13
3223,1,1,13
3224,1,1,13
3238,1,1,13
3244,1,1,13
3248,2,2,12
3254,1,1,13
3276,2,2,23
3283,1,1,13
3285,1,1,13
3286,1,1,13
3299,1,1,13
3305,1,1,13
3315,1,1,13
3319,1,1,13
3334,2,2,12
3374,1,1,13
3387,1,1,13
3390,2,2,23
3391,1,1,13
3392,1,1,13
3419,1,1,13
3425,2,2,12
3434,1,1,13
3439,2,2,12
3457,2,2,22
3463,2,2,23
3477,2,2,23
3487,1,1,13
3517,1,1,13
3539,2,2,12
3561,1,1,13
3566,1,1,13
3578,1,1,13
3585,1,1,13
3591,1,1,13
3597,2,2,12
3612,1,1,13
3619,1,1,13
3629,1,1,13
3667,2,2,12
3691,1,1,13
3694,2,2,12
3702,1,1,13
3708,2,2,12
3722,1,1,13
3730,1,1,13
3744,1,1,13
3752,1,1,13
3754,2,2,23
3758,2,2,12
3761,1,1,13
3769,1,1,13
3783,2,2,12
3785,1,1,13
3794,2,2,22
3801,2,2,23
3811,1,1,13
3819,1,1,13
3824,1,1,13
3829,2,2,12
3836,1,1,13
3848,1,1,13
3857,1,1,13
3867,1,1,13
3874,2,2,23
3888,1,1,13
3892,2,2,12
3893,1,1,13
3897,1,1,13
3902,2,2,12
3921,2,2,12
3923,1,1,13
3925,2,2,12
3937,1,1,13
3962,2,2,12
3967,2,2,12
3968,2,2,12
3978,2,2,23
3981,2,2,23
3982,2,2,12
4003,1,1,13
4007,2,2,12
4014,2,2,12
4020,2,2,12
4063,2,2,12
4123,2,2,12
4131,2,2,12
4148,2,2,12
4167,2,2,12
4172,2,2,12
4188,2,2,12
4191,2,2,12
4197,1,1,13
4205,2,2,12
4217,2,2,12
4248,2,2,12
4251,2,2,12
4253,1,1,13
4273,2,2,12
4276,1,1,21
4286,2,2,12
4300,2,2,12
4307,2,2,12
4312,2,2,12
4333,2,2,12
4371,2,2,12
4375,1,1,13
4382,2,2,12
4389,2,2,12
4401,2,2,12
4403,2,2,12
4404,2,2,12
4424,1,1,13
4435,2,2,12
4444,1,1,13
4448,2,2,12
4455,2,2,12
4456,2,2,12
4470,2,2,12
4476,2,2,12
4486,2,2,12
4489,2,2,12
4504,2,2,12
4514,2,2,12
4515,2,2,12
4521,2,2,12
4528,2,2,12
4543,2,2,12
4555,2,2,12
4587,2,2,12
4600,2,2,12
4609,2,2,12
4616,2,2,12
4617,2,2,12
4629,2,2,12
4632,2,2,12
4634,1,1,13
4643,2,2,12
4647,1,1,21
4660,2,2,12
4691,2,2,12
4706,2,2,12
4710,2,2,12
4716,2,2,12
4735,2,2,12
4745,2,2,12
4746,2,2,12
4750,2,2,12
4751,2,2,12
4753,2,2,12
4782,2,2,12
4822,2,2,12
4839,2,2,12
4841,2,2,12
4851,2,2,12
4853,2,2,12
4860,1,1,30
4863,2,2,12
4866,2,2,12
4867,2,2,12
4874,2,2,12
4879,2,2,12
4880,2,2,12
4891,2,2,12
4898,1,1,21
4899,1,1,21
4905,2,2,12
4920,2,2,12
4923,1,1,13
4930,1,1,21
4940,2,2,12
4947,2,2,12
4959,2,2,12
4961,2,2,12
4977,2,2,12
4986,2,2,23
4991,2,2,12
4992,2,2,12
4995,2,2,12
4997,2,2,12
5005,1,1,21
5007,2,2,12
5014,2,2,12
5017,2,2,12
5021,2,2,23
5031,2,2,12
5033,2,2,12
5064,2,2,12
5068,2,2,12
5081,2,2,12
5084,2,2,12
5095,2,2,12
5107,2,2,9
5110,2,2,12
5112,2,2,12
5116,2,2,23
5117,1,1,21
5143,2,2,12
5149,2,2,23
5160,2,2,23
5163,1,1,30
5164,2,2,12
5169,1,1,30
5171,2,2,12
5181,2,2,12
5189,2,2,12
5193,1,1,30
5200,2,2,12
5210,1,1,30
5211,2,2,12
5217,2,2,12
5224,2,2,20
5232,2,2,12
5244,2,2,12
5253,2,2,12
5270,2,2,12
5274,2,2,23
5282,2,2,12
5288,2,2,12
5297,2,2,23
5299,1,1,21
5301,2,2,12
5330,2,2,12
5338,2,2,31
5345,1,1,21
5368,2,2,12
5380,2,2,12
5382,1,1,30
5389,1,1,30
5403,2,2,12
5404,2,2,23
5423,2,2,31
5446,2,2,23
5451,2,2,12
5473,2,2,23
5476,2,2,12
5483,2,2,23
5488,2,2,12
5521,2,2,23
5523,2,2,12
5532,2,2,12
5538,1,1,30
5561,2,2,12
5568,2,2,12
5575,2,2,12
5581,2,2,23
5599,1,1,21
5601,1,1,21
5603,2,2,23
5612,1,1,30
5631,2,2,12
5648,2,2,12
5666,1,1,21
5676,2,2,12
5679,1,1,30
5680,2,2,20
5684,2,2,12
5692,1,1,30
5712,2,2,12
5716,2,2,12
5722,2,2,23
5726,2,2,31
5745,2,2,23
5748,1,1,21
5755,2,2,23
5770,2,2,23
5780,2,2,23
5783,2,2,20
5809,2,2,12
5828,1,1,30
5841,2,2,12
5848,2,2,12
5857,2,2,12
5868,2,2,23
5871,2,2,23
5873,2,2,12
5883,1,1,30
5902,2,2,12
5906,1,1,30
5909,2,2,12
5910,2,2,12
5942,2,2,12
5954,2,2,12
5964,2,2,20
5980,1,1,21
5988,2,2,12
5999,2,2,12
6002,2,2,23
6011,2,2,23
6014,2,2,23
6027,2,2,23
6068,1,1,30
6095,2,2,23
6112,2,2,23
6115,2,2,23
6133,2,2,23
6149,2,2,23
6151,2,2,23
6165,2,2,23
6166,2,2,23
6171,2,2,23
6179,2,2,23
6191,2,2,23
6194,1,1,30
6211,2,2,23
6212,2,2,23
