,y,prediction,leaf
0,1,1,13
24,1,1,14
32,1,1,13
76,1,1,11
78,1,1,14
92,1,1,14
97,2,1,11
98,1,1,14
106,1,1,14
114,1,1,14
117,2,1,11
119,1,1,15
134,1,1,14
143,2,1,14
150,1,1,14
161,1,1,14
163,1,1,14
201,1,1,14
243,1,1,14
245,1,1,8
247,1,1,14
275,1,1,8
278,1,1,14
294,1,1,12
297,1,2,10
305,1,1,14
315,1,1,14
322,1,1,15
325,1,1,8
330,1,1,15
335,1,1,15
336,1,1,14
339,1,1,8
350,2,2,10
365,1,1,8
383,1,1,14
390,2,1,8
392,1,1,14
406,1,1,8
412,1,1,14
419,1,1,14
422,2,2,10
431,1,1,14
437,1,1,14
449,1,1,14
466,1,1,14
492,1,1,15
508,1,1,14
530,1,1,15
532,1,1,8
539,1,1,14
543,1,1,14
577,1,1,14
581,2,1,8
584,1,1,13
593,2,2,10
608,1,1,14
611,1,1,14
630,1,1,14
639,2,2,10
664,1,1,14
677,1,1,11
693,1,1,14
694,1,1,12
702,1,1,14
723,2,1,8
733,1,1,14
735,1,1,11
738,1,1,14
747,1,1,14
749,1,2,10
753,1,1,15
755,1,1,14
756,2,1,8
763,2,2,10
765,1,1,15
768,1,1,13
769,1,1,14
773,2,1,11
775,1,1,15
778,2,2,10
784,2,1,13
788,1,1,8
789,1,1,14
791,1,2,10
800,1,1,14
801,1,1,14
805,2,1,8
822,1,1,14
839,1,1,14
848,1,2,10
850,2,1,13
864,1,1,8
884,1,1,11
898,2,2,10
909,1,1,11
924,1,1,8
929,1,1,14
935,2,1,8
945,1,1,14
947,2,2,10
949,1,1,14
972,2,1,13
991,1,1,11
1006,1,1,14
1039,1,1,9
1046,1,1,14
1058,2,2,10
1083,2,1,11
1086,1,1,8
1098,2,1,8
1104,2,1,11
1116,1,1,11
1120,1,1,11
1122,1,1,11
1131,1,1,14
1144,1,1,11
1149,2,1,8
1177,2,1,8
1192,1,1,8
1193,1,2,10
1206,1,1,8
1210,2,1,11
1212,1,1,14
1222,1,1,11
1225,1,1,14
1228,1,1,14
1229,1,2,10
1232,1,1,12
1234,1,1,15
1239,1,1,14
1270,1,1,13
1272,1,1,15
1291,1,1,14
1299,1,1,8
1336,1,1,13
1357,1,1,13
1367,1,1,14
1372,1,1,13
1373,1,2,10
1380,1,1,14
1386,1,1,15
1406,1,1,14
1423,1,1,14
1427,1,1,9
1429,2,1,8
1434,1,1,14
1443,1,1,14
1445,1,1,11
1460,2,1,8
1470,2,2,10
1472,1,1,12
1474,1,1,14
1490,1,1,11
1528,2,2,10
1531,2,1,9
1542,1,1,14
1554,2,2,10
1567,1,1,14
1580,2,1,8
1591,1,2,10
1619,1,1,8
1634,1,1,9
1638,2,2,10
1647,1,1,8
1658,1,1,14
1680,1,1,14
1701,1,1,14
1714,1,1,8
1737,1,1,14
1741,1,1,9
1742,1,1,14
1744,1,1,11
1749,1,1,14
1759,1,1,14
1761,1,1,8
1768,1,1,8
1791,1,1,14
1793,1,1,13
1795,2,1,8
1800,1,2,10
1816,1,1,8
1821,1,1,14
1831,1,1,14
1834,1,1,14
1837,1,1,8
1851,1,2,10
1866,1,1,14
1871,1,1,14
1895,2,1,13
1902,1,1,15
1911,1,1,15
1912,1,2,10
1924,1,1,12
1928,1,1,14
1933,2,1,8
1938,2,2,10
1939,1,1,14
1964,1,1,12
1965,1,1,14
1987,1,1,14
1997,1,1,13
2014,1,2,10
2031,2,1,11
2050,1,1,14
2055,1,1,9
2062,1,1,12
2072,1,1,8
2075,1,1,14
2077,1,1,14
2084,1,1,8
2086,2,1,11
2089,2,1,8
2121,1,1,14
2124,1,1,14
2128,2,1,8
2132,1,1,14
2134,1,1,11
2141,1,1,14
2157,2,2,10
2162,1,1,14
2185,1,1,14
2188,1,1,14
2189,1,1,14
2203,1,1,13
2204,1,1,14
2220,1,1,14
2230,2,2,10
2232,1,1,14
2241,1,1,9
2250,1,1,13
2257,1,1,14
2278,1,1,14
2280,1,1,14
2281,1,1,14
2284,1,1,13
2287,2,2,10
2293,2,1,11
2298,1,1,8
2302,1,1,15
2357,2,1,8
2373,1,1,11
2409,1,1,14
2429,1,1,8
2435,1,1,14
2447,1,1,14
2455,1,1,14
2486,1,1,9
2497,2,1,11
2508,2,1,15
2534,1,1,8
2579,1,1,8
2592,1,1,14
2596,1,1,14
2598,2,1,8
2600,1,1,13
2614,2,2,10
2616,1,1,14
2624,2,1,11
2628,1,1,15
2653,1,1,14
2671,1,1,14
2672,1,1,13
2680,1,2,10
2686,1,1,15
2689,1,1,14
2713,2,1,14
2725,2,1,12
2736,2,1,8
2742,1,1,14
2747,1,1,9
2748,1,1,11
2755,1,1,14
2759,2,1,8
2764,1,1,14
2778,1,1,14
2810,1,1,11
2819,1,1,14
2820,1,2,10
2838,1,1,14
2842,1,2,10
2855,1,1,14
2866,1,1,11
2868,1,1,12
2871,2,1,8
2874,2,1,11
2880,1,1,14
2883,2,1,13
2886,2,1,8
2896,2,1,8
2900,2,1,8
2906,1,1,14
2913,1,1,13
2919,2,1,8
2922,1,1,14
2923,1,1,11
2951,1,1,14
2952,1,1,8
2955,1,1,11
2967,1,1,14
2977,2,1,11
3001,1,1,9
3013,2,1,13
3017,2,2,10
3052,2,1,11
3058,1,1,14
3061,1,1,14
3079,2,2,10
3092,1,1,9
3116,1,2,10
3126,1,1,8
3131,1,1,14
3146,1,1,14
3161,1,1,14
3166,2,1,11
3173,1,1,11
3180,2,1,8
3187,1,1,13
3191,1,1,14
3203,1,2,10
3213,1,1,14
3231,1,1,11
3235,1,1,9
3240,1,1,14
3241,1,1,14
3246,1,1,15
3253,1,1,15
3262,2,1,8
3274,2,2,10
3279,1,1,13
3282,1,1,15
3287,1,1,11
3293,1,1,8
3297,2,1,8
3329,1,1,13
3330,1,1,14
3332,1,1,14
3337,2,2,10
3353,2,1,8
3356,1,1,14
3362,1,1,14
3375,1,1,11
3379,1,1,14
3381,2,2,10
3393,1,1,11
3394,1,1,14
3423,1,1,13
3431,1,1,14
3468,2,2,10
3474,1,1,13
3479,1,1,13
3508,1,1,11
3522,1,1,9
3528,1,1,14
3544,1,1,13
3561,2,1,8
3570,1,1,9
3577,2,2,10
3593,1,1,8
3595,2,1,11
3596,1,1,14
3603,1,1,9
3666,2,2,10
3675,1,1,14
3692,2,1,8
3697,1,1,8
3700,2,1,11
3715,1,1,14
3720,1,1,8
3725,1,1,14
3730,1,1,15
3738,1,1,8
3741,1,1,8
3753,1,1,12
3758,2,1,8
3779,2,1,15
3781,1,1,14
3801,1,1,14
3808,1,2,10
3812,2,1,8
3833,1,1,11
3835,1,1,14
3836,2,2,10
3842,1,1,14
3853,1,1,14
3854,1,1,8
3857,1,1,15
3860,2,2,10
3867,2,1,8
3868,1,1,14
3872,1,1,8
3886,2,1,11
3887,2,2,10
3890,1,1,14
3896,1,1,14
3917,1,1,14
3927,2,2,10
3930,1,1,14
3952,2,1,11
3954,1,1,8
3955,1,1,14
3966,2,2,10
3969,1,1,14
3973,1,1,14
3992,2,1,15
4002,1,1,12
4007,1,1,15
4010,1,1,14
4015,1,1,11
4019,1,1,15
4023,1,1,14
4044,1,1,14
4068,1,1,14
4070,1,1,14
4071,1,1,14
4081,1,1,14
4090,1,1,14
4098,1,1,14
4101,1,1,8
4109,1,1,13
4126,1,1,8
4130,1,1,14
4131,2,1,11
4135,1,1,14
4143,2,1,8
4153,1,1,13
4158,1,1,14
4160,1,1,8
4162,1,1,8
4168,1,1,14
4169,2,1,11
4174,1,1,14
4191,1,1,14
4196,1,1,9
4199,1,1,14
4216,1,1,14
4238,2,1,8
4239,1,1,15
4251,1,1,14
4260,1,1,15
4261,1,1,14
4263,1,1,8
4270,1,1,14
4282,1,1,11
4309,1,1,14
4317,1,1,13
4318,1,1,14
4334,1,1,11
4338,2,2,10
4340,1,1,14
4344,2,1,8
4353,1,1,11
4368,2,1,11
4378,2,1,9
4394,1,1,15
4396,1,1,14
4398,1,1,14
4407,2,1,11
4416,1,1,14
4418,1,1,14
4435,1,1,14
4450,1,1,15
4475,2,2,10
4502,2,2,10
4510,1,1,14
4511,1,1,12
4522,1,1,14
4548,1,1,14
4553,1,1,14
4561,1,1,9
4566,2,1,11
4576,1,1,8
4582,1,1,14
4585,1,1,14
4587,1,1,14
4599,2,2,10
4665,1,1,14
4672,1,1,12
4676,1,1,14
4684,1,1,14
4708,1,1,14
4716,1,1,14
4741,1,1,13
4745,1,1,14
4749,1,1,13
4751,1,2,10
4770,1,1,14
4775,1,1,13
4781,1,1,13
4801,1,1,13
4810,2,1,13
4825,2,1,11
4829,1,1,14
4835,1,1,14
4837,1,1,14
4842,1,1,14
4851,1,2,10
4859,1,1,14
4883,1,1,15
4887,1,1,14
4905,2,1,8
4911,1,1,12
4913,1,1,12
4918,1,1,8
4953,2,1,11
4954,1,1,14
4962,1,1,15
4965,1,1,13
4966,1,1,14
4967,2,2,10
4970,2,1,8
4984,1,1,14
4985,1,1,14
4988,2,1,11
4990,1,1,15
4991,1,1,9
4999,1,1,15
5012,1,1,13
5015,1,1,8
5053,2,2,10
5054,1,1,14
5069,2,1,13
5086,1,1,8
5095,1,1,11
5108,2,1,11
5110,1,1,14
5112,1,2,10
5126,1,1,14
5143,1,1,15
5144,1,1,8
5155,2,1,14
5158,2,2,10
5159,1,1,11
5160,2,2,10
5168,1,1,8
5171,1,1,15
5195,1,1,14
5211,2,1,9
5233,1,1,11
5234,1,2,10
5252,1,1,15
5253,1,1,14
5255,1,1,14
5260,1,1,14
5261,1,1,14
5283,1,1,13
5293,1,1,11
5302,1,1,14
5309,2,1,15
5328,1,1,12
5332,1,1,14
5333,1,1,14
5370,2,2,10
5380,2,2,10
5388,2,1,13
5390,1,1,14
5402,1,1,12
5427,1,2,10
5434,1,1,12
5448,1,1,15
5455,1,2,10
