,y,prediction,leaf
0,1,1,6
24,1,1,7
32,1,1,6
76,1,1,5
78,1,1,7
92,1,1,7
97,2,1,5
98,1,1,7
106,1,1,7
114,1,1,7
117,2,1,5
119,1,1,7
134,1,1,7
143,2,1,7
150,1,1,7
161,1,1,7
163,1,1,7
201,1,1,7
243,1,1,7
245,1,1,5
247,1,1,7
275,1,1,5
278,1,1,7
294,1,1,6
297,1,2,4
305,1,1,7
315,1,1,7
322,1,1,7
325,1,1,5
330,1,1,7
335,1,1,7
336,1,1,7
339,1,1,5
350,2,2,4
365,1,1,5
383,1,1,7
390,2,1,5
392,1,1,7
406,1,1,5
412,1,1,7
419,1,1,7
422,2,2,4
431,1,1,7
437,1,1,7
449,1,1,7
466,1,1,7
492,1,1,7
508,1,1,7
530,1,1,7
532,1,1,5
539,1,1,7
543,1,1,7
577,1,1,7
581,2,1,5
584,1,1,6
593,2,2,4
608,1,1,7
611,1,1,7
630,1,1,7
639,2,2,4
664,1,1,7
677,1,1,5
693,1,1,7
694,1,1,6
702,1,1,7
723,2,1,5
733,1,1,7
735,1,1,5
738,1,1,7
747,1,1,7
749,1,2,4
753,1,1,7
755,1,1,7
756,2,1,5
763,2,2,4
765,1,1,7
768,1,1,6
769,1,1,7
773,2,1,5
775,1,1,7
778,2,2,4
784,2,1,6
788,1,1,5
789,1,1,7
791,1,2,4
800,1,1,7
801,1,1,7
805,2,1,5
822,1,1,7
839,1,1,7
848,1,2,4
850,2,1,6
864,1,1,5
884,1,1,5
898,2,2,4
909,1,1,5
924,1,1,5
929,1,1,7
935,2,1,5
945,1,1,7
947,2,2,4
949,1,1,7
972,2,1,6
991,1,1,5
1006,1,1,7
1039,1,1,5
1046,1,1,7
1058,2,2,4
1083,2,1,5
1086,1,1,5
1098,2,1,5
1104,2,1,5
1116,1,1,5
1120,1,1,5
1122,1,1,5
1131,1,1,7
1144,1,1,5
1149,2,1,5
1177,2,1,5
1192,1,1,5
1193,1,2,4
1206,1,1,5
1210,2,1,5
1212,1,1,7
1222,1,1,5
1225,1,1,7
1228,1,1,7
1229,1,2,4
1232,1,1,6
1234,1,1,7
1239,1,1,7
1270,1,1,6
1272,1,1,7
1291,1,1,7
1299,1,1,5
1336,1,1,6
1357,1,1,6
1367,1,1,7
1372,1,1,6
1373,1,2,4
1380,1,1,7
1386,1,1,7
1406,1,1,7
1423,1,1,7
1427,1,1,5
1429,2,1,5
1434,1,1,7
1443,1,1,7
1445,1,1,5
1460,2,1,5
1470,2,2,4
1472,1,1,6
1474,1,1,7
1490,1,1,5
1528,2,2,4
1531,2,1,5
1542,1,1,7
1554,2,2,4
1567,1,1,7
1580,2,1,5
1591,1,2,4
1619,1,1,5
1634,1,1,5
1638,2,2,4
1647,1,1,5
1658,1,1,7
1680,1,1,7
1701,1,1,7
1714,1,1,5
1737,1,1,7
1741,1,1,5
1742,1,1,7
1744,1,1,5
1749,1,1,7
1759,1,1,7
1761,1,1,5
1768,1,1,5
1791,1,1,7
1793,1,1,6
1795,2,1,5
1800,1,2,4
1816,1,1,5
1821,1,1,7
1831,1,1,7
1834,1,1,7
1837,1,1,5
1851,1,2,4
1866,1,1,7
1871,1,1,7
1895,2,1,6
1902,1,1,7
1911,1,1,7
1912,1,2,4
1924,1,1,6
1928,1,1,7
1933,2,1,5
1938,2,2,4
1939,1,1,7
1964,1,1,6
1965,1,1,7
1987,1,1,7
1997,1,1,6
2014,1,2,4
2031,2,1,5
2050,1,1,7
2055,1,1,5
2062,1,1,6
2072,1,1,5
2075,1,1,7
2077,1,1,7
2084,1,1,5
2086,2,1,5
2089,2,1,5
2121,1,1,7
2124,1,1,7
2128,2,1,5
2132,1,1,7
2134,1,1,5
2141,1,1,7
2157,2,2,4
2162,1,1,7
2185,1,1,7
2188,1,1,7
2189,1,1,7
2203,1,1,6
2204,1,1,7
2220,1,1,7
2230,2,2,4
2232,1,1,7
2241,1,1,5
2250,1,1,6
2257,1,1,7
2278,1,1,7
2280,1,1,7
2281,1,1,7
2284,1,1,6
2287,2,2,4
2293,2,1,5
2298,1,1,5
2302,1,1,7
2357,2,1,5
2373,1,1,5
2409,1,1,7
2429,1,1,5
2435,1,1,7
2447,1,1,7
2455,1,1,7
2486,1,1,5
2497,2,1,5
2508,2,1,7
2534,1,1,5
2579,1,1,5
2592,1,1,7
2596,1,1,7
2598,2,1,5
2600,1,1,6
2614,2,2,4
2616,1,1,7
2624,2,1,5
2628,1,1,7
2653,1,1,7
2671,1,1,7
2672,1,1,6
2680,1,2,4
2686,1,1,7
2689,1,1,7
2713,2,1,7
2725,2,1,6
2736,2,1,5
2742,1,1,7
2747,1,1,5
2748,1,1,5
2755,1,1,7
2759,2,1,5
2764,1,1,7
2778,1,1,7
2810,1,1,5
2819,1,1,7
2820,1,2,4
2838,1,1,7
2842,1,2,4
2855,1,1,7
2866,1,1,5
2868,1,1,6
2871,2,1,5
2874,2,1,5
2880,1,1,7
2883,2,1,6
2886,2,1,5
2896,2,1,5
2900,2,1,5
2906,1,1,7
2913,1,1,6
2919,2,1,5
2922,1,1,7
2923,1,1,5
2951,1,1,7
2952,1,1,5
2955,1,1,5
2967,1,1,7
2977,2,1,5
3001,1,1,5
3013,2,1,6
3017,2,2,4
3052,2,1,5
3058,1,1,7
3061,1,1,7
3079,2,2,4
3092,1,1,5
3116,1,2,4
3126,1,1,5
3131,1,1,7
3146,1,1,7
3161,1,1,7
3166,2,1,5
3173,1,1,5
3180,2,1,5
3187,1,1,6
3191,1,1,7
3203,1,2,4
3213,1,1,7
3231,1,1,5
3235,1,1,5
3240,1,1,7
3241,1,1,7
3246,1,1,7
3253,1,1,7
3262,2,1,5
3274,2,2,4
3279,1,1,6
3282,1,1,7
3287,1,1,5
3293,1,1,5
3297,2,1,5
3329,1,1,6
3330,1,1,7
3332,1,1,7
3337,2,2,4
3353,2,1,5
3356,1,1,7
3362,1,1,7
3375,1,1,5
3379,1,1,7
3381,2,2,4
3393,1,1,5
3394,1,1,7
3423,1,1,6
3431,1,1,7
3468,2,2,4
3474,1,1,6
3479,1,1,6
3508,1,1,5
3522,1,1,5
3528,1,1,7
3544,1,1,6
3561,2,1,5
3570,1,1,5
3577,2,2,4
3593,1,1,5
3595,2,1,5
3596,1,1,7
3603,1,1,5
3666,2,2,4
3675,1,1,7
3692,2,1,5
3697,1,1,5
3700,2,1,5
3715,1,1,7
3720,1,1,5
3725,1,1,7
3730,1,1,7
3738,1,1,5
3741,1,1,5
3753,1,1,6
3758,2,1,5
3779,2,1,7
3781,1,1,7
3801,1,1,7
3808,1,2,4
3812,2,1,5
3833,1,1,5
3835,1,1,7
3836,2,2,4
3842,1,1,7
3853,1,1,7
3854,1,1,5
3857,1,1,7
3860,2,2,4
3867,2,1,5
3868,1,1,7
3872,1,1,5
3886,2,1,5
3887,2,2,4
3890,1,1,7
3896,1,1,7
3917,1,1,7
3927,2,2,4
3930,1,1,7
3952,2,1,5
3954,1,1,5
3955,1,1,7
3966,2,2,4
3969,1,1,7
3973,1,1,7
3992,2,1,7
4002,1,1,6
4007,1,1,7
4010,1,1,7
4015,1,1,5
4019,1,1,7
4023,1,1,7
4044,1,1,7
4068,1,1,7
4070,1,1,7
4071,1,1,7
4081,1,1,7
4090,1,1,7
4098,1,1,7
4101,1,1,5
4109,1,1,6
4126,1,1,5
4130,1,1,7
4131,2,1,5
4135,1,1,7
4143,2,1,5
4153,1,1,6
4158,1,1,7
4160,1,1,5
4162,1,1,5
4168,1,1,7
4169,2,1,5
4174,1,1,7
4191,1,1,7
4196,1,1,5
4199,1,1,7
4216,1,1,7
4238,2,1,5
4239,1,1,7
4251,1,1,7
4260,1,1,7
4261,1,1,7
4263,1,1,5
4270,1,1,7
4282,1,1,5
4309,1,1,7
4317,1,1,6
4318,1,1,7
4334,1,1,5
4338,2,2,4
4340,1,1,7
4344,2,1,5
4353,1,1,5
4368,2,1,5
4378,2,1,5
4394,1,1,7
4396,1,1,7
4398,1,1,7
4407,2,1,5
4416,1,1,7
4418,1,1,7
4435,1,1,7
4450,1,1,7
4475,2,2,4
4502,2,2,4
4510,1,1,7
4511,1,1,6
4522,1,1,7
4548,1,1,7
4553,1,1,7
4561,1,1,5
4566,2,1,5
4576,1,1,5
4582,1,1,7
4585,1,1,7
4587,1,1,7
4599,2,2,4
4665,1,1,7
4672,1,1,6
4676,1,1,7
4684,1,1,7
4708,1,1,7
4716,1,1,7
4741,1,1,6
4745,1,1,7
4749,1,1,6
4751,1,2,4
4770,1,1,7
4775,1,1,6
4781,1,1,6
4801,1,1,6
4810,2,1,6
4825,2,1,5
4829,1,1,7
4835,1,1,7
4837,1,1,7
4842,1,1,7
4851,1,2,4
4859,1,1,7
4883,1,1,7
4887,1,1,7
4905,2,1,5
4911,1,1,6
4913,1,1,6
4918,1,1,5
4953,2,1,5
4954,1,1,7
4962,1,1,7
4965,1,1,6
4966,1,1,7
4967,2,2,4
4970,2,1,5
4984,1,1,7
4985,1,1,7
4988,2,1,5
4990,1,1,7
4991,1,1,5
4999,1,1,7
5012,1,1,6
5015,1,1,5
5053,2,2,4
5054,1,1,7
5069,2,1,6
5086,1,1,5
5095,1,1,5
5108,2,1,5
5110,1,1,7
5112,1,2,4
5126,1,1,7
5143,1,1,7
5144,1,1,5
5155,2,1,7
5158,2,2,4
5159,1,1,5
5160,2,2,4
5168,1,1,5
5171,1,1,7
5195,1,1,7
5211,2,1,5
5233,1,1,5
5234,1,2,4
5252,1,1,7
5253,1,1,7
5255,1,1,7
5260,1,1,7
5261,1,1,7
5283,1,1,6
5293,1,1,5
5302,1,1,7
5309,2,1,7
5328,1,1,6
5332,1,1,7
5333,1,1,7
5370,2,2,4
5380,2,2,4
5388,2,1,6
5390,1,1,7
5402,1,1,6
5427,1,2,4
5434,1,1,6
5448,1,1,7
5455,1,2,4
5458,2,2,4
5469,1,1,7
5472,1,1,7
5476,1,1,7
5477,1,1,7
5496,1,1,7
5508,1,1,7
5510,1,1,7
5517,1,1,5
5523,2,1,5
5526,1,1,7
5537,2,2,4
5543,2,2,4
5555,2,1,5
5562,1,1,5
5575,1,1,5
5600,2,1,5
5630,1,1,7
5631,1,1,5
5643,2,1,5
5651,2,1,7
5653,1,1,5
5659,1,1,6
5663,2,1,7
5670,1,1,6
5673,1,2,4
5678,1,1,6
5681,1,1,5
5700,1,1,5
5701,1,1,5
5708,2,2,4
5749,1,1,5
5757,2,2,4
5762,1,1,5
5776,1,1,5
5786,1,1,5
5803,1,1,7
5824,1,1,5
5827,1,1,5
5832,1,1,6
5841,1,1,6
5846,1,1,7
5851,1,1,7
5874,1,1,7
5876,2,1,6
5884,1,1,7
5885,1,1,5
5886,1,1,5
5888,1,1,7
5917,2,1,5
5922,1,1,5
5925,2,1,5
5988,1,1,7
5993,1,1,7
6003,1,1,5
6006,1,1,5
6010,2,2,4
6011,2,1,5
6014,1,1,7
6023,1,1,5
6041,1,1,7
6045,2,1,5
6059,1,1,7
6061,1,2,4
6085,1,1,5
6088,1,1,7
6092,1,1,5
6097,1,1,5
6116,2,1,5
6118,1,1,7
6122,1,1,7
6131,1,1,5
6143,2,2,4
6159,1,1,7
