,y,prediction,leaf
0,1,1,104
24,1,1,127
32,1,1,104
76,1,1,95
78,1,1,115
92,1,1,115
97,2,1,95
98,1,1,126
106,1,1,115
114,1,1,127
117,2,1,95
119,1,1,119
134,1,1,127
143,2,1,125
150,1,1,127
161,1,1,115
163,1,1,115
201,1,1,115
243,1,1,115
245,1,1,75
247,1,1,127
275,1,1,75
278,1,1,115
294,1,1,103
297,1,2,91
305,1,1,127
315,1,1,115
322,1,1,127
325,1,1,75
330,1,1,127
335,1,1,119
336,1,1,127
339,1,1,74
350,2,2,89
365,1,1,73
383,1,1,127
390,2,1,74
392,1,1,127
406,1,1,73
412,1,1,126
419,1,1,127
422,2,2,89
431,1,1,115
437,1,1,127
449,1,1,115
466,1,1,127
492,1,1,121
508,1,1,127
530,1,1,122
532,1,1,74
539,1,1,127
543,1,1,115
577,1,1,127
581,2,1,75
584,1,1,104
593,2,2,90
608,1,1,126
611,1,1,115
630,1,1,127
639,2,2,90
664,1,1,115
677,1,1,95
693,1,1,115
694,1,1,103
702,1,1,115
723,2,2,67
733,1,1,115
735,1,1,95
738,1,1,127
747,1,1,127
749,1,2,90
753,1,1,119
755,1,1,115
756,2,1,75
763,2,2,89
765,1,1,127
768,1,1,107
769,1,1,127
773,2,1,95
775,1,1,119
778,2,2,91
784,2,1,107
788,1,1,75
789,1,1,115
791,1,2,91
800,1,1,127
801,1,1,115
805,2,1,75
822,1,1,127
839,1,1,127
848,1,2,91
850,2,1,108
864,1,1,75
884,1,1,95
898,2,2,89
909,1,1,95
924,1,1,75
929,1,1,127
935,2,1,75
945,1,1,126
947,2,2,89
949,1,1,127
972,2,1,104
991,1,1,95
1006,1,1,127
1039,1,1,78
1046,1,1,127
1058,2,2,90
1083,2,1,95
1086,1,1,75
1098,2,1,75
1104,2,1,95
1116,1,1,95
1120,1,1,95
1122,1,2,93
1131,1,1,127
1144,1,1,95
1149,2,2,67
1177,2,1,75
1192,1,1,75
1193,1,1,82
1206,1,1,75
1210,2,1,95
1212,1,1,127
1222,1,1,95
1225,1,1,127
1228,1,1,127
1229,1,2,90
1232,1,1,103
1234,1,1,127
1239,1,1,127
1270,1,1,106
1272,1,1,119
1291,1,1,127
1299,1,1,73
1336,1,1,104
1357,1,1,104
1367,1,1,127
1372,1,1,111
1373,1,2,91
1380,1,1,115
1386,1,1,127
1406,1,1,127
1423,1,1,127
1427,1,1,78
1429,2,1,75
1434,1,1,127
1443,1,1,127
1445,1,1,95
1460,2,2,67
1470,2,2,91
1472,1,1,103
1474,1,1,115
1490,1,1,95
1528,2,2,89
1531,2,1,78
1542,1,1,127
1554,2,2,90
1567,1,1,127
1580,2,1,73
1591,1,1,81
1619,1,1,75
1634,1,1,78
1638,2,2,90
1647,1,1,75
1658,1,1,115
1680,1,1,127
1701,1,1,115
1714,1,1,75
1737,1,1,115
1741,1,1,78
1742,1,1,127
1744,1,1,95
1749,1,1,127
1759,1,1,115
1761,1,1,75
1768,1,1,75
1791,1,1,127
1793,1,1,111
1795,2,1,75
1800,1,1,82
1816,1,1,75
1821,1,1,127
1831,1,1,127
1834,1,1,127
1837,1,1,75
1851,1,2,91
1866,1,1,115
1871,1,1,127
1895,2,1,106
1902,1,1,121
1911,1,1,122
1912,1,2,89
1924,1,1,103
1928,1,1,115
1933,2,1,73
1938,2,2,89
1939,1,1,115
1964,1,1,103
1965,1,1,127
1987,1,1,114
1997,1,1,108
2014,1,2,90
2031,2,1,95
2050,1,1,115
2055,1,1,78
2062,1,1,103
2072,1,1,75
2075,1,1,115
2077,1,1,115
2084,1,1,73
2086,2,1,95
2089,2,1,74
2121,1,1,115
2124,1,1,127
2128,2,1,74
2132,1,1,127
2134,1,1,95
2141,1,1,127
2157,2,2,91
2162,1,1,115
2185,1,1,127
2188,1,1,127
2189,1,1,127
2203,1,1,107
2204,1,1,126
2220,1,1,115
2230,2,2,91
2232,1,1,127
2241,1,1,78
2250,1,1,106
2257,1,1,115
2278,1,1,115
2280,1,1,113
2281,1,1,115
2284,1,2,109
2287,2,2,90
2293,2,1,95
2298,1,1,74
2302,1,1,119
2357,2,1,74
2373,1,1,95
2409,1,1,115
2429,1,1,75
2435,1,1,127
2447,1,1,127
2455,1,1,127
2486,1,1,78
2497,2,2,93
2508,2,1,127
2534,1,1,75
2579,1,1,75
2592,1,1,127
2596,1,1,115
2598,2,1,75
2600,1,1,107
2614,2,2,89
2616,1,1,115
2624,2,1,95
2628,1,1,121
2653,1,1,115
2671,1,1,127
2672,1,2,109
2680,1,1,81
2686,1,1,125
2689,1,1,115
2713,2,1,126
2725,2,1,103
2736,2,1,75
2742,1,1,127
2747,1,1,78
2748,1,1,95
2755,1,1,115
2759,2,2,67
2764,1,1,115
2778,1,1,127
2810,1,1,95
2819,1,1,127
2820,1,2,89
2838,1,1,115
2842,1,2,91
2855,1,1,127
2866,1,1,95
2868,1,1,103
2871,2,1,75
2874,2,1,95
2880,1,1,127
2883,2,2,110
2886,2,1,75
2896,2,1,75
2900,2,1,75
2906,1,1,127
2913,1,1,111
2919,2,1,75
2922,1,1,127
2923,1,1,92
2951,1,1,126
2952,1,1,73
2955,1,1,95
2967,1,1,127
2977,2,1,95
3001,1,1,79
3013,2,2,109
3017,2,2,90
3052,2,1,95
3058,1,1,127
3061,1,1,125
3079,2,2,83
3092,1,1,79
3116,1,2,91
3126,1,1,75
3131,1,1,115
3146,1,1,127
3161,1,1,115
3166,2,1,95
3173,1,1,86
3180,2,1,75
3187,1,1,105
3191,1,1,127
3203,1,2,91
3213,1,1,127
3231,1,1,95
3235,1,1,78
3240,1,1,127
3241,1,1,127
3246,1,1,119
3253,1,1,121
3262,2,1,75
3274,2,2,90
3279,1,1,105
3282,1,1,123
3287,1,1,95
3293,1,1,66
3297,2,1,75
3329,1,1,105
3330,1,1,127
3332,1,1,127
3337,2,2,89
3353,2,1,75
3356,1,1,127
3362,1,1,127
3375,1,1,87
3379,1,1,127
3381,2,2,89
3393,1,1,95
3394,1,1,115
3423,1,1,104
3431,1,1,115
3468,2,2,90
3474,1,1,107
3479,1,1,111
3508,1,1,95
3522,1,1,79
3528,1,1,115
3544,1,1,105
3561,2,1,75
3570,1,1,78
3577,2,2,90
3593,1,1,75
3595,2,1,86
3596,1,1,115
3603,1,1,78
3666,2,2,89
3675,1,1,115
3692,2,1,75
3697,1,1,73
3700,2,2,93
3715,1,1,115
3720,1,1,75
3725,1,1,115
3730,1,1,119
3738,1,1,73
3741,1,1,75
3753,1,1,103
3758,2,1,75
3779,2,1,127
3781,1,1,115
3801,1,1,127
3808,1,2,90
3812,2,1,73
3833,1,1,95
3835,1,1,127
