,y,prediction,leaf
0,1,1,26
24,1,1,30
32,1,1,26
76,1,1,23
78,1,1,29
92,1,1,29
97,2,1,23
98,1,1,30
106,1,1,29
114,1,1,30
117,2,1,23
119,1,1,29
134,1,1,30
143,2,1,30
150,1,1,30
161,1,1,29
163,1,1,29
201,1,1,29
243,1,1,29
245,1,1,18
247,1,1,30
275,1,1,18
278,1,1,29
294,1,1,25
297,1,2,22
305,1,1,30
315,1,1,29
322,1,1,31
325,1,1,18
330,1,1,31
335,1,1,28
336,1,1,30
339,1,1,18
350,2,2,22
365,1,1,18
383,1,1,30
390,2,1,18
392,1,1,30
406,1,1,18
412,1,1,30
419,1,1,30
422,2,2,22
431,1,1,29
437,1,1,30
449,1,1,29
466,1,1,30
492,1,1,31
508,1,1,30
530,1,1,31
532,1,1,18
539,1,1,30
543,1,1,29
577,1,1,30
581,2,1,18
584,1,1,26
593,2,2,22
608,1,1,30
611,1,1,29
630,1,1,30
639,2,2,22
664,1,1,29
677,1,1,23
693,1,1,29
694,1,1,25
702,1,1,29
723,2,2,17
733,1,1,29
735,1,1,23
738,1,1,30
747,1,1,30
749,1,2,22
753,1,1,28
755,1,1,29
756,2,1,18
763,2,2,22
765,1,1,31
768,1,1,27
769,1,1,30
773,2,1,23
775,1,1,28
778,2,2,22
784,2,1,27
788,1,1,18
789,1,1,29
791,1,2,22
800,1,1,30
801,1,1,29
805,2,1,18
822,1,1,30
839,1,1,30
848,1,2,22
850,2,1,26
864,1,1,18
884,1,1,23
898,2,2,22
909,1,1,23
924,1,1,18
929,1,1,30
935,2,1,18
945,1,1,30
947,2,2,22
949,1,1,30
972,2,1,26
991,1,1,23
1006,1,1,30
1039,1,1,19
1046,1,1,30
1058,2,2,22
1083,2,1,23
1086,1,1,18
1098,2,1,18
1104,2,1,23
1116,1,1,23
1120,1,1,23
1122,1,1,23
1131,1,1,30
1144,1,1,23
1149,2,2,17
1177,2,1,18
1192,1,1,18
1193,1,1,20
1206,1,1,18
1210,2,1,23
1212,1,1,30
1222,1,1,23
1225,1,1,30
1228,1,1,30
1229,1,2,22
1232,1,1,25
1234,1,1,31
1239,1,1,30
1270,1,1,27
1272,1,1,28
1291,1,1,30
1299,1,1,18
1336,1,1,26
1357,1,1,26
1367,1,1,30
1372,1,1,26
1373,1,2,22
1380,1,1,29
1386,1,1,31
1406,1,1,30
1423,1,1,30
1427,1,1,19
1429,2,1,18
1434,1,1,30
1443,1,1,30
1445,1,1,23
1460,2,2,17
1470,2,2,22
1472,1,1,25
1474,1,1,29
1490,1,1,23
1528,2,2,22
1531,2,1,19
1542,1,1,30
1554,2,2,22
1567,1,1,30
1580,2,1,18
1591,1,1,20
1619,1,1,18
1634,1,1,19
1638,2,2,22
1647,1,1,18
1658,1,1,29
1680,1,1,30
1701,1,1,29
1714,1,1,18
1737,1,1,29
1741,1,1,19
1742,1,1,30
1744,1,1,23
1749,1,1,30
1759,1,1,29
1761,1,1,18
1768,1,1,18
1791,1,1,30
1793,1,1,26
1795,2,1,18
1800,1,1,20
1816,1,1,18
1821,1,1,30
1831,1,1,30
1834,1,1,30
1837,1,1,18
1851,1,2,22
1866,1,1,29
1871,1,1,30
1895,2,1,27
1902,1,1,31
1911,1,1,31
1912,1,2,22
1924,1,1,25
1928,1,1,29
1933,2,1,18
1938,2,2,22
1939,1,1,29
1964,1,1,25
1965,1,1,30
1987,1,1,29
1997,1,1,27
2014,1,2,22
2031,2,1,23
2050,1,1,29
2055,1,1,19
2062,1,1,25
2072,1,1,18
2075,1,1,29
2077,1,1,29
2084,1,1,18
2086,2,1,23
2089,2,1,18
2121,1,1,29
2124,1,1,30
2128,2,1,18
2132,1,1,30
2134,1,1,23
2141,1,1,30
2157,2,2,22
2162,1,1,29
2185,1,1,30
2188,1,1,30
2189,1,1,30
2203,1,1,27
2204,1,1,30
2220,1,1,29
2230,2,2,22
2232,1,1,30
2241,1,1,19
2250,1,1,27
2257,1,1,29
2278,1,1,29
2280,1,1,29
2281,1,1,29
2284,1,1,26
2287,2,2,22
2293,2,1,23
2298,1,1,18
2302,1,1,28
2357,2,1,18
2373,1,1,23
2409,1,1,29
2429,1,1,18
2435,1,1,30
2447,1,1,30
2455,1,1,30
2486,1,1,19
2497,2,1,23
2508,2,1,31
2534,1,1,18
2579,1,1,18
2592,1,1,30
2596,1,1,29
2598,2,1,18
2600,1,1,27
2614,2,2,22
2616,1,1,29
2624,2,1,23
2628,1,1,31
2653,1,1,29
2671,1,1,30
2672,1,1,27
2680,1,1,20
2686,1,1,31
2689,1,1,29
2713,2,1,30
2725,2,1,25
2736,2,1,18
2742,1,1,30
2747,1,1,19
2748,1,1,23
2755,1,1,29
2759,2,2,17
2764,1,1,29
2778,1,1,30
2810,1,1,23
2819,1,1,30
2820,1,2,22
2838,1,1,29
2842,1,2,22
2855,1,1,30
2866,1,1,23
2868,1,1,25
2871,2,1,18
2874,2,1,23
2880,1,1,30
2883,2,1,27
2886,2,1,18
2896,2,1,18
2900,2,1,18
2906,1,1,30
2913,1,1,26
2919,2,1,18
2922,1,1,30
2923,1,1,23
2951,1,1,30
2952,1,1,18
2955,1,1,23
2967,1,1,30
2977,2,1,23
3001,1,1,19
3013,2,1,26
3017,2,2,22
3052,2,1,23
3058,1,1,30
3061,1,1,30
3079,2,1,20
3092,1,1,19
3116,1,2,22
3126,1,1,18
3131,1,1,29
3146,1,1,30
3161,1,1,29
3166,2,1,23
3173,1,1,21
3180,2,1,18
3187,1,1,26
3191,1,1,30
3203,1,2,22
3213,1,1,30
3231,1,1,23
3235,1,1,19
3240,1,1,30
3241,1,1,30
3246,1,1,28
3253,1,1,31
3262,2,1,18
3274,2,2,22
3279,1,1,26
3282,1,1,31
3287,1,1,23
3293,1,1,16
3297,2,1,18
3329,1,1,26
3330,1,1,30
3332,1,1,30
3337,2,2,22
3353,2,1,18
3356,1,1,30
3362,1,1,30
3375,1,1,21
3379,1,1,30
3381,2,2,22
3393,1,1,23
3394,1,1,29
3423,1,1,26
3431,1,1,29
3468,2,2,22
3474,1,1,27
3479,1,1,26
3508,1,1,23
3522,1,1,19
3528,1,1,29
3544,1,1,26
3561,2,1,18
3570,1,1,19
3577,2,2,22
3593,1,1,18
3595,2,1,21
3596,1,1,29
3603,1,1,19
3666,2,2,22
3675,1,1,29
3692,2,1,18
3697,1,1,18
3700,2,1,23
3715,1,1,29
3720,1,1,18
3725,1,1,29
3730,1,1,29
3738,1,1,18
3741,1,1,18
3753,1,1,25
3758,2,1,18
3779,2,1,31
3781,1,1,29
3801,1,1,30
3808,1,2,22
3812,2,1,18
3833,1,1,23
3835,1,1,30
3836,2,2,22
3842,1,1,30
3853,1,1,29
3854,1,1,18
3857,1,1,31
3860,2,2,22
3867,2,1,18
3868,1,1,29
3872,1,1,18
3886,2,1,23
3887,2,2,22
3890,1,1,29
3896,1,1,30
3917,1,1,29
