,y,prediction,leaf
0,1,1,52
24,1,1,63
32,1,1,52
76,1,1,47
78,1,1,57
92,1,1,57
97,2,1,47
98,1,1,63
106,1,1,57
114,1,1,63
117,2,1,47
119,1,1,59
134,1,1,63
143,2,1,62
150,1,1,63
161,1,1,57
163,1,1,57
201,1,1,57
243,1,1,57
245,1,1,37
247,1,1,63
275,1,1,37
278,1,1,57
294,1,1,51
297,1,2,44
305,1,1,63
315,1,1,57
322,1,1,63
325,1,1,37
330,1,1,63
335,1,1,59
336,1,1,63
339,1,1,37
350,2,2,44
365,1,1,36
383,1,1,63
390,2,1,37
392,1,1,63
406,1,1,36
412,1,1,63
419,1,1,63
422,2,2,44
431,1,1,57
437,1,1,63
449,1,1,57
466,1,1,63
492,1,1,60
508,1,1,63
530,1,1,61
532,1,1,37
539,1,1,63
543,1,1,57
577,1,1,63
581,2,1,37
584,1,1,52
593,2,2,44
608,1,1,63
611,1,1,57
630,1,1,63
639,2,2,45
664,1,1,57
677,1,1,47
693,1,1,57
694,1,1,51
702,1,1,57
723,2,2,33
733,1,1,57
735,1,1,47
738,1,1,63
747,1,1,63
749,1,2,44
753,1,1,59
755,1,1,57
756,2,1,37
763,2,2,45
765,1,1,63
768,1,1,53
769,1,1,63
773,2,1,47
775,1,1,59
778,2,2,45
784,2,1,53
788,1,1,37
789,1,1,57
791,1,2,44
800,1,1,63
801,1,1,57
805,2,1,37
822,1,1,63
839,1,1,63
848,1,2,44
850,2,1,54
864,1,1,37
884,1,1,47
898,2,2,45
909,1,1,47
924,1,1,37
929,1,1,63
935,2,1,37
945,1,1,63
947,2,2,45
949,1,1,63
972,2,1,52
991,1,1,47
1006,1,1,63
1039,1,1,38
1046,1,1,63
1058,2,2,44
1083,2,1,47
1086,1,1,37
1098,2,1,37
1104,2,1,47
1116,1,1,47
1120,1,1,47
1122,1,2,46
1131,1,1,63
1144,1,1,47
1149,2,2,33
1177,2,1,37
1192,1,1,37
1193,1,1,40
1206,1,1,37
1210,2,1,47
1212,1,1,63
1222,1,1,47
1225,1,1,63
1228,1,1,63
1229,1,2,44
1232,1,1,51
1234,1,1,63
1239,1,1,63
1270,1,1,53
1272,1,1,59
1291,1,1,63
1299,1,1,36
1336,1,1,52
1357,1,1,52
1367,1,1,63
1372,1,1,54
1373,1,2,45
1380,1,1,57
1386,1,1,63
1406,1,1,63
1423,1,1,63
1427,1,1,38
1429,2,1,37
1434,1,1,63
1443,1,1,63
1445,1,1,47
1460,2,2,33
1470,2,2,44
1472,1,1,51
