,y,prediction,leaf
0,1,1,423
24,1,1,511
32,1,1,423
76,1,2,383
78,1,1,463
92,1,1,463
97,2,1,379
98,1,1,509
106,1,1,463
114,1,1,511
117,2,2,383
119,1,1,479
134,1,1,511
143,2,1,503
150,1,1,511
161,1,1,463
163,1,1,463
201,1,1,463
243,1,1,463
245,1,1,297
247,1,1,511
275,1,1,297
278,1,1,463
294,1,1,415
297,1,2,365
305,1,1,511
315,1,1,463
322,1,1,507
325,1,1,302
330,1,1,507
335,1,1,479
336,1,1,510
339,1,1,297
350,2,2,359
365,1,1,289
383,1,1,511
390,2,1,296
392,1,1,510
406,1,1,289
412,1,1,509
419,1,1,511
422,2,2,359
431,1,1,463
437,1,1,511
449,1,1,463
466,1,1,510
492,1,1,485
508,1,1,511
530,1,1,495
532,1,1,296
539,1,1,511
543,1,1,463
577,1,1,511
581,2,1,297
584,1,1,423
593,2,2,360
608,1,1,509
611,1,1,463
630,1,1,511
639,2,2,363
664,1,1,463
677,1,1,379
693,1,1,463
694,1,1,415
702,1,1,463
723,2,1,268
733,1,1,463
735,1,1,379
738,1,1,511
747,1,1,511
749,1,2,361
753,1,1,477
755,1,1,463
756,2,1,297
763,2,2,358
765,1,1,507
768,1,1,428
769,1,1,510
773,2,1,379
775,1,2,474
778,2,2,367
784,2,1,428
788,1,1,299
789,1,1,463
791,1,2,365
800,1,1,510
801,1,1,463
805,2,1,303
822,1,1,510
839,1,1,510
848,1,2,365
850,2,1,433
864,1,1,296
884,1,1,379
898,2,2,359
909,1,2,383
924,1,1,299
929,1,1,511
935,2,1,303
945,1,1,509
947,2,2,359
949,1,1,510
972,2,1,421
991,1,2,383
1006,1,1,510
1039,1,1,317
1046,1,1,511
1058,2,2,362
1083,2,2,383
1086,1,1,296
1098,2,1,299
1104,2,2,377
1116,1,1,379
1120,1,1,379
1122,1,2,373
1131,1,1,511
1144,1,1,380
1149,2,2,271
1177,2,1,303
1192,1,1,303
1193,1,1,328
1206,1,1,299
1210,2,2,383
1212,1,1,511
1222,1,2,383
1225,1,1,511
1228,1,1,511
1229,1,2,363
1232,1,1,415
1234,1,1,507
1239,1,1,511
1270,1,1,425
1272,1,1,477
1291,1,1,511
1299,1,1,289
1336,1,1,422
1357,1,1,423
1367,1,1,511
1372,1,1,447
1373,1,2,367
1380,1,1,457
1386,1,1,507
1406,1,1,510
1423,1,1,510
1427,1,1,317
1429,2,1,297
1434,1,1,510
1443,1,1,510
1445,1,2,383
1460,2,2,271
1470,2,2,365
1472,1,1,415
1474,1,1,463
1490,1,1,379
1528,2,2,358
1531,2,1,317
1542,1,1,510
1554,2,2,363
1567,1,1,510
1580,2,1,292
1591,1,1,325
1619,1,1,299
1634,1,1,317
1638,2,2,361
1647,1,1,296
1658,1,1,463
1680,1,1,511
1701,1,1,463
1714,1,1,296
1737,1,1,463
1741,1,1,317
1742,1,1,511
1744,1,1,381
1749,1,1,511
1759,1,1,463
1761,1,1,299
1768,1,1,297
1791,1,1,510
1793,1,1,447
1795,2,1,296
1800,1,1,328
1816,1,1,299
1821,1,1,510
1831,1,1,511
1834,1,1,510
1837,1,1,297
1851,1,2,365
1866,1,1,463
1871,1,1,510
1895,2,2,427
1902,1,1,486
1911,1,1,493
1912,1,2,359
1924,1,1,415
1928,1,1,463
1933,2,1,295
1938,2,2,359
1939,1,1,461
1964,1,1,415
1965,1,1,511
1987,1,1,462
1997,1,1,434
2014,1,2,360
2031,2,1,381
2050,1,1,463
2055,1,1,317
2062,1,1,415
2072,1,1,299
2075,1,1,463
2077,1,1,463
2084,1,1,291
2086,2,2,383
2089,2,1,301
2121,1,1,463
2124,1,1,511
2128,2,1,299
2132,1,1,511
2134,1,2,383
2141,1,1,510
2157,2,2,367
2162,1,1,463
2185,1,1,510
2188,1,1,510
2189,1,1,511
2203,1,1,431
2204,1,1,509
2220,1,1,463
2230,2,2,365
2232,1,1,510
2241,1,1,317
2250,1,2,427
2257,1,1,463
2278,1,1,463
2280,1,1,227
2281,1,1,463
2284,1,2,436
2287,2,2,361
2293,2,2,383
2298,1,1,301
2302,1,1,479
2357,2,1,297
2373,1,2,383
2409,1,1,463
2429,1,1,302
2435,1,1,511
2447,1,1,511
