,y,prediction,leaf
0,1,1,211
24,1,1,255
32,1,1,211
76,1,2,191
78,1,1,231
92,1,1,231
97,2,1,189
98,1,1,254
106,1,1,231
114,1,1,255
117,2,2,191
119,1,1,239
134,1,1,255
143,2,1,251
150,1,1,255
161,1,1,231
163,1,1,231
201,1,1,231
243,1,1,231
245,1,1,149
247,1,1,255
275,1,1,149
278,1,1,231
294,1,1,207
297,1,2,183
305,1,1,255
315,1,1,231
322,1,1,253
325,1,1,150
330,1,1,253
335,1,1,239
336,1,1,255
339,1,1,149
350,2,2,178
365,1,1,145
383,1,1,255
390,2,1,149
392,1,1,255
406,1,1,145
412,1,1,254
419,1,1,255
422,2,2,178
431,1,1,231
437,1,1,255
449,1,1,231
466,1,1,255
492,1,1,242
508,1,1,255
530,1,1,247
532,1,1,149
539,1,1,255
543,1,1,231
577,1,1,255
581,2,1,149
584,1,1,210
593,2,2,181
608,1,1,254
611,1,1,231
630,1,1,255
639,2,2,181
664,1,1,231
677,1,1,189
693,1,1,231
694,1,1,207
702,1,1,231
723,2,1,134
733,1,1,231
735,1,1,189
738,1,1,255
747,1,1,255
749,1,2,181
753,1,1,239
755,1,1,231
756,2,1,149
763,2,2,179
765,1,1,253
768,1,1,214
769,1,1,255
773,2,1,189
775,1,2,236
778,2,2,182
784,2,1,214
788,1,1,149
789,1,1,231
791,1,2,183
800,1,1,255
801,1,1,231
805,2,1,151
822,1,1,255
839,1,1,255
848,1,2,183
850,2,1,217
864,1,1,149
884,1,1,189
898,2,2,179
909,1,2,191
924,1,1,149
929,1,1,255
935,2,1,151
945,1,1,254
947,2,2,179
949,1,1,255
972,2,1,211
991,1,2,191
1006,1,1,255
1039,1,1,158
1046,1,1,255
1058,2,2,181
1083,2,2,191
1086,1,1,149
1098,2,1,149
1104,2,2,188
1116,1,1,189
1120,1,1,189
1122,1,2,186
1131,1,1,255
1144,1,1,190
1149,2,2,135
1177,2,1,151
1192,1,1,151
1193,1,1,164
1206,1,1,149
1210,2,2,191
1212,1,1,255
1222,1,2,191
1225,1,1,255
1228,1,1,255
1229,1,2,180
1232,1,1,207
1234,1,1,253
1239,1,1,255
1270,1,1,213
1272,1,1,239
1291,1,1,255
1299,1,1,145
1336,1,1,211
1357,1,1,210
1367,1,1,255
1372,1,1,223
1373,1,2,182
1380,1,1,229
1386,1,1,253
1406,1,1,255
1423,1,1,255
1427,1,1,158
1429,2,1,149
1434,1,1,255
1443,1,1,255
1445,1,2,191
1460,2,2,135
1470,2,2,183
1472,1,1,207
1474,1,1,231
1490,1,1,189
1528,2,2,179
1531,2,1,158
1542,1,1,255
1554,2,2,181
1567,1,1,255
1580,2,1,146
1591,1,1,163
1619,1,1,149
1634,1,1,158
1638,2,2,181
1647,1,1,149
1658,1,1,231
1680,1,1,255
1701,1,1,231
1714,1,1,149
1737,1,1,231
1741,1,1,158
1742,1,1,255
1744,1,1,190
1749,1,1,255
1759,1,1,231
1761,1,1,149
1768,1,1,149
1791,1,1,255
1793,1,1,223
1795,2,1,149
1800,1,1,164
1816,1,1,149
1821,1,1,255
1831,1,1,255
1834,1,1,255
1837,1,1,149
1851,1,2,183
1866,1,1,231
1871,1,1,255
1895,2,1,213
1902,1,1,243
1911,1,1,247
1912,1,2,178
1924,1,1,207
1928,1,1,231
