,y,prediction,leaf
6,3,3,5
12,3,3,5
17,3,3,14
20,3,3,14
26,3,3,14
43,3,3,14
50,3,3,14
59,3,3,13
70,3,3,14
94,3,3,14
100,3,3,14
115,3,3,13
131,3,1,15
133,3,1,15
143,3,3,13
149,3,1,15
153,3,3,4
159,3,3,5
163,3,3,13
168,3,3,5
171,3,3,4
179,3,1,15
180,3,3,4
192,3,3,5
206,3,1,15
213,3,3,5
270,3,3,4
279,3,3,4
282,3,3,5
291,3,3,5
298,3,3,13
332,3,3,13
363,3,3,5
373,1,1,15
376,1,1,15
379,3,3,13
391,1,1,15
408,3,3,5
417,3,3,5
451,3,3,14
493,3,3,12
498,3,3,5
511,3,3,14
512,3,3,14
522,3,3,4
551,1,1,15
555,3,3,5
560,3,1,15
595,3,3,12
614,1,1,15
616,1,1,15
619,1,1,15
630,3,3,4
631,3,1,15
633,3,3,5
637,1,1,15
643,1,1,15
644,1,1,15
656,3,3,12
661,3,1,15
697,1,1,15
702,3,3,4
704,3,3,12
706,3,3,12
710,3,3,12
715,1,1,15
724,1,1,15
736,3,3,12
738,3,3,4
748,3,1,15
758,3,3,12
771,3,3,5
776,3,1,15
778,3,1,15
783,3,3,4
791,3,3,12
792,3,3,4
795,3,3,5
802,3,1,15
821,1,1,15
843,3,3,5
851,1,1,15
915,3,3,5
940,1,3,14
943,1,3,14
950,3,3,13
951,3,3,5
956,1,3,14
958,1,3,14
962,1,3,14
967,1,3,14
974,3,3,13
975,3,3,5
991,3,1,15
1000,3,3,13
1002,3,3,5
1020,3,3,5
1021,1,1,15
1040,1,1,15
1055,3,3,13
1082,3,3,13
1083,3,3,5
1090,1,1,15
1091,1,1,15
1100,3,1,15
1130,4,1,15
1137,3,3,5
1149,3,3,5
1150,1,1,15
1153,1,1,15
1176,3,3,5
1178,4,1,15
1189,3,3,13
1194,3,3,5
1201,1,1,15
1202,2,1,15
1217,3,3,13
1219,3,3,13
1223,3,3,13
1240,2,1,15
1248,3,3,5
1252,1,1,15
1253,2,1,15
1261,1,1,15
1263,3,3,5
1284,3,3,5
1303,3,3,13
1307,1,3,14
1308,3,3,5
1320,3,3,5
1327,3,3,13
1348,1,3,14
1350,3,3,4
1353,3,3,5
1357,3,3,13
1359,3,3,4
1373,1,3,14
1389,3,3,5
1393,1,3,14
1411,3,3,13
1423,3,1,15
1425,3,3,5
1432,3,3,13
1438,3,3,13
1439,3,3,13
1448,4,1,15
1455,3,3,5
1457,4,1,15
1496,1,1,15
1518,3,3,5
1522,1,1,15
1525,1,1,15
1551,3,3,5
1554,3,3,5
1555,2,1,15
1558,1,1,15
1566,3,3,4
1580,4,1,15
1588,2,1,15
1590,3,3,5
1594,3,3,13
1614,3,3,5
1617,3,3,5
1628,3,3,13
1634,2,1,15
1647,3,3,4
1652,3,3,13
1674,3,3,4
1684,1,1,15
1688,4,1,15
1704,3,3,5
1710,3,3,4
1717,2,1,15
