,y,prediction,leaf
6,3,3,5
12,3,3,5
17,3,3,493
20,3,3,489
26,3,3,493
43,3,3,493
50,3,3,495
59,3,3,13
70,3,3,493
94,3,3,495
100,3,3,490
115,3,3,13
131,3,3,495
133,3,3,493
143,3,3,13
149,3,3,495
153,3,3,4
159,3,3,5
163,3,3,13
168,3,3,5
171,3,3,4
179,3,3,493
180,3,3,4
192,3,3,5
206,3,3,493
213,3,3,5
270,3,3,4
279,3,3,4
282,3,3,5
291,3,3,5
298,3,3,13
332,3,3,13
363,3,3,5
373,1,1,485
376,1,1,487
379,3,3,13
391,1,1,485
408,3,3,5
417,3,3,5
451,3,3,112
493,3,3,12
498,3,3,5
511,3,3,116
512,3,3,116
522,3,3,4
551,1,1,231
555,3,3,5
560,3,1,231
595,3,3,12
614,1,1,231
616,1,1,479
619,1,1,117
630,3,3,4
631,3,3,113
633,3,3,5
637,1,1,117
643,1,1,479
644,1,1,237
656,3,3,12
661,3,3,477
697,1,1,479
702,3,3,4
704,3,3,12
706,3,3,12
710,3,3,12
715,1,1,479
724,1,1,479
736,3,3,12
738,3,3,4
748,3,3,113
758,3,3,12
771,3,3,5
776,3,1,231
778,3,3,477
783,3,3,4
791,3,3,12
792,3,3,4
795,3,3,5
802,3,3,113
821,1,1,231
843,3,3,5
851,1,1,237
915,3,3,5
940,1,1,509
943,1,1,509
950,3,3,13
951,3,3,5
956,1,1,511
958,1,1,509
962,1,1,511
967,1,1,509
974,3,3,13
975,3,3,5
991,3,3,508
1000,3,3,13
1002,3,3,5
1020,3,3,5
1021,1,1,509
1040,1,1,511
1055,3,3,13
1082,3,3,13
1083,3,3,5
1090,1,3,500
1091,1,1,497
1100,3,1,497
1130,4,4,498
1137,3,3,5
1149,3,3,5
1150,1,1,502
1153,1,1,501
1176,3,3,5
1178,4,4,499
1189,3,3,13
1194,3,3,5
1201,1,2,506
1202,2,4,507
1217,3,3,13
1219,3,3,13
1223,3,3,13
1240,2,2,506
1248,3,3,5
1252,1,1,505
1253,2,2,504
1261,1,1,505
1263,3,3,5
1284,3,3,5
1303,3,3,13
1307,1,1,510
1308,3,3,5
1320,3,3,5
1327,3,3,13
1348,1,1,509
1350,3,3,4
1353,3,3,5
1357,3,3,13
1359,3,3,4
1373,1,1,510
1389,3,3,5
1393,1,1,509
1411,3,3,13
1423,3,3,508
1425,3,3,5
1432,3,3,13
1438,3,3,13
1439,3,3,13
1448,4,1,510
1455,3,3,5
1457,4,1,510
1496,1,1,510
1518,3,3,5
1522,1,3,500
1525,1,2,503
1551,3,3,5
1554,3,3,5
1555,2,2,503
1558,1,1,501
1566,3,3,4
1580,4,4,498
1588,2,2,503
1590,3,3,5
1594,3,3,13
1614,3,3,5
1617,3,3,5
1628,3,3,13
1634,2,4,507
1647,3,3,4
1652,3,3,13
1674,3,3,4
1684,1,1,505
1688,4,4,507
1704,3,3,5
1710,3,3,4
1717,2,2,506
