,y,prediction,leaf
6,3,3,5
12,3,3,5
17,3,3,30
20,3,3,30
26,3,3,30
43,3,3,30
50,3,3,30
59,3,3,13
70,3,3,30
94,3,3,30
100,3,3,30
115,3,3,13
131,3,3,30
133,3,3,30
143,3,3,13
149,3,3,30
153,3,3,4
159,3,3,5
163,3,3,13
168,3,3,5
171,3,3,4
179,3,3,30
180,3,3,4
192,3,3,5
206,3,3,30
213,3,3,5
270,3,3,4
279,3,3,4
282,3,3,5
291,3,3,5
298,3,3,13
332,3,3,13
363,3,3,5
373,1,3,30
376,1,3,30
379,3,3,13
391,1,3,30
408,3,3,5
417,3,3,5
451,3,3,28
493,3,3,12
498,3,3,5
511,3,3,28
512,3,3,28
522,3,3,4
551,1,1,29
555,3,3,5
560,3,1,29
595,3,3,12
614,1,1,29
616,1,1,29
619,1,1,29
630,3,3,4
631,3,1,29
633,3,3,5
637,1,1,29
643,1,1,29
644,1,1,29
656,3,3,12
661,3,1,29
697,1,1,29
702,3,3,4
704,3,3,12
706,3,3,12
710,3,3,12
715,1,1,29
724,1,1,29
736,3,3,12
738,3,3,4
748,3,1,29
758,3,3,12
771,3,3,5
776,3,1,29
778,3,1,29
783,3,3,4
791,3,3,12
792,3,3,4
795,3,3,5
802,3,1,29
821,1,1,29
843,3,3,5
851,1,1,29
915,3,3,5
940,1,1,31
943,1,1,31
950,3,3,13
951,3,3,5
956,1,1,31
958,1,1,31
962,1,1,31
967,1,1,31
974,3,3,13
975,3,3,5
991,3,1,31
1000,3,3,13
1002,3,3,5
1020,3,3,5
1021,1,1,31
1040,1,1,31
1055,3,3,13
1082,3,3,13
1083,3,3,5
1090,1,1,31
1091,1,1,31
1100,3,1,31
1130,4,1,31
1137,3,3,5
1149,3,3,5
1150,1,1,31
1153,1,1,31
1176,3,3,5
1178,4,1,31
1189,3,3,13
1194,3,3,5
1201,1,1,31
1202,2,1,31
1217,3,3,13
1219,3,3,13
1223,3,3,13
1240,2,1,31
1248,3,3,5
1252,1,1,31
1253,2,1,31
1261,1,1,31
1263,3,3,5
1284,3,3,5
1303,3,3,13
1307,1,1,31
1308,3,3,5
1320,3,3,5
1327,3,3,13
1348,1,1,31
1350,3,3,4
1353,3,3,5
1357,3,3,13
1359,3,3,4
1373,1,1,31
1389,3,3,5
1393,1,1,31
1411,3,3,13
1423,3,1,31
1425,3,3,5
1432,3,3,13
1438,3,3,13
1439,3,3,13
1448,4,1,31
1455,3,3,5
1457,4,1,31
1496,1,1,31
1518,3,3,5
1522,1,1,31
1525,1,1,31
1551,3,3,5
1554,3,3,5
1555,2,1,31
1558,1,1,31
1566,3,3,4
1580,4,1,31
1588,2,1,31
1590,3,3,5
1594,3,3,13
1614,3,3,5
1617,3,3,5
1628,3,3,13
1634,2,1,31
1647,3,3,4
1652,3,3,13
1674,3,3,4
1684,1,1,31
1688,4,1,31
1704,3,3,5
1710,3,3,4
1717,2,1,31
