,y,prediction,leaf
6,3,3,5
12,3,3,5
17,3,3,123
20,3,3,123
26,3,3,123
43,3,3,123
50,3,3,123
59,3,3,13
70,3,3,123
94,3,3,123
100,3,3,123
115,3,3,13
131,3,3,123
133,3,3,123
143,3,3,13
149,3,3,123
153,3,3,4
159,3,3,5
163,3,3,13
168,3,3,5
171,3,3,4
179,3,3,123
180,3,3,4
192,3,3,5
206,3,3,123
213,3,3,5
270,3,3,4
279,3,3,4
282,3,3,5
291,3,3,5
298,3,3,13
332,3,3,13
363,3,3,5
373,1,3,120
376,1,3,120
379,3,3,13
391,1,3,120
408,3,3,5
417,3,3,5
451,3,3,112
493,3,3,12
498,3,3,5
511,3,3,116
512,3,3,116
522,3,3,4
551,1,1,115
555,3,3,5
560,3,1,115
595,3,3,12
614,1,1,115
616,1,1,119
619,1,1,117
630,3,3,4
631,3,3,113
633,3,3,5
637,1,1,117
643,1,1,119
644,1,1,119
656,3,3,12
661,3,1,119
697,1,1,119
702,3,3,4
704,3,3,12
706,3,3,12
710,3,3,12
715,1,1,119
724,1,1,119
736,3,3,12
738,3,3,4
748,3,3,113
758,3,3,12
771,3,3,5
776,3,1,115
778,3,1,119
783,3,3,4
791,3,3,12
792,3,3,4
795,3,3,5
802,3,3,113
821,1,1,115
843,3,3,5
851,1,1,119
915,3,3,5
940,1,1,127
943,1,1,127
950,3,3,13
951,3,3,5
956,1,1,127
958,1,1,127
962,1,1,127
967,1,1,127
974,3,3,13
975,3,3,5
991,3,1,127
1000,3,3,13
1002,3,3,5
1020,3,3,5
1021,1,1,127
1040,1,1,127
1055,3,3,13
1082,3,3,13
1083,3,3,5
1090,1,1,125
1091,1,1,125
1100,3,1,125
1130,4,1,125
1137,3,3,5
1149,3,3,5
1150,1,1,125
1153,1,1,125
1176,3,3,5
1178,4,1,125
1189,3,3,13
1194,3,3,5
1201,1,2,126
1202,2,2,126
1217,3,3,13
1219,3,3,13
1223,3,3,13
1240,2,2,126
1248,3,3,5
1252,1,2,126
1253,2,2,126
1261,1,2,126
1263,3,3,5
1284,3,3,5
1303,3,3,13
1307,1,1,127
1308,3,3,5
1320,3,3,5
1327,3,3,13
1348,1,1,127
1350,3,3,4
1353,3,3,5
1357,3,3,13
1359,3,3,4
1373,1,1,127
1389,3,3,5
1393,1,1,127
1411,3,3,13
1423,3,1,127
1425,3,3,5
1432,3,3,13
1438,3,3,13
1439,3,3,13
1448,4,1,127
1455,3,3,5
1457,4,1,127
1496,1,1,127
1518,3,3,5
1522,1,2,124
1525,1,2,124
1551,3,3,5
1554,3,3,5
1555,2,2,124
1558,1,2,124
1566,3,3,4
1580,4,2,124
1588,2,2,124
1590,3,3,5
1594,3,3,13
1614,3,3,5
1617,3,3,5
1628,3,3,13
1634,2,2,126
1647,3,3,4
1652,3,3,13
1674,3,3,4
1684,1,2,126
1688,4,2,126
1704,3,3,5
1710,3,3,4
1717,2,2,126
