,y,prediction,leaf
6,3,3,5
12,3,3,5
17,3,1,7
20,3,1,7
26,3,1,7
43,3,1,7
50,3,1,7
59,3,3,6
70,3,1,7
94,3,1,7
100,3,1,7
115,3,3,6
131,3,1,7
133,3,1,7
143,3,3,6
149,3,1,7
153,3,3,4
159,3,3,5
163,3,3,6
168,3,3,5
171,3,3,4
179,3,1,7
180,3,3,4
192,3,3,5
206,3,1,7
213,3,3,5
270,3,3,4
279,3,3,4
282,3,3,5
291,3,3,5
298,3,3,6
332,3,3,6
363,3,3,5
373,1,1,7
376,1,1,7
379,3,3,6
391,1,1,7
408,3,3,5
417,3,3,5
451,3,1,7
493,3,3,6
498,3,3,5
511,3,1,7
512,3,1,7
522,3,3,4
551,1,1,7
555,3,3,5
560,3,1,7
595,3,3,6
614,1,1,7
616,1,1,7
619,1,1,7
630,3,3,4
631,3,1,7
633,3,3,5
637,1,1,7
643,1,1,7
644,1,1,7
656,3,3,6
661,3,1,7
697,1,1,7
702,3,3,4
704,3,3,6
706,3,3,6
710,3,3,6
715,1,1,7
724,1,1,7
736,3,3,6
738,3,3,4
748,3,1,7
758,3,3,6
771,3,3,5
776,3,1,7
778,3,1,7
783,3,3,4
791,3,3,6
792,3,3,4
795,3,3,5
802,3,1,7
821,1,1,7
843,3,3,5
851,1,1,7
915,3,3,5
940,1,1,7
943,1,1,7
950,3,3,6
951,3,3,5
956,1,1,7
958,1,1,7
962,1,1,7
967,1,1,7
974,3,3,6
975,3,3,5
991,3,1,7
1000,3,3,6
1002,3,3,5
1020,3,3,5
1021,1,1,7
1040,1,1,7
1055,3,3,6
1082,3,3,6
1083,3,3,5
1090,1,1,7
1091,1,1,7
1100,3,1,7
1130,4,1,7
1137,3,3,5
1149,3,3,5
1150,1,1,7
1153,1,1,7
1176,3,3,5
1178,4,1,7
1189,3,3,6
1194,3,3,5
1201,1,1,7
1202,2,1,7
1217,3,3,6
1219,3,3,6
1223,3,3,6
1240,2,1,7
1248,3,3,5
1252,1,1,7
1253,2,1,7
1261,1,1,7
1263,3,3,5
1284,3,3,5
1303,3,3,6
1307,1,1,7
1308,3,3,5
1320,3,3,5
1327,3,3,6
1348,1,1,7
1350,3,3,4
1353,3,3,5
1357,3,3,6
1359,3,3,4
1373,1,1,7
1389,3,3,5
1393,1,1,7
1411,3,3,6
1423,3,1,7
1425,3,3,5
1432,3,3,6
1438,3,3,6
1439,3,3,6
1448,4,1,7
1455,3,3,5
1457,4,1,7
1496,1,1,7
1518,3,3,5
1522,1,1,7
1525,1,1,7
1551,3,3,5
1554,3,3,5
1555,2,1,7
1558,1,1,7
1566,3,3,4
1580,4,1,7
1588,2,1,7
1590,3,3,5
1594,3,3,6
1614,3,3,5
1617,3,3,5
1628,3,3,6
1634,2,1,7
1647,3,3,4
1652,3,3,6
1674,3,3,4
1684,1,1,7
1688,4,1,7
1704,3,3,5
1710,3,3,4
1717,2,1,7
