,y,prediction,leaf
6,3,3,5
12,3,3,5
17,3,1,61
20,3,1,61
26,3,1,61
43,3,1,61
50,3,1,61
59,3,3,13
70,3,1,61
94,3,1,61
100,3,1,61
115,3,3,13
131,3,3,60
133,3,3,60
143,3,3,13
149,3,3,60
153,3,3,4
159,3,3,5
163,3,3,13
168,3,3,5
171,3,3,4
179,3,3,60
180,3,3,4
192,3,3,5
206,3,3,60
213,3,3,5
270,3,3,4
279,3,3,4
282,3,3,5
291,3,3,5
298,3,3,13
332,3,3,13
363,3,3,5
373,1,1,61
376,1,1,61
379,3,3,13
391,1,1,61
408,3,3,5
417,3,3,5
451,3,3,57
493,3,3,12
498,3,3,5
511,3,3,58
512,3,3,58
522,3,3,4
551,1,1,56
555,3,3,5
560,3,1,56
595,3,3,12
614,1,1,56
616,1,1,59
619,1,1,59
630,3,3,4
631,3,3,57
633,3,3,5
637,1,1,59
643,1,1,59
644,1,1,59
656,3,3,12
661,3,1,59
697,1,1,59
702,3,3,4
704,3,3,12
706,3,3,12
710,3,3,12
715,1,1,59
724,1,1,59
736,3,3,12
738,3,3,4
748,3,3,57
758,3,3,12
771,3,3,5
776,3,1,56
778,3,1,59
783,3,3,4
791,3,3,12
792,3,3,4
795,3,3,5
802,3,3,57
821,1,1,56
843,3,3,5
851,1,1,59
915,3,3,5
940,1,1,63
943,1,1,63
950,3,3,13
951,3,3,5
956,1,1,63
958,1,1,63
962,1,1,63
967,1,1,63
974,3,3,13
975,3,3,5
991,3,1,63
1000,3,3,13
1002,3,3,5
1020,3,3,5
1021,1,1,63
1040,1,1,63
1055,3,3,13
1082,3,3,13
1083,3,3,5
1090,1,1,63
1091,1,1,63
1100,3,1,63
1130,4,1,63
1137,3,3,5
1149,3,3,5
1150,1,1,63
1153,1,1,63
1176,3,3,5
1178,4,1,63
1189,3,3,13
1194,3,3,5
1201,1,2,62
1202,2,2,62
1217,3,3,13
1219,3,3,13
1223,3,3,13
1240,2,2,62
1248,3,3,5
1252,1,2,62
1253,2,2,62
1261,1,2,62
1263,3,3,5
1284,3,3,5
1303,3,3,13
1307,1,1,63
1308,3,3,5
1320,3,3,5
1327,3,3,13
1348,1,1,63
1350,3,3,4
1353,3,3,5
1357,3,3,13
1359,3,3,4
1373,1,1,63
1389,3,3,5
1393,1,1,63
1411,3,3,13
1423,3,1,63
1425,3,3,5
1432,3,3,13
1438,3,3,13
1439,3,3,13
1448,4,1,63
1455,3,3,5
1457,4,1,63
1496,1,1,63
1518,3,3,5
1522,1,1,63
1525,1,1,63
1551,3,3,5
1554,3,3,5
1555,2,1,63
1558,1,1,63
1566,3,3,4
1580,4,1,63
1588,2,1,63
1590,3,3,5
1594,3,3,13
1614,3,3,5
1617,3,3,5
1628,3,3,13
1634,2,2,62
1647,3,3,4
1652,3,3,13
1674,3,3,4
1684,1,2,62
1688,4,2,62
1704,3,3,5
1710,3,3,4
1717,2,2,62
