,y,prediction,leaf
2,2,1,7
7,2,1,7
16,1,1,7
24,1,1,7
30,2,1,5
42,1,1,5
49,1,1,7
63,2,1,7
70,2,2,6
96,1,1,7
123,2,2,4
138,2,1,7
145,2,1,7
151,2,1,7
156,2,2,6
179,1,1,7
187,1,1,7
201,1,1,7
212,2,2,6
219,1,1,7
222,1,1,5
233,1,1,5
257,1,1,5
266,1,1,5
275,1,1,7
276,2,2,6
289,1,1,7
297,1,1,7
305,1,1,7
306,1,1,7
323,2,1,7
324,2,2,6
329,2,1,7
331,2,1,7
340,2,2,6
343,2,1,7
354,2,1,7
358,2,1,7
362,2,1,7
365,2,1,5
382,1,1,5
391,1,1,5
392,1,1,5
405,2,1,5
410,1,1,5
423,1,1,7
443,1,1,7
447,1,1,7
452,2,2,6
459,1,1,7
469,2,2,6
497,1,1,7
529,2,2,4
531,2,2,4
547,2,2,4
