,y,prediction,leaf
2,2,1,15
7,2,1,15
16,1,1,15
24,1,1,15
30,2,2,9
42,1,1,11
49,1,1,13
63,2,2,12
70,2,2,12
96,1,1,15
123,2,2,10
138,2,1,15
145,2,1,15
151,2,1,15
156,2,2,14
179,1,1,15
187,1,1,15
201,1,1,15
212,2,2,14
219,1,1,15
222,1,1,11
233,1,1,11
257,1,1,11
266,1,1,11
275,1,1,13
276,2,1,13
289,1,1,13
297,1,1,13
305,1,1,13
306,1,1,13
323,2,2,12
324,2,2,12
329,2,2,12
331,2,2,12
340,2,2,12
343,2,2,12
354,2,2,12
358,2,2,12
362,2,2,12
365,2,2,8
382,1,1,11
391,1,1,11
392,1,1,11
405,2,2,9
410,1,1,11
423,1,1,15
443,1,1,15
447,1,1,15
452,2,2,14
459,1,1,15
469,2,2,14
497,1,1,15
529,2,2,10
531,2,2,10
547,2,2,10
