,y,prediction,leaf
2,2,2,28
7,2,2,28
16,1,1,29
24,1,1,29
30,2,2,9
42,1,1,11
49,1,1,27
63,2,2,25
70,2,2,25
96,1,1,31
123,2,2,10
138,2,2,28
145,2,2,28
151,2,2,28
156,2,2,28
179,1,1,29
187,1,1,29
201,1,1,29
212,2,1,29
219,1,1,29
222,1,1,11
233,1,1,11
257,1,1,11
266,1,1,11
275,1,1,27
276,2,2,26
289,1,1,27
297,1,1,27
305,1,1,27
306,1,1,27
323,2,2,24
324,2,2,25
329,2,2,24
331,2,2,24
340,2,2,25
343,2,2,24
354,2,2,25
358,2,2,25
362,2,2,25
365,2,2,8
382,1,1,11
391,1,1,11
392,1,1,11
405,2,2,9
410,1,1,11
423,1,1,31
443,1,1,31
447,1,1,31
452,2,2,30
459,1,1,31
469,2,2,30
497,1,1,31
529,2,2,10
531,2,2,10
547,2,2,10
