,y,prediction,leaf
2,1,1,26
5,1,1,26
18,2,2,79
29,1,1,102
55,1,1,77
66,2,2,88
114,1,1,59
122,2,2,91
127,2,2,88
144,1,1,95
145,1,1,120
146,1,1,93
149,2,2,121
151,1,1,93
197,1,1,48
211,1,1,49
220,1,1,35
227,1,1,26
250,2,2,76
254,1,1,77
260,1,1,77
262,1,1,77
265,1,1,27
271,1,1,27
274,1,1,78
280,2,2,79
306,2,2,76
320,1,1,90
322,1,1,82
326,2,2,91
353,1,1,113
359,2,2,115
365,1,1,126
367,1,1,126
369,1,1,125
384,1,1,95
385,1,1,120
389,2,2,122
391,2,2,122
405,1,1,123
431,2,2,127
439,2,2,122
464,1,1,90
471,1,1,58
476,2,2,91
483,1,1,114
508,2,2,94
519,2,2,127
544,1,1,93
545,2,2,121
547,1,1,123
554,1,1,86
555,1,1,126
561,1,1,125
572,1,1,95
573,2,2,127
576,1,1,95
581,2,2,122
583,2,2,122
599,1,1,123
