,y,prediction,leaf
41,1,1,27
45,2,2,94
70,1,1,120
71,2,2,76
72,1,1,77
78,2,2,127
80,1,1,95
108,2,2,121
111,1,1,123
133,1,1,77
161,1,1,112
165,1,1,93
177,1,1,26
200,1,1,32
221,1,1,27
224,1,1,90
230,2,2,94
256,1,1,93
257,1,1,101
259,2,2,103
264,1,1,92
267,1,1,27
268,1,1,90
282,1,1,83
287,1,1,27
288,2,2,94
303,2,2,103
319,1,1,59
330,1,1,78
331,1,1,126
334,2,2,79
337,1,1,113
338,1,2,33
341,1,1,114
342,2,2,33
346,2,2,76
347,2,2,122
354,2,2,76
358,1,1,77
362,1,1,86
366,2,2,91
377,1,1,125
406,1,1,92
445,1,1,123
449,2,2,121
470,2,2,79
482,1,2,33
509,1,1,59
513,1,1,125
514,2,2,87
516,1,1,95
533,2,2,115
536,1,1,89
538,1,1,85
539,1,1,123
546,1,1,85
563,2,2,127
565,2,2,127
567,2,2,127
592,1,1,93
