,y,prediction,leaf
7,1,1,27
10,1,1,65
28,2,2,79
38,1,1,75
46,1,1,26
47,2,2,79
51,2,2,74
58,1,1,83
61,1,1,86
73,1,1,85
76,2,2,91
82,1,1,113
88,1,1,93
95,1,1,90
106,2,2,115
116,2,2,87
120,1,1,61
124,1,1,113
139,2,2,94
188,1,1,77
190,1,1,77
209,1,1,49
215,1,1,49
223,1,1,27
236,2,2,79
242,1,1,65
263,2,2,103
266,1,1,35
277,1,1,26
294,2,2,74
310,1,1,75
317,1,1,60
327,1,1,61
371,2,2,127
379,2,2,127
394,1,1,93
401,2,2,117
410,1,1,90
420,1,1,95
440,1,1,89
458,1,1,82
461,1,1,60
466,1,1,86
474,1,1,86
480,2,2,87
481,1,1,113
484,2,2,81
492,1,1,85
499,2,2,118
510,2,2,91
517,2,2,127
523,2,2,127
528,1,1,95
534,1,1,89
535,2,2,115
550,1,1,92
553,1,1,124
590,1,1,93
595,1,1,119
598,1,1,92
