,y,prediction,leaf
4,1,1,26
8,1,1,27
11,1,1,49
34,2,2,73
49,2,2,87
56,2,2,103
69,1,1,79
77,1,1,125
79,2,2,127
86,1,1,71
90,2,2,121
98,2,2,127
140,2,2,127
141,1,1,125
143,2,2,127
148,1,1,71
162,2,2,121
178,1,1,41
180,1,1,85
182,1,1,85
186,1,1,41
192,1,1,85
196,1,1,66
207,1,1,49
222,1,1,86
241,1,1,100
253,2,2,103
300,1,1,75
301,2,2,103
312,1,1,75
318,1,1,90
321,1,1,125
323,1,1,126
328,2,2,91
373,2,2,127
378,2,2,93
383,2,2,127
395,1,1,123
396,1,1,79
397,1,1,123
403,1,1,123
415,1,1,58
435,2,2,115
443,1,1,123
451,1,1,123
455,1,1,123
456,1,1,78
459,1,1,59
479,1,1,126
491,2,2,122
507,1,1,59
526,1,1,95
532,1,1,71
551,1,1,123
556,2,2,94
557,1,1,58
562,2,2,93
575,2,2,127
584,1,1,71
600,1,1,78
