,y,prediction
3,2,2
12,2,2
35,2,2
63,2,2
72,2,2
93,2,2
100,2,2
112,2,2
114,2,2
136,2,2
144,2,2
149,2,2
154,2,2
155,2,2
167,2,2
173,2,2
177,2,2
182,2,2
199,2,2
205,2,2
210,2,2
220,2,2
229,2,1
245,2,2
256,2,2
267,2,2
272,2,2
299,2,2
301,2,2
308,2,1
318,2,2
323,2,2
338,2,2
349,2,2
365,2,2
373,2,2
374,2,2
382,2,2
444,2,2
463,2,2
472,2,2
473,2,2
496,2,2
501,2,2
509,2,2
521,2,2
548,2,2
550,2,2
551,2,2
568,2,2
586,2,2
598,2,2
603,2,2
604,2,2
606,2,2
615,2,2
619,2,2
621,2,2
625,2,2
641,2,1
650,2,2
651,2,2
652,2,2
658,2,2
676,2,2
678,2,2
690,2,2
734,2,2
753,2,2
779,2,2
785,2,2
802,2,2
815,2,2
816,2,2
821,2,2
834,2,2
836,2,2
854,2,2
865,2,2
877,2,2
892,2,2
921,1,1
924,1,1
939,1,2
959,1,2
966,1,2
985,1,2
1001,1,1
1015,1,1
1021,1,1
1038,1,1
1052,1,1
1066,1,2
1078,1,2
1093,1,2
1108,1,1
1122,1,1
1135,1,1
1167,1,1
1170,1,1
1182,1,1
1199,1,1
1206,1,1
1211,1,1
1231,1,1
1233,1,1
1239,1,1
1251,1,1
1263,1,1
1272,1,1
1273,1,1
1277,1,1
1284,1,1
1293,1,1
1307,1,1
1308,1,1
1310,1,1
1313,1,1
1317,1,1
1324,1,1
1326,1,1
1334,1,1
1348,1,1
1391,1,1
1401,1,1
1428,1,1
1429,1,1
1444,1,1
1452,1,1
1462,1,1
1465,1,1
1468,1,1
1469,1,1
1482,1,1
1487,1,1
1489,1,1
1491,1,1
1493,1,1
1497,1,1
1526,1,1
1538,1,1
1541,1,1
1551,1,1
1555,1,1
1570,1,1
1578,1,1
1590,1,1
1609,2,2
1626,2,2
1627,2,2
1628,2,2
1638,2,2
1646,2,2
1651,2,2
1652,2,2
1664,2,2
1668,2,2
1685,2,2
1687,2,2
1693,2,2
1712,2,2
1728,2,2
1731,2,2
1733,2,2
1742,2,2
1743,2,2
1753,2,2
1755,2,2
1761,2,2
1768,2,2
1775,2,2
1794,2,2
1797,2,2
1813,2,2
1814,2,2
1837,2,2
1841,2,2
1842,2,2
1844,2,2
1847,2,2
1859,2,2
1865,2,2
1868,2,2
1879,2,2
1881,2,2
1900,2,2
1907,2,2
1909,2,2
1916,2,2
1922,2,2
1924,2,2
1926,2,2
1935,2,2
1941,2,2
1964,2,2
1965,2,2
1975,2,2
1978,2,2
1983,2,2
1988,2,2
1994,2,2
2033,2,2
2042,2,2
2047,2,2
2056,2,2
2060,2,2
2122,2,2
2146,2,2
2165,2,2
2181,2,2
2185,2,2
2194,2,2
2202,2,2
2209,2,2
2212,2,2
2220,2,2
2221,2,2
2223,2,2
2229,2,2
2257,2,2
2259,2,2
2263,2,2
2270,2,2
2276,2,2
2278,2,2
2290,2,2
2301,2,2
2315,2,2
2320,2,2
2324,2,2
2331,2,2
2341,2,2
2345,2,2
2371,1,1
2372,1,1
2375,1,1
2379,1,1
2387,1,1
2418,1,1
2420,1,1
2425,1,1
2426,1,1
2430,1,1
2460,1,1
2463,1,1
2468,1,1
2470,1,1
2479,1,1
2480,1,1
2495,1,1
2499,1,1
2514,1,1
2517,1,1
2529,1,1
2533,1,1
2550,1,1
2576,1,1
2592,1,1
2609,1,1
2611,1,1
2616,1,1
2621,1,1
2623,1,1
2626,1,1
2635,1,1
2650,1,1
2655,1,1
2661,1,1
2665,1,1
2668,1,1
2687,1,1
2690,1,1
2706,1,1
2709,1,1
2715,1,1
2719,1,1
2730,1,1
2735,1,1
2736,1,1
2747,1,1
2751,1,1
2754,1,1
2776,1,2
2779,1,1
2782,1,1
2793,1,1
2798,1,1
2813,1,1
2814,1,1
2828,1,1
2834,1,1
2837,1,1
2851,1,1
2855,1,2
2867,1,1
2877,1,1
2883,1,1
2902,1,1
2919,1,1
2924,1,1
2937,1,1
2968,1,1
2977,1,1
2994,1,2
3008,1,1
3014,1,1
3018,1,1
3020,1,1
3021,1,1
3053,1,1
3060,1,1
3082,1,1
3083,1,1
3098,1,1
3108,1,1
3117,1,1
3125,1,1
3131,1,1
3162,1,1
3181,1,1
